time,in,out
2.050277478824115678e+04,1.238014449427007513e+01,1.640000000000000000e+03
2.051277977080219353e+04,1.258296088689580650e+01,1.640000000000000000e+03
2.052278475336323027e+04,1.210772421524656295e+01,1.640000000000000000e+03
2.053278973592426337e+04,1.189178475336325924e+01,1.640000000000000000e+03
2.054279471848530375e+04,1.193396158898402604e+01,1.640000000000000000e+03
2.055279970104633685e+04,1.298736023916280047e+01,1.647799701046336850e+03
2.056280468360737359e+04,1.349462879920277381e+01,1.650000000000000000e+03
2.057280966616841033e+04,1.342990034877927918e+01,1.650000000000000000e+03
2.058281464872944707e+04,1.326828373420301688e+01,1.650000000000000000e+03
2.059281963129048381e+04,1.313396811160935584e+01,1.650000000000000000e+03
2.060282461385152055e+04,1.297979488457066211e+01,1.650000000000000000e+03
2.061282959641255729e+04,1.296810313901347378e+01,1.650000000000000000e+03
2.062283457897359040e+04,1.308484622004801778e+01,1.650000000000000000e+03
2.063283956153463077e+04,1.315094070752375366e+01,1.650000000000000000e+03
2.064284454409566388e+04,1.346849775784756176e+01,1.650000000000000000e+03
2.065284952665670426e+04,1.324338565022415359e+01,1.650000000000000000e+03
2.066285450921773736e+04,1.256989337319386024e+01,1.659854509217737359e+03
2.067285949177877410e+04,1.296334284549530480e+01,1.660000000000000000e+03
2.068286447433981084e+04,1.377234479322373062e+01,1.660000000000000000e+03
2.069286945690084758e+04,1.380347907324364165e+01,1.660000000000000000e+03
2.070287443946188432e+04,1.353939461883404860e+01,1.660000000000000000e+03
2.071287942202291742e+04,1.342374597997916652e+01,1.660000000000000000e+03
2.072288440458395780e+04,1.352003487792728187e+01,1.660000000000000000e+03
2.073288938714499091e+04,1.354582959641256856e+01,1.660000000000000000e+03
2.074289436970603128e+04,1.339485201793715596e+01,1.660000000000000000e+03
2.075289935226706439e+04,1.329735244824929374e+01,1.660000000000000000e+03
2.076290433482810113e+04,1.344904334828101078e+01,1.662904334828101128e+03
2.077290931738913787e+04,1.374062323534295516e+01,1.670000000000000000e+03
2.078291429995017461e+04,1.442451420029895282e+01,1.670000000000000000e+03
2.079291928251121135e+04,1.433824296779451579e+01,1.670000000000000000e+03
2.080292426507224809e+04,1.399261629750415636e+01,1.670000000000000000e+03
2.081292924763328483e+04,1.381127354260087436e+01,1.670000000000000000e+03
2.082293423019431793e+04,1.378516442451420509e+01,1.670000000000000000e+03
2.083293921275535831e+04,1.395466268061788284e+01,1.670000000000000000e+03
2.084294419531639141e+04,1.394222403406260824e+01,1.670000000000000000e+03
2.085294917787743179e+04,1.368372795216731852e+01,1.670000000000000000e+03
2.086295416043846490e+04,1.362056593589104558e+01,1.670000000000000000e+03
2.087295914299950164e+04,1.365000000000000036e+01,1.670000000000000000e+03
2.088296412556053838e+04,1.370956950672646002e+01,1.674964125560538378e+03
2.089296910812157512e+04,1.496710332019764245e+01,1.680000000000000000e+03
2.090297409068261186e+04,1.627548761154138646e+01,1.680000000000000000e+03
2.091297907324364496e+04,1.556501426824331524e+01,1.680000000000000000e+03
2.092298405580468534e+04,1.434595216741405643e+01,1.680000000000000000e+03
2.093298903836571844e+04,1.436999999999999922e+01,1.680000000000000000e+03
2.094299402092675882e+04,1.435644516918056013e+01,1.680000000000000000e+03
2.095299900348779192e+04,1.422001358880283739e+01,1.680000000000000000e+03
2.096300398604882866e+04,1.407448747565340241e+01,1.680000000000000000e+03
2.097300896860986541e+04,1.410504484304932582e+01,1.680000000000000000e+03
2.098301395117090215e+04,1.404444399148434819e+01,1.680000000000000000e+03
2.099301893373193889e+04,1.553172758979946444e+01,1.687289939756308058e+03
2.100302391629297563e+04,1.621770756896319199e+01,1.690000000000000000e+03
2.101302889885401237e+04,1.555447433981049166e+01,1.690000000000000000e+03
2.102303388141504547e+04,1.500966118584954501e+01,1.690000000000000000e+03
2.103303886397608585e+04,1.497374235629841621e+01,1.690000000000000000e+03
2.104304384653711895e+04,1.481354124201662792e+01,1.690000000000000000e+03
2.105304882909815933e+04,1.445207224713497318e+01,1.690000000000000000e+03
2.106305381165919243e+04,1.440883815735832485e+01,1.690000000000000000e+03
2.107305879422022917e+04,1.464374326221859945e+01,1.690000000000000000e+03
2.108306377678126591e+04,1.466676948860805574e+01,1.690000000000000000e+03
2.109306875934230266e+04,1.472889985052315787e+01,1.690068759342302656e+03
2.110307374190333940e+04,1.457341894279119110e+01,1.700000000000000000e+03
2.111307872446437250e+04,1.503728631607545196e+01,1.700000000000000000e+03
2.112308370702541288e+04,1.605443402636247185e+01,1.700000000000000000e+03
2.113308868958644598e+04,1.593645241654215994e+01,1.700000000000000000e+03
2.114309367214748636e+04,1.567605290573894550e+01,1.700000000000000000e+03
2.115309865470851946e+04,1.558870403587444109e+01,1.700000000000000000e+03
2.116310363726955620e+04,1.555632120910147798e+01,1.700000000000000000e+03
2.117310861983059294e+04,1.559619481813652264e+01,1.700000000000000000e+03
2.118311360239162968e+04,1.552913303437966164e+01,1.700000000000000000e+03
2.119311858495266642e+04,1.538588141504733464e+01,1.700000000000000000e+03
2.120312356751370316e+04,1.533876432486296792e+01,1.700000000000000000e+03
2.121312855007473991e+04,1.527702840059791889e+01,1.700000000000000000e+03
2.122313353263577301e+04,1.531672509851883923e+01,1.700000000000000000e+03
2.123313851519681339e+04,1.518812157448922484e+01,1.700000000000000000e+03
2.124314349775784649e+04,1.493714125560538264e+01,1.700000000000000000e+03
2.125314848031888687e+04,1.491212879920278311e+01,1.700000000000000000e+03
2.126315346287991997e+04,1.512968310911807990e+01,1.700000000000000000e+03
2.127315844544095671e+04,1.501678624813153817e+01,1.700000000000000000e+03
2.128316342800199345e+04,1.506347085201794123e+01,1.700000000000000000e+03
2.129316841056303019e+04,1.496428085035707234e+01,1.700000000000000000e+03
2.130317339312406693e+04,1.505198804185353900e+01,1.700000000000000000e+03
2.131317837568510004e+04,1.500519907596145508e+01,1.700000000000000000e+03
2.132318335824614041e+04,1.491036671649228040e+01,1.700000000000000000e+03
2.133318834080717352e+04,1.563339686098635894e+01,1.700000000000000000e+03
2.134319332336821390e+04,1.643907374190322912e+01,1.700000000000000000e+03
2.135319830592924700e+04,1.573462531141014864e+01,1.700000000000000000e+03
2.136320328849028374e+04,1.483000000000000007e+01,1.700000000000000000e+03
2.137320827105132048e+04,1.483000000000000007e+01,1.700000000000000000e+03
2.138321325361235722e+04,1.482669112651175247e+01,1.700000000000000000e+03
2.139321823617339396e+04,1.480218236173394075e+01,1.700000000000000000e+03
2.140322321873443070e+04,1.490060877836662989e+01,1.700000000000000000e+03
2.141322820129546744e+04,1.492789509444218332e+01,1.700000000000000000e+03
2.142323318385650055e+04,1.499715042804727716e+01,1.700000000000000000e+03
2.143323816641754092e+04,1.524965575032846310e+01,1.700000000000000000e+03
2.144324314897857403e+04,1.514892127553564904e+01,1.700000000000000000e+03
2.145324813153961441e+04,1.497457263215106238e+01,1.700000000000000000e+03
2.146325311410064751e+04,1.514738596729627318e+01,1.700000000000000000e+03
2.147325809666168425e+04,1.518137745164650632e+01,1.700000000000000000e+03
2.148326307922272099e+04,1.502999999999999936e+01,1.700000000000000000e+03
2.149326806178375773e+04,1.514252162884452169e+01,1.700000000000000000e+03
2.150327304434479447e+04,1.529322054626986294e+01,1.700000000000000000e+03
2.151327802690582757e+04,1.520514879739097225e+01,1.700000000000000000e+03
2.152328300946686795e+04,1.510358495266565981e+01,1.700000000000000000e+03
2.153328799202790105e+04,1.505742401594419810e+01,1.700000000000000000e+03
2.154329297458894143e+04,1.502491529646234980e+01,1.700000000000000000e+03
2.155329795714997454e+04,1.490819049991696410e+01,1.700000000000000000e+03
2.156330293971101128e+04,1.515117937219730493e+01,1.700000000000000000e+03
2.157330792227204802e+04,1.506845902975947737e+01,1.700000000000000000e+03
2.158331290483308476e+04,1.524119681116094860e+01,1.700000000000000000e+03
2.159331788739412150e+04,1.518295798040191613e+01,1.700000000000000000e+03
2.160332286995515460e+04,1.507677130044845448e+01,1.700000000000000000e+03
2.161332785251619498e+04,1.497672147483804928e+01,1.700000000000000000e+03
2.162333283507722808e+04,1.493533283507722764e+01,1.700000000000000000e+03
2.163333781763826846e+04,1.498448181365223597e+01,1.700000000000000000e+03
2.164334280019930156e+04,1.499654359740907950e+01,1.700000000000000000e+03
2.165334778276033830e+04,1.491304343887303574e+01,1.700000000000000000e+03
2.166335276532137505e+04,1.495058594917787609e+01,1.700000000000000000e+03
2.167335774788241179e+04,1.503035210097990237e+01,1.700000000000000000e+03
2.168336273044344853e+04,1.495689187842552137e+01,1.700000000000000000e+03
2.169336771300448527e+04,1.513966571545046769e+01,1.700000000000000000e+03
2.170337269556552201e+04,1.513057027675861654e+01,1.700000000000000000e+03
2.171337767812655511e+04,1.537381963129043427e+01,1.700000000000000000e+03
2.172338266068759549e+04,1.538218111609367078e+01,1.700000000000000000e+03
2.173338764324862859e+04,1.529134828101645738e+01,1.700000000000000000e+03
2.174339262580966897e+04,1.516591203514966679e+01,1.700000000000000000e+03
2.175339760837070207e+04,1.684735426008955983e+01,1.700000000000000000e+03
2.176340259093173881e+04,1.780932901511376798e+01,1.700000000000000000e+03
2.177340757349277555e+04,1.678625809666162283e+01,1.700000000000000000e+03
2.178341255605381230e+04,1.509845739910308104e+01,1.700000000000000000e+03
2.179341753861484904e+04,1.467031888390634542e+01,1.700000000000000000e+03
2.180342252117588214e+04,1.473399510803101897e+01,1.700000000000000000e+03
2.181342750373692252e+04,1.461662046473706056e+01,1.700000000000000000e+03
2.182343248629795562e+04,1.465718983557546728e+01,1.700000000000000000e+03
2.183343746885899600e+04,1.478352221769266173e+01,1.700000000000000000e+03
2.184344245142002910e+04,1.493517325723604650e+01,1.700000000000000000e+03
2.185344743398106584e+04,1.482602799293382745e+01,1.700000000000000000e+03
2.186345241654210258e+04,1.496608280110522138e+01,1.700000000000000000e+03
2.187345739910313932e+04,1.490542600896860748e+01,1.700000000000000000e+03
2.188346238166417606e+04,1.473613851519679940e+01,1.700000000000000000e+03
2.189346736422521280e+04,1.466284594827195420e+01,1.700000000000000000e+03
2.190347234678624955e+04,1.485593830683521333e+01,1.700000000000000000e+03
2.191347732934728265e+04,1.510954658694565289e+01,1.700000000000000000e+03
2.192348231190832303e+04,1.520498391991665699e+01,1.700000000000000000e+03
2.193348729446935613e+04,1.512841282782988905e+01,1.700000000000000000e+03
2.194349227703039651e+04,1.503857317570324348e+01,1.700000000000000000e+03
2.195349725959142961e+04,1.508501644245142259e+01,1.700000000000000000e+03
2.196350224215246635e+04,1.506274765593151166e+01,1.700000000000000000e+03
2.197350722471350309e+04,1.507971101145987625e+01,1.700000000000000000e+03
2.198351220727453983e+04,1.471843946188343288e+01,1.700000000000000000e+03
2.199351718983557657e+04,1.507316483217831404e+01,1.700000000000000000e+03
2.200352217239660968e+04,1.532783711555006434e+01,1.700000000000000000e+03
2.201352715495765005e+04,1.596879222720490432e+01,1.709527154957650055e+03
2.202353213751868316e+04,1.649249377179863174e+01,1.717943447932236040e+03
2.203353712007972354e+04,1.744154608868986500e+01,1.727537120079723536e+03
2.204354210264075664e+04,1.784712913892284902e+01,1.736856456946142316e+03
2.205354708520179338e+04,1.973008968609855884e+01,1.746547085201793379e+03
2.206355206776283012e+04,2.014945440956651623e+01,1.755460056469025176e+03
2.207355705032386686e+04,2.114002790234192730e+01,1.764557050323866861e+03
2.208356203288490360e+04,2.305077592064142422e+01,1.778294605245279172e+03
2.209356701544594034e+04,2.472897110114643482e+01,1.793567015445940342e+03
2.210357199800697708e+04,2.699912348447090338e+01,1.800000000000000000e+03
2.211357698056801019e+04,2.653819880418514998e+01,1.800000000000000000e+03
2.212358196312905056e+04,2.738213887756473142e+01,1.800000000000000000e+03
2.213358694569008367e+04,2.669998097567611239e+01,1.800000000000000000e+03
2.214359192825112405e+04,2.601782307378699599e+01,1.800000000000000000e+03
2.215359691081215715e+04,2.524842052815149174e+01,1.800000000000000000e+03
2.216360189337319389e+04,2.484753562531140858e+01,1.800000000000000000e+03
2.217360687593423063e+04,2.414274765593147976e+01,1.800000000000000000e+03
2.218361185849526737e+04,2.375240385921998154e+01,1.800000000000000000e+03
2.219361684105630411e+04,2.367804593015355863e+01,1.800000000000000000e+03
2.220362182361733721e+04,2.357194170403591826e+01,1.800000000000000000e+03
2.221362680617837759e+04,2.322679372197301007e+01,1.800000000000000000e+03
2.222363178873941069e+04,2.300184105630294695e+01,1.800000000000000000e+03
2.223363677130045107e+04,2.290090134529143029e+01,1.800000000000000000e+03
2.224364175386148418e+04,2.276344657335689092e+01,1.800000000000000000e+03
2.225364673642252092e+04,2.314024414549074393e+01,1.800000000000000000e+03
2.226365171898355766e+04,2.413415545590433098e+01,1.800000000000000000e+03
2.227365670154459440e+04,2.353134529147975584e+01,1.800000000000000000e+03
2.228366168410563114e+04,2.225436019386690134e+01,1.800000000000000000e+03
2.229366666666666788e+04,2.201787878787876096e+01,1.800000000000000000e+03
2.230367164922770462e+04,2.235817937219736606e+01,1.800000000000000000e+03
2.231367663178873772e+04,2.237806385982394630e+01,1.800000000000000000e+03
2.232368161434977810e+04,2.241072645739911451e+01,1.800000000000000000e+03
2.233368659691081120e+04,2.228024369253070347e+01,1.800000000000000000e+03
2.234369157947185158e+04,2.216646736422518771e+01,1.800000000000000000e+03
2.235369656203288469e+04,2.297148978574984923e+01,1.800000000000000000e+03
2.236370154459392143e+04,2.352656601893372823e+01,1.800000000000000000e+03
2.237370652715495817e+04,2.285377406350494311e+01,1.800000000000000000e+03
2.238371150971599491e+04,2.203948131539609534e+01,1.800000000000000000e+03
2.239371649227703165e+04,2.286151137684801782e+01,1.800000000000000000e+03
2.240372147483806475e+04,2.488769805680128044e+01,1.800000000000000000e+03
2.241372645739910513e+04,2.409426008968558364e+01,1.800000000000000000e+03
2.242373143996013823e+04,2.167001096163433260e+01,1.800000000000000000e+03
2.243373642252117861e+04,2.132559375519029743e+01,1.800000000000000000e+03
2.244374140508221171e+04,2.180916791230690066e+01,1.800000000000000000e+03
2.245374638764324845e+04,2.175629696063776919e+01,1.800000000000000000e+03
2.246375137020428519e+04,2.199458531503374914e+01,1.800000000000000000e+03
2.247375635276532194e+04,2.196692376681613723e+01,1.800000000000000000e+03
2.248376133532635868e+04,2.203878063142638055e+01,1.800000000000000000e+03
2.249376631788739178e+04,2.345171717171669457e+01,1.800000000000000000e+03
2.250377130044843216e+04,2.414263228699546815e+01,1.800000000000000000e+03
2.251377628300946526e+04,2.301177605652970115e+01,1.800000000000000000e+03
2.252378126557050564e+04,2.185659011641062222e+01,1.800000000000000000e+03
2.253378624813153874e+04,2.158474656882727771e+01,1.800000000000000000e+03
2.254379123069257548e+04,2.180397907324362450e+01,1.800000000000000000e+03
2.255379621325361222e+04,2.266348643384515427e+01,1.800000000000000000e+03
2.256380119581464896e+04,2.414216333740997200e+01,1.800000000000000000e+03
2.257380617837568570e+04,2.380871585813275715e+01,1.800000000000000000e+03
2.258381116093672244e+04,2.143480635955949509e+01,1.800000000000000000e+03
2.259381614349775919e+04,2.182191031390140168e+01,1.800000000000000000e+03
2.260382112605879229e+04,2.191928296417083999e+01,1.800000000000000000e+03
2.261382610861983267e+04,2.201023735108939050e+01,1.800000000000000000e+03
2.262383109118086577e+04,2.203000000000000114e+01,1.800000000000000000e+03
2.263383607374190615e+04,2.193429496761331521e+01,1.800000000000000000e+03
2.264384105630293925e+04,2.189621914209358167e+01,1.800000000000000000e+03
2.265384603886397599e+04,2.234111020519091539e+01,1.800000000000000000e+03
2.266385102142501273e+04,2.266384970784073616e+01,1.800000000000000000e+03
2.267385600398604947e+04,2.244118385650221725e+01,1.800000000000000000e+03
2.268386098654708621e+04,2.218525112107622377e+01,1.800000000000000000e+03
2.269386596910811932e+04,2.219121117754522032e+01,1.800000000000000000e+03
2.270387095166915969e+04,2.231625809666168081e+01,1.800000000000000000e+03
2.271387593423019280e+04,2.224883815735837800e+01,1.800000000000000000e+03
2.272388091679123318e+04,2.199559541604383384e+01,1.800000000000000000e+03
2.273388589935226628e+04,2.194778525161933302e+01,1.800000000000000000e+03
2.274389088191330302e+04,2.192277279521674416e+01,1.800000000000000000e+03
2.275389586447433976e+04,2.214239661185849428e+01,1.800000000000000000e+03
2.276390084703537650e+04,2.215381664175385978e+01,1.800000000000000000e+03
2.277390582959641324e+04,2.203931838565021550e+01,1.800000000000000000e+03
2.278391081215744998e+04,2.224732436472350017e+01,1.800000000000000000e+03
2.279391579471848672e+04,2.219844195316388280e+01,1.800000000000000000e+03
2.280392077727951983e+04,2.223609321918733883e+01,1.800000000000000000e+03
2.281392575984056020e+04,2.236507424015944068e+01,1.800000000000000000e+03
2.282393074240159331e+04,2.224494934396282275e+01,1.800000000000000000e+03
2.283393572496263369e+04,2.210935724962633486e+01,1.800000000000000000e+03
2.284394070752366679e+04,2.215326629523939062e+01,1.800000000000000000e+03
2.285394569008470353e+04,2.212864225211758651e+01,1.800000000000000000e+03
2.286395067264574027e+04,2.226497757847532455e+01,1.800000000000000000e+03
2.287395565520677701e+04,2.193147815977409820e+01,1.800000000000000000e+03
2.288396063776781375e+04,2.222881913303441337e+01,1.800000000000000000e+03
2.289396562032884685e+04,2.212128414186712533e+01,1.800000000000000000e+03
2.290397060288988723e+04,2.248676532137526607e+01,1.800000000000000000e+03
2.291397558545092033e+04,2.241032552732106353e+01,1.800000000000000000e+03
2.292398056801196071e+04,2.223736920777274761e+01,1.800000000000000000e+03
2.293398555057299382e+04,2.214189699687457846e+01,1.800000000000000000e+03
2.294399053313403056e+04,2.210801893373194105e+01,1.800000000000000000e+03
2.295399551569506730e+04,2.220492152466367841e+01,1.800000000000000000e+03
2.296400049825610404e+04,2.212997757847531588e+01,1.800000000000000000e+03
2.297400548081714078e+04,2.232063029397118825e+01,1.800000000000000000e+03
2.298401046337817752e+04,2.285687321646958736e+01,1.800000000000000000e+03
2.299401544593921426e+04,2.246389953345104118e+01,1.800000000000000000e+03
2.300402042850024736e+04,2.226408298228914262e+01,1.801836753182043140e+03
2.301402541106128774e+04,2.293588041853529091e+01,1.811025411061287741e+03
2.302403039362232084e+04,2.371521674140496927e+01,1.820936721474837213e+03
2.303403537618336122e+04,2.483270145400212670e+01,1.830032160166691938e+03
2.304404035874439433e+04,2.559671830411738469e+01,1.839127598858540296e+03
2.305404534130543107e+04,2.725704624722563452e+01,1.848223037550391837e+03
2.306405032386646781e+04,2.809912007972100412e+01,1.858050323866467807e+03
2.307405530642750455e+04,2.884245549667080510e+01,1.867323005843185911e+03
2.308406028898854129e+04,2.933315622593653771e+01,1.876418444535037452e+03
2.309406527154957439e+04,3.067651266023421996e+01,1.885513883226885810e+03
2.310407025411061477e+04,3.125959043348266064e+01,1.895070254110614769e+03
2.311407523667164787e+04,3.197809666168381071e+01,1.900000000000000000e+03
2.312408021923268825e+04,3.303744258730790762e+01,1.900000000000000000e+03
2.313408520179372135e+04,3.277218915613531891e+01,1.900000000000000000e+03
2.314409018435475809e+04,3.294085949177878803e+01,1.900000000000000000e+03
2.315409516691579483e+04,3.238905104860261730e+01,1.900000000000000000e+03
2.316410014947683158e+04,3.193299633102322588e+01,1.900000000000000000e+03
2.317410513203786832e+04,3.168340535398826319e+01,1.900000000000000000e+03
2.318411011459890506e+04,3.105582008425050233e+01,1.900000000000000000e+03
2.319411509715994180e+04,3.079946786248128276e+01,1.900000000000000000e+03
2.320412007972097490e+04,3.071615944195317738e+01,1.900000000000000000e+03
2.321412506228201528e+04,3.203313403089222078e+01,1.900000000000000000e+03
2.322413004484304838e+04,3.256408071748877120e+01,1.900000000000000000e+03
2.323413502740408876e+04,3.126731757032147740e+01,1.900000000000000000e+03
2.324414000996512186e+04,3.011633931240659123e+01,1.900000000000000000e+03
2.325414499252615860e+04,2.979367090184354439e+01,1.900000000000000000e+03
2.326414997508719534e+04,2.971925012456402371e+01,1.900000000000000000e+03
2.327415495764823208e+04,2.976554468451331203e+01,1.900000000000000000e+03
2.328415994020926883e+04,2.986472047832585019e+01,1.900000000000000000e+03
2.329416492277030193e+04,2.982054974256767110e+01,1.900000000000000000e+03
2.330416990533134231e+04,2.984649028400597359e+01,1.900000000000000000e+03
2.331417488789237541e+04,2.982961271911943513e+01,1.900000000000000000e+03
2.332417987045341579e+04,2.990226557050312195e+01,1.900000000000000000e+03
2.333418485301444889e+04,2.948539154625476044e+01,1.900000000000000000e+03
2.334418983557548563e+04,2.977720353761833039e+01,1.900000000000000000e+03
2.335419481813652237e+04,2.974805181863477799e+01,1.900000000000000000e+03
2.336419980069755911e+04,2.968527381437695212e+01,1.900000000000000000e+03
2.337420478325859585e+04,2.968440956651719276e+01,1.900000000000000000e+03
2.338420976581962896e+04,2.966596744726790291e+01,1.900000000000000000e+03
2.339421474838066933e+04,2.979079820627807251e+01,1.900000000000000000e+03
2.340421973094170244e+04,2.987729311047698033e+01,1.900000000000000000e+03
2.341422471350274282e+04,2.982155057299451428e+01,1.900000000000000000e+03
2.342422969606377592e+04,2.983467322703869229e+01,1.900000000000000000e+03
2.343423467862481266e+04,2.986882660687593471e+01,1.900000000000000000e+03
2.344423966118584940e+04,2.985036055623499252e+01,1.900000000000000000e+03
2.345424464374688614e+04,2.991257498754359290e+01,1.900000000000000000e+03
2.346424962630792288e+04,2.980666168410563799e+01,1.900000000000000000e+03
2.347425460886895962e+04,2.994006145158612853e+01,1.900000000000000000e+03
2.348425959142999636e+04,2.985740408570003623e+01,1.900000000000000000e+03
2.349426457399102947e+04,2.990053403995106862e+01,1.900000000000000000e+03
2.350426955655206984e+04,2.971980019930239436e+01,1.900000000000000000e+03
2.351427453911310295e+04,2.983044616569278062e+01,1.900000000000000000e+03
2.352427952167414333e+04,2.983367577116453973e+01,1.900000000000000000e+03
2.353428450423517643e+04,2.980371549576482337e+01,1.900000000000000000e+03
2.354428948679621317e+04,2.983430629161570735e+01,1.900000000000000000e+03
2.355429446935724991e+04,2.994182361733931685e+01,1.900000000000000000e+03
2.356429945191828665e+04,3.001045703673506182e+01,1.900000000000000000e+03
2.357430443447932339e+04,3.082593522670678965e+01,1.900000000000000000e+03
2.358430941704035649e+04,3.236851202609062028e+01,1.900000000000000000e+03
2.359431439960139687e+04,3.146504008696795296e+01,1.900000000000000000e+03
2.360431938216242997e+04,2.956280337002311143e+01,1.900000000000000000e+03
2.361432436472347035e+04,2.951291928251123409e+01,1.900000000000000000e+03
2.362432934728450346e+04,2.959850296688862059e+01,1.900000000000000000e+03
2.363433432984554020e+04,2.955302577342936488e+01,1.900000000000000000e+03
2.364433931240657694e+04,2.966037369207772656e+01,1.900000000000000000e+03
2.365434429496761368e+04,2.974068578158264486e+01,1.900000000000000000e+03
2.366434927752865042e+04,2.983349277528650489e+01,1.900000000000000000e+03
2.367435426008968716e+04,2.966611496127188374e+01,1.900000000000000000e+03
2.368435924265072390e+04,2.961046790777733406e+01,1.900000000000000000e+03
2.369436422521175700e+04,2.977166734610676357e+01,1.900000000000000000e+03
2.370436920777279738e+04,2.983135426008964686e+01,1.900000000000000000e+03
2.371437419033383048e+04,2.974192961000135682e+01,1.900000000000000000e+03
2.372437917289487086e+04,2.968934456674361044e+01,1.900000000000000000e+03
2.373438415545590397e+04,2.959198804185350440e+01,1.900000000000000000e+03
2.374438913801694071e+04,2.978348416904470852e+01,1.900000000000000000e+03
2.375439412057797745e+04,2.976557648231191067e+01,1.900000000000000000e+03
2.376439910313901419e+04,2.980000000000000071e+01,1.900000000000000000e+03
2.377440408570005093e+04,2.980000000000000071e+01,1.900000000000000000e+03
2.378440906826108403e+04,2.980000000000000071e+01,1.900000000000000000e+03
2.379441405082212441e+04,2.979144177197988697e+01,1.900000000000000000e+03
2.380441903338315751e+04,2.993312356751367886e+01,1.900000000000000000e+03
2.381442401594419789e+04,2.984767978741069427e+01,1.900000000000000000e+03
2.382442899850523099e+04,2.974213901345292044e+01,1.900000000000000000e+03
2.383443398106626773e+04,2.978018888435928346e+01,1.900000000000000000e+03
2.384443896362730447e+04,2.987895067264573967e+01,1.900000000000000000e+03
2.385444394618834122e+04,2.988824364723467752e+01,1.900000000000000000e+03
2.386444892874937796e+04,2.989828500249129206e+01,1.900000000000000000e+03
2.387445391131041470e+04,2.991464193504549485e+01,1.900000000000000000e+03
2.388445889387145144e+04,2.979426008968612649e+01,1.900000000000000000e+03
2.389446387643248454e+04,2.990536123567515503e+01,1.900000000000000000e+03
2.390446885899352492e+04,2.981843946188344674e+01,1.900000000000000000e+03
2.391447384155455802e+04,2.997621551841285736e+01,1.900000000000000000e+03
2.392447882411559840e+04,2.968516148027350354e+01,1.900000000000000000e+03
2.393448380667663150e+04,2.970448656973320567e+01,1.900000000000000000e+03
2.394448878923766824e+04,2.976401956787607261e+01,1.900000000000000000e+03
2.395449377179870498e+04,2.977250622820129422e+01,1.900000000000000000e+03
2.396449875435974172e+04,2.979045114825384033e+01,1.900000000000000000e+03
2.397450373692077846e+04,2.982956244054899386e+01,1.900000000000000000e+03
2.398450871948181157e+04,2.978389536621826039e+01,1.900000000000000000e+03
2.399451370204285195e+04,2.988538614848037156e+01,1.900000000000000000e+03
2.400451868460388505e+04,3.000385052316891787e+01,1.904518684603885049e+03
2.401452366716492543e+04,3.047645200132898680e+01,1.913769722637437781e+03
2.402452864972595853e+04,3.140585949177875591e+01,1.922528649725958530e+03
2.403453363228699527e+04,3.221503872808799684e+01,1.932303302079086507e+03
2.404453861484803201e+04,3.434847932237171619e+01,1.941538614848032012e+03
2.405454359740906875e+04,3.560527487128392465e+01,1.951286331174223960e+03
2.406454857997010549e+04,3.738949676133547939e+01,1.959623816641754502e+03
2.407455356253114223e+04,3.700187543597402851e+01,1.969553562531142234e+03
2.408455854509217897e+04,3.644124564025900526e+01,1.978689586447435431e+03
2.409456352765321208e+04,3.608596711509721189e+01,1.988563527653212077e+03
2.410456851021425246e+04,3.576152341803679491e+01,1.997140425178543637e+03
2.411457349277528556e+04,3.547908918784257537e+01,2.000000000000000000e+03
2.412457847533632594e+04,3.531823481451281310e+01,2.000000000000000000e+03
2.413458345789735904e+04,3.515833084205281978e+01,2.000000000000000000e+03
2.414458844045839578e+04,3.502808669656202767e+01,2.000000000000000000e+03
2.415459342301943252e+04,3.489735127055305242e+01,2.000000000000000000e+03
2.416459840558046926e+04,3.469111699959232453e+01,2.000000000000000000e+03
2.417460338814150600e+04,3.459082710513204972e+01,2.000000000000000000e+03
2.418460837070253910e+04,3.458913801694075119e+01,2.000000000000000000e+03
2.419461335326357948e+04,3.436815994020926013e+01,2.000000000000000000e+03
2.420461833582461259e+04,3.434674548172304753e+01,2.000000000000000000e+03
2.421462331838565296e+04,3.445589074602530388e+01,2.000000000000000000e+03
2.422462830094668607e+04,3.440223019431988405e+01,2.000000000000000000e+03
2.423463328350772281e+04,3.431972263743563900e+01,2.000000000000000000e+03
2.424463826606875955e+04,3.439929745889387647e+01,2.000000000000000000e+03
2.425464324862979629e+04,3.445084522353580780e+01,2.000000000000000000e+03
2.426464823119083303e+04,3.441346238166416782e+01,2.000000000000000000e+03
2.427465321375186977e+04,3.435118958644742548e+01,2.000000000000000000e+03
2.428465819631290651e+04,3.433397458893872312e+01,2.000000000000000000e+03
2.429466317887393961e+04,3.433601046337818019e+01,2.000000000000000000e+03
2.430466816143497999e+04,3.423088055442310917e+01,2.000000000000000000e+03
2.431467314399601310e+04,3.415007066177468431e+01,2.000000000000000000e+03
2.432467812655704984e+04,3.424217330253204494e+01,2.000000000000000000e+03
2.433468310911808658e+04,3.425307025411061801e+01,2.000000000000000000e+03
2.434468809167912332e+04,3.413841554559043345e+01,2.000000000000000000e+03
2.435469307424016006e+04,3.423810979752683892e+01,2.000000000000000000e+03
2.436469805680119680e+04,3.421082348145128549e+01,2.000000000000000000e+03
2.437470303936223354e+04,3.411296960637766773e+01,2.000000000000000000e+03
