"30750,1848,25.11,100.00,1"
"30760,1849,24.98,100.00,1"
"30770,1849,24.99,100.00,1"
"30780,1848,25.09,100.00,1"
"30790,1848,25.13,100.00,1"
"30800,1848,25.06,100.00,1"
"30810,1848,25.10,100.00,1"
"30820,1848,25.08,100.00,1"
"30830,1848,25.09,100.00,1"
"30840,1847,25.18,100.00,1"
"30850,1847,25.24,100.00,1"
"30860,1847,25.22,100.00,1"
"30870,1847,25.13,100.00,1"
"30880,1848,25.09,100.00,1"
"30891,1849,24.94,90.00,1"
"30901,1849,24.93,100.00,1"
"30911,1849,24.96,100.00,1"
"30921,1848,25.11,100.00,1"
"30931,1847,25.13,100.00,1"
"30941,1848,25.10,100.00,1"
"30951,1848,25.06,100.00,1"
"30961,1848,25.04,100.00,1"
"30971,1848,25.05,100.00,1"
"30981,1849,24.92,100.00,1"
"30991,1849,24.98,100.00,1"
"31001,1848,25.05,100.00,1"
"31011,1848,25.03,100.00,1"
"31021,1850,24.97,100.00,1"
"31031,1850,24.96,100.00,1"
"31041,1849,25.08,100.00,1"
"31051,1849,25.11,100.00,1"
"31062,1849,25.10,90.00,1"
"31072,1848,25.22,100.00,1"
"31082,1846,25.37,100.00,1"
"31092,1848,25.22,100.00,1"
"31102,1848,25.06,100.00,1"
"31112,1850,24.90,100.00,1"
"31122,1850,24.95,100.00,1"
"31132,1850,24.94,100.00,1"
"31142,1850,24.95,100.00,1"
"31152,1849,25.06,100.00,1"
"31162,1848,25.21,100.00,1"
"31172,1849,25.00,100.00,1"
"31182,1850,24.96,100.00,1"
"31192,1849,25.04,100.00,1"
"31202,1849,25.06,100.00,1"
"31212,1848,25.19,100.00,1"
"31222,1848,25.14,100.00,1"
"31232,1848,25.14,100.00,1"
"31242,1849,25.01,100.00,1"
"31252,1849,24.99,100.00,1"
"31262,1849,25.01,100.00,1"
"31272,1849,25.11,100.00,1"
"31282,1849,25.07,100.00,1"
"31292,1848,25.22,100.00,1"
"31302,1847,25.35,100.00,1"
"31312,1847,25.14,100.00,1"
"31322,1848,25.17,100.00,1"
"31332,1849,25.11,100.00,1"
"31342,1849,25.00,100.00,1"
"31352,1849,25.08,100.00,1"
"31362,1849,25.12,100.00,1"
"31372,1848,25.16,100.00,1"
"31382,1848,25.16,100.00,1"
"31392,1849,25.00,100.00,1"
"31403,1849,24.96,90.00,1"
"31413,1849,25.07,100.00,1"
"31423,1850,24.99,100.00,1"
"31433,1849,25.02,100.00,1"
"31443,1848,25.18,100.00,1"
"31453,1850,24.99,100.00,1"
"31463,1850,24.83,100.00,1"
"31473,1851,24.77,100.00,1"
"31483,1850,24.92,100.00,1"
"31493,1849,25.07,100.00,1"
"31503,1849,25.12,100.00,1"
"31513,1847,25.26,100.00,1"
"31523,1848,25.12,100.00,1"
"31533,1848,25.21,100.00,1"
"31543,1848,25.15,100.00,1"
"31553,1848,25.17,100.00,1"
"31563,1848,25.25,100.00,1"
"31574,1848,25.21,90.00,1"
"31584,1849,25.07,100.00,1"
"31594,1850,24.90,100.00,1"
"31604,1851,24.83,100.00,1"
"31614,1852,24.74,100.00,1"
"31624,1849,25.01,100.00,1"
"31634,1849,25.10,100.00,1"
"31644,1848,25.17,100.00,1"
"31654,1848,25.22,100.00,1"
"31664,1847,25.30,100.00,1"
"31674,1847,25.35,100.00,1"
"31684,1847,25.31,100.00,1"
"31694,1846,25.40,100.00,1"
"31704,1846,25.42,100.00,1"
"31714,1846,25.41,100.00,1"
"31724,1848,25.19,100.00,1"
"31734,1849,25.08,100.00,1"
"31744,1849,25.03,100.00,1"
"31754,1848,25.11,100.00,1"
"31764,1849,25.04,100.00,1"
"31774,1849,25.05,100.00,1"
"31784,1848,25.16,100.00,1"
"31794,1847,25.22,100.00,1"
"31804,1847,25.24,100.00,1"
"31814,1847,25.23,100.00,1"
"31824,1846,25.35,100.00,1"
"31834,1847,25.32,100.00,1"
"31844,1846,25.44,100.00,1"
"31854,1846,25.34,100.00,1"
"31864,1846,25.32,100.00,1"
"31874,1846,25.31,100.00,1"
"31884,1847,25.23,100.00,1"
"31894,1848,25.14,100.00,1"
"31904,1847,25.22,100.00,1"
"31915,1847,25.20,90.00,1"
"31925,1847,25.17,100.00,1"
"31935,1847,25.23,100.00,1"
"31945,1849,25.02,100.00,1"
"31955,1848,25.08,100.00,1"
"31965,1848,25.05,100.00,1"
"31975,1849,24.98,100.00,1"
"31985,1848,25.08,100.00,1"
"31995,1848,25.15,100.00,1"
"32005,1848,25.10,100.00,1"
"32015,1848,25.12,100.00,1"
"32025,1848,25.13,100.00,1"
"32035,1848,25.05,100.00,1"
"32045,1846,25.28,100.00,1"
"32055,1846,25.34,100.00,1"
"32065,1846,25.30,100.00,1"
"32075,1847,25.19,100.00,1"
"32086,1848,25.13,90.00,1"
"32096,1848,25.06,100.00,1"
"32106,1847,25.15,100.00,1"
"32116,1848,25.01,100.00,1"
"32126,1848,25.12,100.00,1"
"32136,1848,25.12,100.00,1"
"32146,1847,25.15,100.00,1"
"32156,1848,25.10,100.00,1"
"32166,1847,25.17,100.00,1"
"32176,1845,25.38,100.00,1"
"32186,1845,25.39,100.00,1"
"32196,1845,25.48,100.00,1"
"32206,1846,25.31,100.00,1"
"32216,1844,25.49,100.00,1"
"32226,1846,25.33,100.00,1"
"32236,1845,25.42,100.00,1"
"32246,1847,25.16,100.00,1"
"32256,1849,24.93,100.00,1"
"32266,1848,25.00,100.00,1"
"32276,1847,25.09,100.00,1"
"32286,1848,25.00,100.00,1"
"32296,1849,24.96,100.00,1"
"32306,1848,25.05,100.00,1"
"32316,1848,25.06,100.00,1"
"32326,1847,25.14,100.00,1"
"32336,1847,25.13,100.00,1"
"32346,1846,25.26,100.00,1"
"32356,1844,25.52,100.00,1"
"32366,1845,25.41,100.00,1"
"32376,1848,25.05,100.00,1"
"32386,1847,25.18,100.00,1"
"32396,1847,25.10,100.00,1"
"32406,1848,25.05,100.00,1"
"32416,1848,25.01,100.00,1"
"32427,1849,24.91,90.00,1"
"32437,1849,24.89,100.00,1"
"32447,1849,25.01,100.00,1"
"32457,1848,25.14,100.00,1"
"32467,1848,25.22,100.00,1"
"32477,1846,25.42,100.00,1"
"32487,1847,25.36,100.00,1"
"32497,1846,25.40,100.00,1"
"32507,1846,25.45,100.00,1"
"32517,1847,25.35,100.00,1"
"32527,1845,25.59,100.00,1"
"32537,1820,25.71,100.00,1"
"32547,1816,25.42,100.00,1"
"32557,1816,24.54,100.00,1"
"32567,1768,24.01,100.00,1"
"32577,1764,23.76,100.00,1"
"32587,1764,23.17,100.00,1"
"32598,1744,22.23,90.00,1"
"32608,1728,21.14,100.00,1"
"32618,1728,20.29,100.00,1"
"32628,1708,18.97,100.00,1"
"32638,1688,17.53,100.00,1"
"32648,1688,16.25,100.00,1"
"32658,1656,15.41,100.00,1"
"32668,1640,14.22,100.00,1"
"32678,1640,12.88,100.00,1"
"32688,1656,11.82,100.00,1"
"32698,1648,10.93,100.00,1"
"32708,1648,10.19,100.00,1"
"32718,1632,9.48,100.00,1"
"32728,1620,8.97,100.00,1"
"32738,1620,8.64,100.00,1"
"32748,1624,8.35,100.00,1"
"32758,1604,8.03,100.00,1"
"32768,1604,7.96,100.00,1"
"32778,1584,7.88,100.00,1"
"32788,1580,7.67,100.00,1"
"32798,1580,7.70,100.00,1"
"32808,1564,7.49,100.00,1"
"32818,1544,7.17,100.00,1"
"32828,1544,6.78,100.00,1"
"32838,1532,6.42,100.00,1"
"32848,1508,5.99,100.00,1"
"32858,1508,5.61,100.00,1"
"32868,1484,5.07,100.00,1"
"32878,1456,4.32,100.00,1"
"32888,1432,3.65,100.00,1"
"32898,1432,2.88,100.00,1"
"32908,1396,2.18,100.00,1"
"32918,1396,1.51,100.00,1"
"32928,1388,0.92,100.00,1"
"32939,1368,0.09,90.00,1"
"32949,1356,-0.53,100.00,1"
"32959,1356,-1.06,100.00,1"
"32969,1340,-1.58,100.00,1"
"32979,1292,-1.92,100.00,1"
"32989,1292,-2.19,100.00,1"
"32999,1264,-2.35,100.00,1"
"33009,1224,-2.43,100.00,1"
"33019,1224,-2.56,100.00,1"
"33029,1204,-2.66,100.00,1"
"33039,1156,-2.58,100.00,1"
"33049,1156,-2.49,100.00,1"
"33059,1108,-2.45,100.00,1"
"33069,1068,-2.34,100.00,1"
"33079,1068,-2.23,100.00,1"
"33089,1064,-1.96,100.00,1"
"33099,1048,-1.70,100.00,1"
"33110,1048,-1.45,90.00,1"
"33120,1020,-1.22,100.00,1"
"33130,1004,-0.95,100.00,1"
"33140,1004,-0.73,100.00,1"
"33150,1004,-0.53,100.00,1"
"33160,1004,-0.35,100.00,1"
"33170,1004,-0.18,100.00,1"
"33180,1004,-0.03,100.00,1"
"33190,1004,-0.03,100.00,1"
"33200,1004,-0.03,100.00,1"
"33210,1004,-0.04,100.00,1"
"33220,1004,-0.05,100.00,1"
"33230,1004,-0.05,100.00,1"
"33240,1004,-0.05,100.00,1"
"33250,1004,-0.05,100.00,1"
"33260,1004,-0.04,100.00,1"
"33270,1004,-0.04,100.00,1"
"33280,1004,-0.04,100.00,1"
"33290,1004,-0.04,100.00,1"
"33300,1004,-0.05,100.00,1"
"33310,1008,-0.04,100.00,1"
"33320,1008,-0.04,100.00,1"
"33330,2000,-0.05,100.00,1"
"33340,1004,-0.06,100.00,1"
"33350,1004,0.16,100.00,1"
"33360,1008,0.37,100.00,1"
"33370,1008,0.39,100.00,1"
"33380,1008,0.40,100.00,1"
"33390,1004,0.41,100.00,1"
"33400,1004,0.42,100.00,1"
"33410,1004,0.42,100.00,1"
"33420,1004,0.42,100.00,1"
"33430,2000,0.44,100.00,1"
"33440,2000,0.45,100.00,1"
"33451,1004,0.36,90.00,1"
"33461,1008,0.23,100.00,1"
"33471,1008,0.22,100.00,1"
"33481,1004,0.22,100.00,1"
"33491,1000,0.22,100.00,1"
"33501,1000,0.23,100.00,1"
"33511,1008,0.23,100.00,1"
"33521,1004,0.21,100.00,1"
"33531,1004,0.21,100.00,1"
"33541,1004,0.21,100.00,1"
"33551,2000,0.08,100.00,1"
"33561,2000,0.00,100.00,1"
"33571,1004,0.13,100.00,1"
"33581,1004,0.18,100.00,1"
"33591,1004,0.18,100.00,1"
"33601,2000,0.17,100.00,1"
"33611,1008,0.18,100.00,0"
"33622,1008,0.20,90.00,0"
"33632,1000,0.20,100.00,0"
"33642,1004,0.21,100.00,0"
"33652,1004,0.21,100.00,0"
"33662,1004,0.20,100.00,0"
"33672,1004,0.07,100.00,0"
"33682,1004,0.01,100.00,0"
"33692,992,0.01,100.00,0"
"33702,1008,0.01,100.00,0"
"33712,1008,0.01,100.00,0"
"33722,1008,-0.01,100.00,0"
"33732,1004,-0.01,100.00,0"
"33742,1004,-0.01,100.00,0"
"33752,1004,-0.02,100.00,0"
"33762,992,-0.02,100.00,0"
"33772,992,-0.00,100.00,0"
"33782,992,0.01,100.00,0"
"33792,1004,0.01,100.00,0"
"33802,1004,0.02,100.00,0"
"33812,992,0.02,100.00,0"
"33822,1004,0.03,100.00,0"
"33832,1004,0.04,100.00,0"
"33842,1008,0.03,100.00,0"
"33852,1004,0.03,100.00,0"
"33862,1004,0.02,100.00,0"
"33872,1004,0.01,100.00,0"
"33882,1004,-0.00,100.00,0"
"33892,1004,0.00,100.00,0"
"33902,1004,0.00,100.00,0"
"33912,1004,0.00,100.00,0"
"33922,1004,-0.00,100.00,0"
"33932,992,-0.01,100.00,0"
"33942,1008,-0.00,100.00,0"
"33952,1008,0.01,100.00,0"
"33963,1004,0.01,90.00,0"
"33973,1004,0.02,100.00,0"
"33983,1004,0.02,100.00,0"
"33993,1004,0.02,100.00,0"
"34003,1004,0.01,100.00,0"
"34013,1004,0.01,100.00,0"
"34023,1004,-0.00,100.00,0"
"34033,1004,-0.00,100.00,0"
"34043,992,-0.00,100.00,0"
"34053,992,-0.01,100.00,0"
"34063,1008,-0.00,100.00,0"
"34073,1008,0.01,100.00,0"
"34083,1008,0.01,100.00,0"
"34093,1004,0.01,100.00,0"
"34103,1004,0.01,100.00,0"
"34113,1008,0.02,100.00,0"
"34123,1004,0.03,100.00,0"
"34134,992,0.05,90.00,0"
"34144,992,0.05,100.00,0"
"34154,992,0.04,100.00,0"
"34164,992,0.04,100.00,0"
"34174,992,0.03,100.00,0"
"34184,1008,0.02,100.00,0"
"34194,1004,0.02,100.00,0"
"34204,1004,0.02,100.00,0"
"34214,1004,0.02,100.00,0"
"34224,1004,0.02,100.00,0"
"34234,1004,0.01,100.00,0"
"34244,996,-0.00,100.00,0"
"34254,1004,0.01,100.00,0"
"34264,1004,0.01,100.00,0"
"34274,992,0.02,100.00,0"
"34284,1016,0.03,100.00,0"
"34294,1016,0.03,100.00,0"
"34304,1008,0.02,100.00,0"
"34314,1004,0.03,100.00,0"
"34324,1004,0.04,100.00,0"
"34334,1004,0.03,100.00,0"
"34344,1004,0.04,100.00,0"
"34354,1004,0.03,100.00,0"
"34364,1004,0.03,100.00,0"
"34374,1004,0.02,100.00,0"
"34384,1004,0.02,100.00,0"
"34394,1004,0.02,100.00,0"
"34404,1004,0.02,100.00,0"
"34414,1004,0.02,100.00,0"
"34424,1008,0.01,100.00,0"
"34434,1008,0.03,100.00,0"
"34444,1004,0.03,100.00,0"
"34454,1004,0.03,100.00,0"
"34464,1008,0.03,100.00,0"
"34475,1008,0.03,90.00,0"
"34485,1004,0.04,100.00,0"
"34495,1004,0.04,100.00,0"
"34505,1004,0.04,100.00,0"
"34515,992,0.03,100.00,0"
"34525,992,0.02,100.00,0"
"34535,992,0.01,100.00,0"
"34545,1004,0.01,100.00,0"
"34555,1016,0.00,100.00,0"
"34565,1016,0.01,100.00,0"
"34575,1004,0.01,100.00,0"
"34585,992,0.01,100.00,0"
"34595,992,-0.00,100.00,0"
"34605,1004,-0.01,100.00,0"
"34615,992,-0.01,100.00,0"
"34625,992,-0.01,100.00,0"
"34635,1004,-0.01,100.00,0"
"34646,1004,-0.01,90.00,0"
"34656,1004,-0.01,100.00,0"
"34666,1004,-0.02,100.00,0"
"34676,1004,-0.02,100.00,0"
"34686,1004,-0.02,100.00,0"
"34696,1000,-0.01,100.00,0"
"34706,1004,-0.01,100.00,0"
"34716,1004,0.00,100.00,0"
"34726,1004,0.01,100.00,0"
"34736,1004,0.01,100.00,0"
"34746,1004,0.02,100.00,0"
"34756,1004,0.01,100.00,0"
"34766,1008,0.02,100.00,0"
"34776,1008,0.02,100.00,0"
"34786,1008,0.02,100.00,0"
"34796,992,0.02,100.00,0"
"34806,992,0.02,100.00,0"
"34816,1000,0.01,100.00,0"
"34826,1004,-0.00,100.00,0"
"34836,1004,-0.01,100.00,0"
"34846,1004,-0.02,100.00,0"
"34856,1008,-0.01,100.00,0"
"34866,1008,-0.01,100.00,0"
"34876,992,-0.02,100.00,0"
"34886,1004,-0.02,100.00,0"
"34896,1004,-0.02,100.00,0"
"34906,1004,-0.02,100.00,0"
"34916,1004,-0.03,100.00,0"
"34926,1004,-0.02,100.00,0"
"34936,1004,-0.03,100.00,0"
"34946,1004,-0.03,100.00,0"
"34956,1004,-0.03,100.00,0"
"34966,1004,-0.04,100.00,0"
"34976,1004,-0.04,100.00,0"
"34987,1004,-0.04,90.00,0"
"34997,1008,-0.04,100.00,0"
"35007,1008,-0.05,100.00,0"
"35017,1008,-0.04,100.00,0"
"35027,1004,-0.04,100.00,0"
"35037,1004,-0.03,100.00,0"
"35047,1004,-0.03,100.00,0"
"35057,1004,-0.03,100.00,0"
"35067,1004,-0.03,100.00,0"
"35077,1004,-0.03,100.00,0"
"35087,1012,-0.03,100.00,0"
"35097,1004,-0.03,100.00,0"
"35107,1004,-0.02,100.00,0"
"35117,1004,-0.01,100.00,0"
"35127,1004,0.00,100.00,0"
"35137,1004,0.01,100.00,0"
"35147,1004,0.01,100.00,0"
"35158,1004,0.02,90.00,0"
"35168,1004,0.02,100.00,0"
"35178,1004,0.02,100.00,0"
"35188,992,0.02,100.00,0"
"35198,992,0.02,100.00,0"
"35208,1004,0.02,100.00,0"
"35218,1008,0.03,100.00,0"
"35228,1008,0.03,100.00,0"
"35238,1004,0.03,100.00,0"
"35248,1004,0.03,100.00,0"
"35258,1004,0.03,100.00,0"
"35268,1004,0.03,100.00,0"
"35278,992,0.02,100.00,0"
"35288,992,0.02,100.00,0"
"35298,996,0.02,100.00,0"
"35308,1004,0.01,100.00,0"
"35318,1004,0.00,100.00,0"
"35328,1004,-0.00,100.00,0"
"35338,1004,-0.00,100.00,0"
"35348,1004,0.00,100.00,0"
"35358,1008,-0.00,100.00,0"
"35368,1004,-0.00,100.00,0"
"35378,1004,-0.00,100.00,0"
"35388,992,-0.01,100.00,0"
"35398,1004,0.00,100.00,0"
"35408,1004,0.00,100.00,0"
"35418,1004,0.00,100.00,0"
"35428,1004,-0.00,100.00,0"
"35438,1004,-0.02,100.00,0"
"35448,1004,-0.02,100.00,0"
"35458,1004,-0.02,100.00,0"
"35468,1004,-0.01,100.00,0"
"35478,1004,-0.01,100.00,0"
"35488,1004,0.00,100.00,0"
"35499,1004,-0.00,90.00,0"
"35509,1004,-0.00,100.00,0"
"35519,1008,0.00,100.00,0"
"35529,992,0.01,100.00,0"
"35539,992,0.03,100.00,0"
"35549,992,0.03,100.00,0"
"35559,992,0.03,100.00,0"
"35569,1004,0.03,100.00,0"
"35579,1008,0.03,100.00,0"
"35589,1008,0.04,100.00,0"
"35599,1004,0.04,100.00,0"
"35609,1004,0.05,100.00,0"
"35619,1008,0.04,100.00,0"
"35629,1008,0.04,100.00,0"
"35639,1004,0.03,100.00,0"
"35649,1004,0.03,100.00,0"
"35659,1008,0.03,100.00,0"
"35670,1004,0.03,90.00,0"
"35680,992,0.03,100.00,0"
"35690,992,0.02,100.00,0"
"35700,1004,0.01,100.00,0"
"35710,1004,0.00,100.00,0"
"35720,1004,0.00,100.00,0"
"35730,992,0.01,100.00,0"
"35740,1008,0.01,100.00,0"
"35750,1008,0.00,100.00,0"
"35760,1008,0.00,100.00,0"
"35770,1004,-0.01,100.00,0"
"35780,1004,-0.01,100.00,0"
"35790,1004,-0.01,100.00,0"
"35800,1004,-0.01,100.00,0"
"35810,1004,-0.00,100.00,0"
"35820,1004,0.00,100.00,0"
"35830,1008,-0.00,100.00,0"
"35840,1008,0.00,100.00,0"
"35850,1004,0.02,100.00,0"
"35860,996,0.02,100.00,0"
"35870,996,0.02,100.00,0"
"35880,1008,0.03,100.00,0"
"35890,1004,0.04,100.00,0"
"35900,1004,0.04,100.00,0"
"35910,1004,0.03,100.00,0"
"35920,1004,0.04,100.00,0"
"35930,1004,0.04,100.00,0"
"35940,1004,0.04,100.00,0"
"35950,1004,0.03,100.00,0"
"35960,1004,0.03,100.00,0"
"35970,1004,0.03,100.00,0"
"35980,1000,0.03,100.00,0"
"35990,1000,0.03,100.00,0"
"36000,1004,0.03,100.00,0"
"36011,1008,0.03,90.00,0"
"36021,1008,0.02,100.00,0"
"36031,1008,0.02,100.00,0"
"36041,992,0.01,100.00,0"
"36051,992,0.02,100.00,0"
"36061,1008,0.02,100.00,0"
"36071,1004,0.02,100.00,0"
"36081,1004,0.02,100.00,0"
"36091,992,0.01,100.00,0"
"36101,1004,0.00,100.00,0"
"36111,1004,0.00,100.00,0"
"36121,1004,0.00,100.00,0"
"36131,1004,-0.00,100.00,0"
"36141,1004,0.00,100.00,0"
"36151,1008,-0.00,100.00,0"
"36161,1004,-0.01,100.00,0"
"36171,1004,-0.01,100.00,0"
"36182,1004,-0.01,90.00,0"
"36192,1004,-0.02,100.00,0"
"36202,1004,-0.02,100.00,0"
"36212,1004,-0.03,100.00,0"
"36222,1004,-0.03,100.00,0"
"36232,1004,-0.03,100.00,0"
"36242,1004,-0.04,100.00,0"
"36252,1004,-0.04,100.00,0"
"36262,1004,-0.04,100.00,0"
"36272,1004,-0.04,100.00,0"
"36282,1004,-0.04,100.00,0"
"36292,1004,-0.03,100.00,0"
"36302,996,-0.03,100.00,0"
"36312,1008,-0.02,100.00,0"
"36322,1008,-0.02,100.00,0"
"36332,1008,-0.02,100.00,0"
"36342,1008,-0.01,100.00,0"
"36352,1008,-0.01,100.00,0"
"36362,992,-0.01,100.00,0"
"36372,1004,-0.00,100.00,0"
"36382,1004,-0.00,100.00,0"
"36392,1008,-0.00,100.00,0"
"36402,1004,-0.00,100.00,0"
"36412,1004,0.00,100.00,0"
"36422,1004,0.00,100.00,0"
"36432,1004,0.01,100.00,0"
"36442,1004,0.01,100.00,0"
"36452,1004,0.00,100.00,0"
"36462,1004,0.00,100.00,0"
"36472,1004,0.00,100.00,0"
"36482,1004,-0.00,100.00,0"
"36492,992,-0.01,100.00,0"
"36502,992,-0.01,100.00,0"
"36512,1004,-0.01,100.00,0"
"36523,1008,-0.01,90.00,0"
"36533,1008,-0.02,100.00,0"
"36543,992,-0.02,100.00,0"
"36553,1004,-0.02,100.00,0"
"36563,1004,-0.00,100.00,0"
"36573,1012,0.00,100.00,0"
"36583,1008,0.01,100.00,0"
"36593,1008,0.02,100.00,0"
"36603,1012,0.02,100.00,0"
"36613,1004,0.02,100.00,0"
"36623,1004,0.02,100.00,0"
"36633,1008,0.02,100.00,0"
"36643,1004,0.02,100.00,0"
"36653,1004,0.03,100.00,0"
"36663,1004,0.03,100.00,0"
"36673,1004,0.03,100.00,0"
"36683,1004,0.03,100.00,0"
"36694,1004,0.03,90.00,0"
"36704,1004,0.03,100.00,0"
"36714,1004,0.04,100.00,0"
"36724,1004,0.04,100.00,0"
"36734,1004,0.04,100.00,0"
"36744,1004,0.04,100.00,0"
"36754,1004,0.04,100.00,0"
"36764,992,0.03,100.00,0"
"36774,992,0.04,100.00,0"
"36784,992,0.04,100.00,0"
"36794,1004,0.04,100.00,0"
"36804,1004,0.05,100.00,0"
"36814,1000,0.05,100.00,0"
"36824,1004,0.05,100.00,0"
"36834,1004,0.05,100.00,0"
"36844,1004,0.03,100.00,0"
"36854,1004,0.03,100.00,0"
"36864,1004,0.04,100.00,0"
"36874,1004,0.03,100.00,0"
"36884,1004,0.03,100.00,0"
"36894,1004,0.02,100.00,0"
"36904,1008,0.02,100.00,0"
"36914,1004,0.01,100.00,0"
"36924,1004,0.00,100.00,0"
"36934,1004,0.00,100.00,0"
"36944,992,0.01,100.00,0"
"36954,992,0.01,100.00,0"
"36964,1004,0.01,100.00,0"
"36974,992,0.00,100.00,0"
"36984,992,-0.01,100.00,0"
"36994,1008,-0.02,100.00,0"
"37004,1004,-0.02,100.00,0"
"37014,1004,-0.01,100.00,0"
"37024,1000,-0.01,100.00,0"
"37035,1004,-0.01,90.00,0"
"37045,992,-0.01,100.00,0"
"37055,992,-0.01,100.00,0"
"37065,1008,-0.02,100.00,0"
"37075,1008,-0.02,100.00,0"
"37085,1008,-0.01,100.00,0"
"37095,1004,-0.01,100.00,0"
"37105,1004,-0.00,100.00,0"
"37115,1004,-0.00,100.00,0"
"37125,1004,0.00,100.00,0"
"37135,1004,-0.01,100.00,0"
"37145,1004,-0.01,100.00,0"
"37155,992,-0.01,100.00,0"
"37165,992,-0.01,100.00,0"
"37175,1004,-0.01,100.00,0"
"37185,1004,-0.00,100.00,0"
"37195,1004,0.01,100.00,0"
"37206,1004,0.00,90.00,0"
"37216,1008,0.00,100.00,0"
"37226,992,0.01,100.00,0"
"37236,992,0.01,100.00,0"
"37246,1008,0.01,100.00,0"
"37256,1004,0.02,100.00,0"
"37266,1004,0.02,100.00,0"
"37276,992,0.02,100.00,0"
"37286,1004,0.01,100.00,0"
"37296,1004,0.01,100.00,0"
"37306,1004,0.01,100.00,0"
"37316,1004,-0.01,100.00,0"
"37326,1004,-0.02,100.00,0"
"37336,1008,-0.02,100.00,0"
"37346,992,-0.02,100.00,0"
"37356,992,-0.03,100.00,0"
"37366,1004,-0.03,100.00,0"
"37376,1004,-0.03,100.00,0"
"37386,1004,-0.03,100.00,0"
"37396,1004,-0.03,100.00,0"
"37406,1008,-0.03,100.00,0"
"37416,1008,-0.02,100.00,0"
"37426,1004,-0.02,100.00,0"
"37436,1004,-0.02,100.00,0"
"37446,1004,-0.02,100.00,0"
"37456,1004,-0.01,100.00,0"
"37466,1004,-0.00,100.00,0"
"37476,1004,0.01,100.00,0"
"37486,1004,0.01,100.00,0"
"37496,1004,0.01,100.00,0"
"37506,1004,0.01,100.00,0"
"37516,1004,0.02,100.00,0"
"37526,1004,0.02,100.00,0"
"37536,1004,0.02,100.00,0"
"37547,1004,0.02,90.00,0"
"37557,992,0.01,100.00,0"
"37567,992,0.01,100.00,0"
"37577,1004,0.01,100.00,0"
"37587,1004,0.01,100.00,0"
"37597,1004,0.01,100.00,0"
"37607,1000,0.01,100.00,0"
"37617,1004,0.01,100.00,0"
"37627,1004,0.01,100.00,0"
"37637,1004,0.00,100.00,0"
"37647,1004,0.00,100.00,0"
"37657,1004,0.01,100.00,0"
"37667,1004,-0.00,100.00,0"
"37677,992,-0.00,100.00,0"
"37687,992,-0.00,100.00,0"
"37697,1004,-0.01,100.00,0"
"37707,992,-0.01,100.00,0"
"37718,992,-0.00,90.00,0"
"37728,1004,0.00,100.00,0"
"37738,1008,0.01,100.00,0"
"37748,1008,0.02,100.00,0"
"37758,992,0.02,100.00,0"
"37768,992,0.03,100.00,0"
"37778,992,0.03,100.00,0"
"37788,996,0.03,100.00,0"
"37798,1004,0.03,100.00,0"
"37808,1004,0.03,100.00,0"
"37818,1004,0.02,100.00,0"
"37828,992,0.01,100.00,0"
"37838,992,0.01,100.00,0"
"37848,1004,0.00,100.00,0"
"37858,1008,-0.00,100.00,0"
"37868,1008,-0.01,100.00,0"
"37878,1008,-0.01,100.00,0"
"37888,1004,-0.01,100.00,0"
"37898,1004,-0.00,100.00,0"
"37908,1008,0.00,100.00,0"
"37918,1004,0.01,100.00,0"
"37928,1004,0.01,100.00,0"
"37938,1004,0.01,100.00,0"
"37948,1008,0.01,100.00,0"
"37958,1008,0.01,100.00,0"
"37968,1012,0.01,100.00,0"
"37978,1004,0.01,100.00,0"
"37988,1004,0.01,100.00,0"
"37998,1008,0.00,100.00,0"
"38008,1008,0.00,100.00,0"
"38018,1008,0.01,100.00,0"
"38028,1004,0.01,100.00,0"
"38038,992,0.01,100.00,0"
"38048,992,0.02,100.00,0"
"38059,1004,0.02,90.00,0"
"38069,992,0.02,100.00,0"
"38079,992,0.03,100.00,0"
"38089,1004,0.02,100.00,0"
"38099,1004,0.02,100.00,0"
"38109,1004,0.02,100.00,0"
"38119,1004,0.01,100.00,0"
"38129,1004,0.01,100.00,0"
"38139,1004,0.01,100.00,0"
"38149,1000,0.00,100.00,0"
"38159,1004,0.00,100.00,0"
"38169,1004,-0.00,100.00,0"
"38179,1004,-0.01,100.00,0"
"38189,1004,-0.01,100.00,0"
"38199,1004,-0.01,100.00,0"
"38209,1004,-0.02,100.00,0"
"38219,1008,-0.02,100.00,0"
"38230,1008,-0.02,90.00,0"
"38240,1004,-0.02,100.00,0"
"38250,1004,-0.01,100.00,0"
"38260,1004,-0.00,100.00,0"
"38270,1008,-0.00,100.00,0"
"38280,1004,-0.00,100.00,0"
"38290,1004,-0.00,100.00,0"
"38300,1004,-0.01,100.00,0"
"38310,1008,-0.00,100.00,0"
"38320,1008,0.01,100.00,0"
"38330,1004,0.00,100.00,0"
"38340,1004,0.00,100.00,0"
"38350,1008,0.00,100.00,0"
"38360,1008,0.00,100.00,0"
"38370,1004,0.00,100.00,0"
"38380,1004,-0.00,100.00,0"
"38390,1004,-0.00,100.00,0"
"38400,1004,0.00,100.00,0"
"38410,1004,0.00,100.00,0"
"38420,1000,-0.01,100.00,0"
"38430,1004,-0.01,100.00,0"
"38440,1004,-0.01,100.00,0"
"38450,1004,-0.02,100.00,0"
"38460,1008,-0.02,100.00,0"
