time,in,out
1.012848108490566083e+05,6.198191823898620972e-02,1.142399397274632975e+03
1.012948124528301851e+05,5.624989517818903412e-02,1.142000000000000000e+03
1.013048140566037764e+05,7.847568134172534793e-02,1.142000000000000000e+03
1.013148156603773532e+05,9.802610062892198883e-02,1.139592169811323402e+03
1.013248172641509445e+05,1.146954402515742294e-01,1.134591367924527731e+03
1.013348188679245359e+05,1.048469601676980389e-01,1.127696436058694417e+03
1.013448204716981127e+05,8.262117400419408120e-02,1.119917410901467974e+03
1.013548220754717040e+05,8.490115303983555850e-02,1.125371498951786180e+03
1.013648236792452808e+05,8.816960167715377772e-02,1.132045759958071130e+03
1.013748252830188721e+05,6.594381551361747085e-02,1.132601404612159513e+03
1.013848268867924489e+05,5.314098532494326149e-02,1.133157049266247213e+03
1.013948284905660403e+05,6.425387840671141493e-02,1.133712693920335596e+03
1.014048300943396171e+05,5.579384017759687897e-02,1.132579384017759594e+03
1.014148316981132084e+05,2.637735849056352389e-02,1.129637735849056298e+03
1.014248333018867997e+05,1.587720953326329093e-02,1.131473674280042133e+03
1.014348349056603765e+05,1.061320754717024611e-02,1.134632075471697817e+03
1.014448365094339679e+05,3.598973362931728176e-02,1.134480205327413614e+03
1.014548381132075447e+05,5.226057596823298346e-02,1.134096742800397124e+03
1.014648397169811360e+05,1.014856007942733368e-02,1.134623142999007086e+03
1.014748413207547128e+05,-1.368595387841600730e-02,1.134842148846960299e+03
1.014848429245283041e+05,8.539832285120306510e-03,1.134286504192871917e+03
1.014948445283018809e+05,1.730859538784393012e-02,1.134000000000000000e+03
1.015048461320754723e+05,1.175214884695985167e-02,1.134000000000000000e+03
1.015148477358490636e+05,6.195702306075771479e-03,1.129054412997898453e+03
1.015248493396226404e+05,6.392557651997785723e-04,1.121831032494759711e+03
1.015348509433962317e+05,5.206437291901024576e-03,1.128289012208661461e+03
1.015448525471698085e+05,1.390009930486006684e-02,1.135000000000000000e+03
1.015548541509433999e+05,3.495610724926288826e-02,1.135000000000000000e+03
1.015648557547169767e+05,3.656115427305100390e-02,1.133824100998891936e+03
1.015748573584905680e+05,-1.050521642620236978e-02,1.129705793562707186e+03
1.015848589622641448e+05,-2.383267130090021765e-02,1.130158565044685020e+03
1.015948605660377361e+05,-1.330466732869880694e-02,1.133843366434955442e+03
1.016048621698113275e+05,-2.210971143175436901e-02,1.135000000000000000e+03
1.016148637735849043e+05,-3.975960044394870330e-02,1.135000000000000000e+03
1.016248653773584956e+05,1.192303872892424427e-02,1.135000000000000000e+03
1.016348669811320724e+05,5.759171907757667380e-02,1.135000000000000000e+03
1.016448685849056637e+05,2.980948637315628327e-02,1.135000000000000000e+03
1.016548701886792405e+05,8.311653718093807083e-03,1.134831165371809448e+03
1.016648717924528319e+05,2.428357380687135372e-03,1.134242835738068607e+03
1.016748733962264087e+05,3.091261171794030919e-03,1.134309126117179403e+03
1.016848750000000000e+05,8.355263157894737142e-03,1.134835526315789366e+03
1.016948766037735913e+05,5.954938956710975097e-03,1.129336914539395366e+03
1.017048782075471681e+05,7.164261931286337870e-05,1.121100299667037916e+03
1.017148798113207595e+05,2.599950347568282319e-02,1.127239880834163841e+03
1.017248814150943363e+05,4.637064372920363109e-02,1.132688912319646079e+03
1.017348830188679276e+05,5.187569367356925643e-03,1.129158934517201942e+03
1.017448846226415044e+05,-1.591092353525853237e-02,1.126182184707051647e+03
1.017548862264150957e+05,-5.382919563057121659e-03,1.124076583912611341e+03
1.017648878301886725e+05,2.875194228630896520e-03,1.122712480577136830e+03
1.017748894339622639e+05,8.758490566037568231e-03,1.122124150943396216e+03
1.017848910377358552e+05,1.438390985325289223e-02,1.122000000000000000e+03
1.017948926415094320e+05,1.994035639412888861e-02,1.122000000000000000e+03
1.018048942452830233e+05,4.377507447857888895e-03,1.122000000000000000e+03
1.018148958490566001e+05,-1.000000000000000021e-02,1.122000000000000000e+03
1.018248974528301915e+05,-1.000000000000000021e-02,1.122000000000000000e+03
1.018348990566037683e+05,-7.947864945385126750e-03,1.122000000000000000e+03
1.018449006603773596e+05,-2.683862959284421396e-03,1.122000000000000000e+03
1.018549022641509509e+05,-8.651054384031072603e-03,1.121711631520532364e+03
1.018649038679245277e+05,-2.630094339622540342e-02,1.121123301886792433e+03
1.018749054716981191e+05,-4.756771488470905307e-02,1.114851299790351732e+03
1.018849070754716959e+05,-6.979350104821302470e-02,1.107072274633125517e+03
1.018949086792452872e+05,-8.100964360587467605e-02,1.110302893081762477e+03
1.019049102830188640e+05,-8.681619496856000928e-02,1.113742887840669255e+03
1.019149118867924553e+05,-7.014685534590778260e-02,1.117632400419288160e+03
1.019249134905660321e+05,-4.912919287213299291e-02,1.118260670859541278e+03
1.019349150943396235e+05,-2.134696016771259891e-02,1.113815513626833990e+03
1.019449166981132148e+05,-1.388364779753223366e-04,1.111671294549265895e+03
1.019549183018867916e+05,1.653050314465265985e-02,1.111115649895178194e+03
1.019649199056603829e+05,2.416837140020154651e-02,1.111000000000000000e+03
1.019749215094339597e+05,2.943237338629459132e-02,1.111000000000000000e+03
1.019849231132075511e+05,6.674223085462205329e-02,1.110475110987791140e+03
1.019949247169811279e+05,8.930712788262301638e-02,1.110000000000000000e+03
1.020049263207547192e+05,3.374266247378222838e-02,1.110000000000000000e+03
1.020149279245282960e+05,2.182180293497771803e-03,1.109781781970650172e+03
1.020249295283018873e+05,7.738626834381850256e-03,1.109226137316561790e+03
1.020349311320754787e+05,6.704926624734071708e-03,1.109000000000000000e+03
1.020449327358490555e+05,1.148480083858077067e-03,1.109000000000000000e+03
1.020549343396226468e+05,-1.322389937107800416e-02,1.100184067085948072e+03
1.020649359433962236e+05,-2.989323899370598461e-02,1.089071174004196109e+03
1.020749375471698149e+05,-3.552085953878607316e-02,1.100041719077572225e+03
1.020849391509433917e+05,-3.771864594895091294e-02,1.108885932297447653e+03
1.020949407547169831e+05,-2.595205327413756952e-02,1.108297602663706812e+03
1.021049423584905599e+05,-2.780372393246292873e-02,1.108000000000000000e+03
1.021149439622641512e+05,-4.359572989076504479e-02,1.108000000000000000e+03
1.021249455660377425e+05,-6.321236897276119593e-02,1.107669690775680920e+03
1.021349471698113193e+05,-8.543815513626516756e-02,1.107114046121593447e+03
1.021449487735849107e+05,-7.675204402514888835e-02,1.106558401467505064e+03
1.021549503773584875e+05,-6.008270440252090616e-02,1.106002756813417363e+03
1.021649519811320788e+05,-4.711215932895557179e-03,1.106552887840671019e+03
1.021749535849056556e+05,3.891467505241356234e-02,1.106891467505241280e+03
1.021849551886792469e+05,3.335822851152948215e-02,1.106335822851152898e+03
1.021949567924528237e+05,3.659465408803953129e-02,1.106219821802934575e+03
1.022049583962264151e+05,5.326399371069176492e-02,1.106775466457022958e+03
1.022149600000000064e+05,6.350588235294493678e-02,1.104195294117644153e+03
1.022249616037735832e+05,6.938917869034305630e-02,1.099488657047725610e+03
1.022349632075471745e+05,4.169513406155410384e-02,1.095226017874873833e+03
1.022449648113207513e+05,1.011112214499582107e-02,1.091014816285999359e+03
1.022549664150943427e+05,-1.345038845727686110e-02,1.099207635960046900e+03
1.022649680188679195e+05,-2.062730883814908878e-02,1.105000000000000000e+03
1.022749696226415108e+05,1.095670307845514335e-02,1.105000000000000000e+03
1.022849712264150876e+05,1.676257861637471536e-02,1.105000000000000000e+03
1.022949728301886789e+05,-1.657610062892975189e-02,1.105000000000000000e+03
1.023049744339622703e+05,-2.668087002096096103e-02,1.105000000000000000e+03
1.023149760377358471e+05,-2.112442348008496812e-02,1.105000000000000000e+03
1.023249776415094384e+05,-2.886404612159822192e-02,1.104556797693920089e+03
1.023349792452830152e+05,-3.997693920335021467e-02,1.104001153039832388e+03
1.023449808490566065e+05,-2.825782463928643712e-02,1.104000000000000000e+03
1.023549824528301833e+05,-1.843028798411404379e-02,1.104000000000000000e+03
1.023649840566037747e+05,-1.316628599801333670e-02,1.104000000000000000e+03
1.023749856603773660e+05,-1.000000000000000021e-02,1.104000000000000000e+03
1.023849872641509428e+05,-1.000000000000000021e-02,1.104000000000000000e+03
1.023949888679245341e+05,-6.321648460771508646e-03,1.098850307845080124e+03
1.024049904716981109e+05,-1.057646474678462095e-03,1.091480705064549738e+03
1.024149920754717023e+05,9.402441731414429987e-03,1.090000000000000000e+03
1.024249936792452791e+05,1.686206554122404028e-02,1.090732184707047736e+03
1.024349952830188704e+05,-1.472194637538019532e-02,1.098101787487588808e+03
1.024449968867924472e+05,-4.332814465407864440e-02,1.104000000000000000e+03
1.024549984905660385e+05,-5.999748427673087803e-02,1.104000000000000000e+03
1.024650000943396299e+05,-7.000000000000000666e-02,1.104000000000000000e+03
1.024750016981132067e+05,-7.000000000000000666e-02,1.104000000000000000e+03
1.024850033018867980e+05,-5.157025819263685168e-02,1.103631405163852833e+03
1.024950049056603748e+05,-2.525024826217161372e-02,1.103105004965243324e+03
1.025050065094339661e+05,3.548557158723909810e-03,1.103000000000000000e+03
1.025150081132075429e+05,3.318351539224079910e-02,1.103000000000000000e+03
1.025250097169811343e+05,6.476752730884502429e-02,1.103000000000000000e+03
1.025350113207547111e+05,8.053496115430093527e-02,1.103000000000000000e+03
1.025450129245283024e+05,3.346859045504756158e-02,1.103000000000000000e+03
1.025550145283018937e+05,1.278584905660763021e-02,1.103000000000000000e+03
1.025650161320754705e+05,1.834229559748362659e-02,1.103000000000000000e+03
1.025750177358490619e+05,5.062893081614859569e-04,1.097541761006285242e+03
1.025850193396226387e+05,-2.727594339621848205e-02,1.089762735849058799e+03
1.025950209433962300e+05,-4.002327044025555391e-02,1.096016289308178784e+03
1.026050225471698068e+05,-4.784726911619624490e-02,1.102946181727905014e+03
1.026150241509433981e+05,-2.679126117179342001e-02,1.102419781529294823e+03
1.026250257547169749e+05,-4.670366260003944170e-04,1.101880837957824951e+03
1.026350273584905663e+05,4.659933407325297927e-02,1.101292508324084338e+03
1.026450289622641576e+05,4.353177755706527652e-02,1.101264682224429407e+03
1.026550305660377344e+05,-9.108242303865199396e-03,1.101791082423038688e+03
1.026650321698113257e+05,-5.161653718070521868e-03,1.100935499445060259e+03
1.026750337735849025e+05,3.602142064371625929e-02,1.099170510543840692e+03
1.026850353773584939e+05,1.490172955973927474e-02,1.100505896226415643e+03
1.026950369811320707e+05,-1.115220125785627847e-02,1.102000000000000000e+03
1.027050385849056620e+05,-2.226509433962443191e-02,1.102000000000000000e+03
1.027150401886792388e+05,-2.999999999999999889e-02,1.102000000000000000e+03
1.027250417924528301e+05,-2.999999999999999889e-02,1.102000000000000000e+03
1.027350433962264215e+05,-2.719811320754363104e-02,1.102000000000000000e+03
1.027450449999999983e+05,-2.164166666666763814e-02,1.102000000000000000e+03
1.027550466037735896e+05,-2.000000000000000042e-02,1.096519308176096956e+03
1.027650482075471664e+05,-2.000000000000000042e-02,1.088740283018870514e+03
1.027750498113207577e+05,-3.428917576961746511e-02,1.094668282025821554e+03
1.027850514150943345e+05,-4.993951165372410156e-02,1.102000000000000000e+03
1.027950530188679259e+05,-3.817291897891075814e-02,1.102000000000000000e+03
1.028050546226415026e+05,-1.642389937109934445e-02,1.102000000000000000e+03
1.028150562264150940e+05,2.802767295597328318e-02,1.102000000000000000e+03
1.028250578301886853e+05,3.595047169809630766e-02,1.100314056603771633e+03
1.028350594339622621e+05,8.168238993716339658e-03,1.096980188679245884e+03
1.028450610377358535e+05,-7.845597484281622777e-03,1.098353679245284411e+03
1.028550626415094303e+05,-1.895849056603361033e-02,1.101687547169810159e+03
1.028650642452830216e+05,-4.892924528297348460e-03,1.102000000000000000e+03
1.028750658490565984e+05,1.177641509433063546e-02,1.102000000000000000e+03
1.028850674528301897e+05,2.844575471698287256e-02,1.102000000000000000e+03
1.028950690566037811e+05,4.180532741398886032e-02,1.102000000000000000e+03
1.029050706603773579e+05,4.768862375138697290e-02,1.102000000000000000e+03
1.029150722641509492e+05,4.041221449850126990e-02,1.102000000000000000e+03
1.029250738679245260e+05,2.462020854022212851e-02,1.102000000000000000e+03
1.029350754716981173e+05,2.000000000000000042e-02,1.096496855345908671e+03
1.029450770754716941e+05,2.000000000000000042e-02,1.088717830188682456e+03
1.029550786792452855e+05,9.912578616349492291e-03,1.095061194968555355e+03
1.029650802830188622e+05,6.001572327012480619e-04,1.102000000000000000e+03
1.029750818867924536e+05,6.156603773585326948e-03,1.102000000000000000e+03
1.029850834905660449e+05,1.342610062893881059e-02,1.100800864779871517e+03
1.029950850943396217e+05,2.453899371069079641e-02,1.096911352201258296e+03
1.030050866981132131e+05,2.717405660377052168e-02,1.096978160377360609e+03
1.030150883018867898e+05,2.161761006289452877e-02,1.100867672955973831e+03
1.030250899056603812e+05,3.251159822420210399e-02,1.102000000000000000e+03
1.030350915094339580e+05,4.990367428004423289e-02,1.102038530287982212e+03
1.030450931132075493e+05,3.937567030784282218e-02,1.106249731876862825e+03
1.030550947169811261e+05,2.613629300779019352e-02,1.110064395116536843e+03
1.030650963207547175e+05,-9.163485016649833281e-03,1.110652724750277457e+03
1.030750979245283088e+05,-2.999999999999999889e-02,1.111215680238331970e+03
1.030850995283018856e+05,-2.999999999999999889e-02,1.111742080436941251e+03
1.030951011320754769e+05,-2.149811320753845789e-02,1.112000000000000000e+03
1.031051027358490537e+05,-4.828773584910475702e-03,1.112000000000000000e+03
1.031151043396226451e+05,1.184056603774176139e-02,1.106474402515720612e+03
1.031251059433962218e+05,2.850990566036974358e-02,1.098695377358494170e+03
1.031351075471698132e+05,2.999999999999999889e-02,1.105589622641510914e+03
1.031451091509433900e+05,2.934755826859412886e-02,1.112543290788015838e+03
1.031551107547169813e+05,2.346426193118746062e-02,1.108424983351831315e+03
1.031651123584905727e+05,1.567120158887088527e-02,1.107298639523338807e+03
1.031751139622641494e+05,5.143197616684790432e-03,1.110457040714994491e+03
1.031851155660377408e+05,-1.203662597115480459e-02,1.112300915649278977e+03
1.031951171698113176e+05,-3.556981132074725493e-02,1.112889245283018681e+03
1.032051187735849089e+05,-1.863480635550283926e-02,1.113000000000000000e+03
1.032151203773584857e+05,7.685203574962398698e-03,1.113000000000000000e+03
1.032251219811320771e+05,-1.355345911967249101e-04,1.114013553459119748e+03
1.032351235849056538e+05,-6.695338512782815672e-03,1.114933906770255589e+03
1.032451251886792452e+05,2.272114317425053681e-02,1.114345577136514976e+03
1.032551267924528365e+05,3.782800397219130556e-02,1.114000000000000000e+03
1.032651283962264133e+05,3.256400198609825380e-02,1.114000000000000000e+03
1.032751300000000047e+05,2.698235294117373034e-02,1.116715882352943709e+03
1.032851316037735814e+05,2.109905660377561776e-02,1.122010849056601955e+03
1.032951332075471728e+05,3.712254220457428255e-02,1.117007110228398915e+03
1.033051348113207496e+05,5.817855014894647570e-02,1.109637507447868757e+03
1.033151364150943409e+05,3.312819089899729508e-02,1.113836925638180446e+03
1.033251380188679323e+05,5.498907646458400626e-03,1.118675163853031336e+03
1.033351396226415090e+05,-1.555710029791378644e-02,1.121833565044687020e+03
1.033451412264151004e+05,-2.260887902329319563e-02,1.124184778024417710e+03
1.033551428301886772e+05,9.243063262992512463e-04,1.124773107658157414e+03
1.033651444339622685e+05,6.586425576517488181e-03,1.125341357442348226e+03
1.033751460377358453e+05,1.029979035641493540e-03,1.125897002096435926e+03
1.033851476415094367e+05,4.288232373387711703e-03,1.126000000000000000e+03
1.033951492452830134e+05,9.552234359480759121e-03,1.126000000000000000e+03
1.034051508490566048e+05,-1.153140954495243502e-02,1.126538285238623757e+03
1.034151524528301961e+05,-2.886713008937046021e-02,1.127113286991062978e+03
1.034251540566037729e+05,-2.360312810327741539e-02,1.127639687189672259e+03
1.034351556603773643e+05,-2.371254162042853858e-02,1.128185627081021494e+03
1.034451572641509410e+05,-3.547913429522476375e-02,1.128773956714761198e+03
1.034551588679245324e+05,-3.027547169810675814e-02,1.129000000000000000e+03
1.034651604716981092e+05,-1.448346573982761676e-02,1.129000000000000000e+03
1.034751620754717005e+05,-1.574028856822919792e-03,1.121416625971140547e+03
1.034851636792452773e+05,1.045466457021474414e-02,1.111181865828085847e+03
1.034951652830188686e+05,3.823689727463513294e-02,1.122294758909853954e+03
1.035051668867924600e+05,5.398087002094446862e-02,1.131120382599581035e+03
1.035151684905660368e+05,2.619863731656450062e-02,1.131676027253668735e+03
1.035251700943396281e+05,5.366561844857642774e-03,1.133621703354299825e+03
1.035351716981132049e+05,-5.746331236894346509e-03,1.137511215932913046e+03
1.035451733018867963e+05,6.245531281042769264e-03,1.139324910625620760e+03
1.035551749056603730e+05,3.256554121150800202e-02,1.139851310824230268e+03
1.035651765094339644e+05,4.000000000000000083e-02,1.140000000000000000e+03
1.035751781132075412e+05,4.009895178196731802e-02,1.140000000000000000e+03
1.035851797169811325e+05,4.565539832285139821e-02,1.140000000000000000e+03
1.035951813207547239e+05,4.757631027252905154e-02,1.140000000000000000e+03
1.036051829245283006e+05,3.646341719077705879e-02,1.140000000000000000e+03
1.036151845283018920e+05,1.605157232702671133e-02,1.140464947589099211e+03
1.036251861320754688e+05,-1.728710691822925305e-02,1.141576236897274384e+03
1.036351877358490601e+05,-1.281184486372189194e-02,1.139937421383646551e+03
1.036451893396226369e+05,1.497038784065807954e-02,1.136603553459121031e+03
1.036551909433962282e+05,3.365157232704708151e-02,1.132359580712787420e+03
1.036651925471698050e+05,4.914423480086650003e-02,1.128160455974837532e+03
1.036751941509433964e+05,4.692662473793865474e-03,1.136495125786163726e+03
1.036851957547169877e+05,-2.390068134170077185e-02,1.143000000000000000e+03
1.036951973584905645e+05,3.881551362679203088e-03,1.143000000000000000e+03
1.037051989622641559e+05,1.533448637316016383e-02,1.143233275681342093e+03
1.037152005660377326e+05,4.221593291408174548e-03,1.143788920335429566e+03
1.037252021698113240e+05,1.033694968553997180e-02,1.144000000000000000e+03
1.037352037735849008e+05,2.700628930816795226e-02,1.144000000000000000e+03
1.037452053773584921e+05,7.207285115299680300e-03,1.144000000000000000e+03
1.037552069811320689e+05,-1.954004192873576989e-02,1.143931006289310290e+03
1.037652085849056602e+05,2.685744234800543917e-03,1.140597138364779994e+03
1.037752101886792516e+05,1.631635220124735483e-02,1.138736729559750529e+03
1.037852117924528284e+05,-3.529874213806273586e-04,1.142070597484276050e+03
1.037952133962264197e+05,-2.977672955967137700e-03,1.144000000000000000e+03
1.038052149999999965e+05,1.369166666666084449e-02,1.144000000000000000e+03
1.038152166037735878e+05,1.309266247379127848e-02,1.139510230607964331e+03
1.038252182075471646e+05,1.979769392039292669e-03,1.132286850104825589e+03
1.038352198113207560e+05,-4.835183129856459629e-03,1.130516481687014448e+03
1.038452214150943473e+05,-8.714299900687030170e-03,1.130899990069519163e+03
1.038552230188679241e+05,1.813704071499062931e-03,1.138269592850049321e+03
1.038652246226415155e+05,1.000000000000000021e-02,1.144000000000000000e+03
1.038752262264150922e+05,1.000000000000000021e-02,1.144000000000000000e+03
1.038852278301886836e+05,2.174397274634328608e-02,1.144000000000000000e+03
1.038952294339622604e+05,4.952620545072325409e-02,1.144000000000000000e+03
1.039052310377358517e+05,5.999999999999999778e-02,1.144000000000000000e+03
1.039152326415094285e+05,5.999999999999999778e-02,1.144000000000000000e+03
1.039252342452830198e+05,5.298363485017205665e-01,1.141093795782463530e+03
1.039352358490566112e+05,9.630039721942357245e-01,1.138390268123140459e+03
1.039452374528301880e+05,4.208117676266518448e-01,1.141548669314796143e+03
1.039552390566037793e+05,-2.634184239740374172e-03,1.144000000000000000e+03
1.039652406603773561e+05,-1.440077691453659804e-02,1.144000000000000000e+03
1.039752422641509474e+05,-2.275908639523549840e-02,1.144000000000000000e+03
1.039852438679245242e+05,-2.802308838132854668e-02,1.144000000000000000e+03
1.039952454716981156e+05,-1.530477247502216344e-02,1.138856670366257731e+03
1.040052470754716924e+05,8.228412874570288638e-03,1.130620055493900509e+03
1.040152486792452837e+05,1.949735849056742354e-01,1.136814816285998631e+03
1.040252502830188751e+05,3.905561844863890131e-01,1.143986095387840351e+03
1.040352518867924518e+05,4.127819706498929708e-01,1.143430450733752650e+03
1.040452534905660432e+05,4.406046614872620171e-01,1.141806975582682981e+03
1.040552550943396200e+05,4.876710321864469178e-01,1.136512008879024734e+03
1.040652566981132113e+05,3.799658887784569394e-01,1.134000000000000000e+03
1.040752583018867881e+05,1.325577954320837359e-01,1.134000000000000000e+03
1.040852599056603794e+05,5.104689234184608265e-02,1.131422391786902608e+03
1.040952615094339562e+05,6.869678135404042041e-02,1.127304084350723997e+03
1.041052631132075476e+05,3.587274081429840666e-02,1.129437661370407341e+03
1.041152647169811389e+05,6.228634850327474486e-04,1.131844284128741720e+03
1.041252663207547157e+05,2.415604883462519475e-02,1.125960987791343769e+03
1.041352679245283070e+05,4.000000000000000083e-02,1.122000000000000000e+03
1.041452695283018838e+05,4.000000000000000083e-02,1.122000000000000000e+03
1.041552711320754752e+05,2.743784683683770861e-02,1.121748756936736754e+03
1.041652727358490520e+05,-1.978634850152850844e-03,1.121160427302997050e+03
1.041752743396226433e+05,2.637169811321655316e-02,1.114938050314463908e+03
1.041852759433962201e+05,7.637971698110050667e-02,1.106603380503149992e+03
1.041952775471698114e+05,2.628788480635481373e-02,1.112347795431976238e+03
1.042052791509434028e+05,-2.950738068811273318e-02,1.118885055493892878e+03
1.042152807547169796e+05,-1.185749167591840236e-02,1.114766748057714267e+03
1.042252823584905709e+05,5.182671300901443324e-03,1.112000000000000000e+03
1.042352839622641477e+05,2.097467725918058384e-02,1.112000000000000000e+03
1.042452855660377390e+05,1.487447280797984071e-02,1.110487447280798051e+03
1.042552871698113158e+05,-2.042530521640882613e-02,1.106957469478359144e+03
1.042652887735849072e+05,-1.380272536687294008e-02,1.108429591194969134e+03
1.042752903773584840e+05,8.423060796631035019e-03,1.111763459119494655e+03
1.042852919811320753e+05,1.000000000000000021e-02,1.112000000000000000e+03
1.042952935849056666e+05,1.071865828092591691e-02,1.111928134171907459e+03
1.043052951886792434e+05,1.627510482180190982e-02,1.111372489517819758e+03
1.043152967924528348e+05,2.549465408805796571e-02,1.111183155136268624e+03
1.043252983962264116e+05,4.216399371068595137e-02,1.111738799790356097e+03
1.043353000000000029e+05,4.705555555555394204e-02,1.111705555555555293e+03
1.043453016037735797e+05,4.149910901467794566e-02,1.111149910901467820e+03
1.043553032075471710e+05,9.249652432964036719e-03,1.105618689175768623e+03
1.043653048113207624e+05,-3.286236345584161306e-02,1.098249086395227778e+03
1.043753064150943392e+05,-9.109877913450678544e-04,1.103840577136514639e+03
1.043853080188679305e+05,4.000000000000000083e-02,1.110927332285114971e+03
1.043953096226415073e+05,4.000000000000000083e-02,1.110371687631027271e+03
1.044053112264150986e+05,3.448128930816892618e-02,1.109080214884694897e+03
1.044153128301886754e+05,1.781194968554094399e-02,1.106301991614256849e+03
1.044253144339622668e+05,1.295246331237043073e-02,1.106180985324948097e+03
1.044353160377358436e+05,1.850890985324642538e-02,1.108403563941298671e+03
1.044453176415094349e+05,4.032678197065252268e-02,1.109000000000000000e+03
1.044553192452830262e+05,6.810901467507290974e-02,1.109000000000000000e+03
1.044653208490566030e+05,4.928700209643770147e-02,1.109000000000000000e+03
1.044753224528301944e+05,2.926530398322534435e-02,1.109000000000000000e+03
1.044853240566037712e+05,2.370885744234935144e-02,1.109000000000000000e+03
1.044953256603773625e+05,2.184758909853472958e-02,1.108630482180293029e+03
1.045053272641509393e+05,2.740403563941071902e-02,1.107519192872117856e+03
1.045153288679245306e+05,2.999999999999999889e-02,1.107000000000000000e+03
1.045253304716981074e+05,2.999999999999999889e-02,1.107000000000000000e+03
1.045353320754716988e+05,1.370649895178050609e-02,1.101297274633123152e+03
1.045453336792452901e+05,-8.519287211755807721e-03,1.093518249475885568e+03
1.045553352830188669e+05,-2.037253668762989064e-02,1.099742148846959481e+03
1.045653368867924582e+05,-2.851457023060195023e-02,1.105628642557650437e+03
1.045753384905660350e+05,-1.740167714884996442e-02,1.102850419287212389e+03
1.045853400943396264e+05,-6.288784067081804909e-03,1.101742243186583664e+03
1.045953416981132032e+05,4.824109014670183507e-03,1.103964821802934011e+03
1.046053433018867945e+05,5.706437291861654604e-04,1.105000000000000000e+03
1.046153449056603713e+05,-1.707924528300816536e-02,1.105000000000000000e+03
1.046253465094339626e+05,-2.428401191657606623e-03,1.104560710029791380e+03
1.046353481132075540e+05,1.862760675274521480e-02,1.104034309831181417e+03
1.046453497169811308e+05,2.000000000000000042e-02,1.104000000000000000e+03
1.046553513207547221e+05,1.324339622638944988e-02,1.104075073375262264e+03
1.046653529245282989e+05,-3.676462264149450709e-02,1.104630718029349964e+03
1.046753545283018902e+05,-5.322735849054879842e-02,1.105000000000000000e+03
1.046853561320754670e+05,-3.219339622664837974e-03,1.105000000000000000e+03
1.046953577358490584e+05,8.093920335425840856e-03,1.104702348008385570e+03
1.047053593396226352e+05,-1.413186582807813771e-02,1.104146703354298097e+03
1.047153609433962265e+05,-2.000000000000000042e-02,1.097865880503144581e+03
1.047253625471698178e+05,-2.000000000000000042e-02,1.089531210691818387e+03
1.047353641509433946e+05,-3.475027746950649227e-03,1.093406659267479881e+03
1.047453657547169860e+05,1.000000000000000021e-02,1.097498053624628710e+03
1.047553673584905628e+05,1.000000000000000021e-02,1.099603654419065833e+03
1.047653689622641541e+05,8.018257491674054757e-03,1.101198174250832608e+03
1.047753705660377309e+05,2.134961154275942172e-03,1.101786503884572312e+03
1.047853721698113222e+05,-1.006132075471932209e-02,1.101329245283018736e+03
1.047953737735848990e+05,-2.585332671299846174e-02,1.100276444885800174e+03
1.048053753773584904e+05,-2.180513626834403723e-02,1.100000000000000000e+03
1.048153769811320817e+05,-1.069224318657588033e-02,1.100000000000000000e+03
1.048253785849056585e+05,-3.605162473794027572e-02,1.096352772536688462e+03
1.048353801886792498e+05,-6.076677148847213494e-02,1.092309905660375080e+03
1.048453817924528266e+05,-6.632321802934813826e-02,1.087309103773586685e+03
1.048553833962264180e+05,-5.805860155381892956e-02,1.084000000000000000e+03
1.048653849999999948e+05,-2.275882352943026099e-02,1.084000000000000000e+03
1.048753866037735861e+05,-2.008411122145174060e-02,1.084000000000000000e+03
1.048853882075471774e+05,-3.587611717975385667e-02,1.084000000000000000e+03
1.048953898113207542e+05,-9.571365149835506930e-03,1.075306104328524498e+03
1.049053914150943456e+05,2.917596822243036583e-02,1.064412015888784708e+03
1.049153930188679224e+05,8.119960278058179631e-03,1.074940019860971006e+03
1.049253946226415137e+05,-1.082036625971394446e-02,1.084000000000000000e+03
1.049353962264150905e+05,-1.670366259711205531e-02,1.084000000000000000e+03
1.049453978301886818e+05,-3.157323733863641457e-02,1.084231464746772645e+03
1.049553994339622586e+05,-5.789324726910165253e-02,1.084757864945381925e+03
1.049654010377358500e+05,-5.799769392033340965e-02,1.084699942348008335e+03
1.049754026415094413e+05,-3.577190775679708890e-02,1.084144297693919953e+03
1.049854042452830181e+05,-1.693368479467394216e-02,1.084000000000000000e+03
1.049954058490566094e+05,6.408142999096429855e-04,1.084021360476663631e+03
1.050054074528301862e+05,1.643282025818878361e-02,1.084547760675272912e+03
1.050154090566037776e+05,3.165771365150302219e-02,1.084917114317424875e+03
1.050254106603773544e+05,4.342430632629924736e-02,1.084328784683684944e+03
1.050354122641509457e+05,4.535551142005715686e-02,1.084232224428997142e+03
1.050454138679245225e+05,3.482750744787106029e-02,1.084758624627606423e+03
1.050554154716981138e+05,2.044328523862264796e-02,1.082770099889012045e+03
1.050654170754717052e+05,2.793396226402632826e-03,1.078651792452827294e+03
1.050754186792452820e+05,4.677044025156646724e-03,1.074258364779874682e+03
1.050854202830188733e+05,8.832547169796372763e-03,1.070326886792457117e+03
1.050954218867924501e+05,-1.894968553458360044e-02,1.078105911949683332e+03
1.051054234905660414e+05,-3.730723270439840339e-02,1.083865361635219870e+03
1.051154250943396182e+05,-2.619433962264641758e-02,1.083309716981132397e+03
