Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.55
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"39928,1000,-0.10,100"
"39939,1000,-0.08,90"
"39950,1000,-0.07,90"
"39960,1000,-0.03,100"
"39970,1000,-0.02,100"
"39982,1000,-0.04,83"
"39992,1000,-0.02,100"
"40002,1000,-0.06,100"
"40012,1000,-0.05,100"
"40024,1000,-0.00,83"
"40034,1000,-0.02,100"
"40044,1000,-0.03,100"
"40055,1000,-0.05,90"
"40066,1000,0.01,90"
"40076,1000,-0.04,100"
"40087,1000,-0.05,90"
"40097,1000,-0.04,100"
"40108,1000,-0.04,90"
