time,in,out
3.218151888924765808e+04,8.574055537617095712e-01,1.200000000000000000e+03
3.219152470132385861e+04,8.152470132385861712e-01,1.200000000000000000e+03
3.220153051340006277e+04,9.153051340006277403e-01,1.200000000000000000e+03
3.221153632547626694e+04,9.104636745237331130e-01,1.200000000000000000e+03
3.222154213755246747e+04,1.013373156818397680e+00,1.200000000000000000e+03
3.223154794962867163e+04,1.213602841459447523e+00,1.200000000000000000e+03
3.224155376170487580e+04,1.262446238295124257e+00,1.200000000000000000e+03
3.225155957378107632e+04,1.285198579270254493e+00,1.200000000000000000e+03
3.226156538585728049e+04,1.300000000000000044e+00,1.200000000000000000e+03
3.227157119793348102e+04,1.193640766724453295e+00,1.200000000000000000e+03
3.228157701000968518e+04,1.044229899903148295e+00,1.200000000000000000e+03
3.229158282208588935e+04,9.716687116564426407e-01,1.200000000000000000e+03
3.230158863416208987e+04,9.155852437843259306e-01,1.200000000000000000e+03
3.231159444623829404e+04,8.496222150468237810e-01,1.200000000000000000e+03
3.232160025831449821e+04,8.081806440250081103e-01,1.200000000000000000e+03
3.233160607039069873e+04,7.651817888279037749e-01,1.200000000000000000e+03
3.234161188246690290e+04,7.346270584436569440e-01,1.200000000000000000e+03
3.235161769454310343e+04,7.012743515229885594e-01,1.200000000000000000e+03
3.236162350661930759e+04,7.096235066193075092e-01,1.200000000000000000e+03
3.237162931869551176e+04,6.907413626089764502e-01,1.200000000000000000e+03
3.238163513077171228e+04,6.418243461414385731e-01,1.200000000000000000e+03
3.239164094284791645e+04,5.841543429125012343e-01,1.200000000000000000e+03
3.240164675492411698e+04,5.560968092288782749e-01,1.200000000000000000e+03
3.241165256700032114e+04,5.566525670003211745e-01,1.200000000000000000e+03
3.242165837907652531e+04,5.544513507695623122e-01,1.200000000000000000e+03
3.243166419115272583e+04,5.500000000000000444e-01,1.200000000000000000e+03
3.244167000322893000e+04,5.733500161446499765e-01,1.200000000000000000e+03
3.245167581530513417e+04,5.914985176270287637e-01,1.200000000000000000e+03
3.246168162738133469e+04,5.615918630933265376e-01,1.200000000000000000e+03
3.247168743945753886e+04,5.084899364976900316e-01,1.200000000000000000e+03
3.248169325153373939e+04,4.667730061349575355e-01,1.200000000000000000e+03
3.249169906360994355e+04,4.984553967182331347e-01,1.200000000000000000e+03
3.250170487568614772e+04,4.887184078433677858e-01,1.200000000000000000e+03
3.251171068776234824e+04,4.705260222502758993e-01,1.200000000000000000e+03
3.252171649983855241e+04,4.214175008072379436e-01,1.200000000000000000e+03
3.253172231191475294e+04,4.818692576393368565e-01,1.200000000000000000e+03
3.254172812399095710e+04,4.550875040361715973e-01,1.200000000000000000e+03
3.255173393606716127e+04,4.645565601119354127e-01,1.200000000000000000e+03
3.256173974814336179e+04,4.363012592831910230e-01,1.200000000000000000e+03
3.257174556021956596e+04,4.261323274723327059e-01,1.200000000000000000e+03
3.258175137229577012e+04,4.242486277042298859e-01,1.200000000000000000e+03
3.259175718437197065e+04,4.315143687439412790e-01,1.200000000000000000e+03
3.260176299644817482e+04,4.688149822408740897e-01,1.200000000000000000e+03
3.261176880852437534e+04,5.075376170487506666e-01,1.200000000000000000e+03
3.262177462060057951e+04,4.753908474476967183e-01,1.200000000000000000e+03
3.263178043267678368e+04,4.051659964188200624e-01,1.200000000000000000e+03
3.264178624475298420e+04,4.535724895059684014e-01,1.200000000000000000e+03
3.265179205682918837e+04,4.618542871400528327e-01,1.200000000000000000e+03
3.266179786890539253e+04,4.199999999999999845e-01,1.200000000000000000e+03
3.267180368098159306e+04,4.240184049079652739e-01,1.200000000000000000e+03
3.268180949305779723e+04,4.740474652889861140e-01,1.200000000000000000e+03
3.269181530513399775e+04,4.535540845980067237e-01,1.200000000000000000e+03
3.270182111721020192e+04,4.259424076085401856e-01,1.200000000000000000e+03
3.271182692928640608e+04,4.591346464320303911e-01,1.200000000000000000e+03
3.272183274136260661e+04,4.699999999999999734e-01,1.200000000000000000e+03
3.273183855343881078e+04,4.504036164029730505e-01,1.200000000000000000e+03
3.274184436551501130e+04,4.341556344849886728e-01,1.200000000000000000e+03
3.275185017759121547e+04,4.406366865294826796e-01,1.200000000000000000e+03
3.276185598966741964e+04,5.029744327354869204e-01,1.111709278774188533e+03
3.277186180174362380e+04,3.769099128188099224e-01,1.000000000000000000e+03
3.278186761381982069e+04,2.429183667484639819e-02,1.000000000000000000e+03
3.279187342589603213e+04,-6.287342589603213405e-02,1.000000000000000000e+03
3.280187923797222902e+04,-5.272457216662587709e-02,1.000000000000000000e+03
3.281188505004843319e+04,-1.721262512108296533e-02,1.000000000000000000e+03
3.282189086212463735e+04,-4.267258637391205256e-02,1.000000000000000000e+03
3.283189667420083424e+04,-6.820665159833153024e-02,1.000000000000000000e+03
3.284190248627704568e+04,-4.589778964979235321e-02,1.000000000000000000e+03
3.285190829835324257e+04,-4.168256670792139240e-04,1.000000000000000000e+03
3.286191411042944674e+04,-1.802565532626679290e-02,1.000000000000000000e+03
3.287191992250565090e+04,-2.891992250565090031e-02,1.000000000000000000e+03
3.288192573458184779e+04,-5.434291249594851853e-02,1.000000000000000000e+03
3.289193154665805923e+04,-5.999999999999999778e-02,1.000000000000000000e+03
3.290193735873425612e+04,-4.556843866498887230e-02,1.000000000000000000e+03
3.291194317081046029e+04,-5.388634162092056923e-02,1.000000000000000000e+03
3.292194898288666445e+04,-6.631725716969495699e-02,1.000000000000000000e+03
3.293195479496286134e+04,-4.618082014855463130e-02,1.000000000000000000e+03
3.294196060703907278e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.295196641911526967e+04,-3.902985293685395235e-02,1.000000000000000000e+03
3.296197223119147384e+04,-3.808330642557848644e-02,1.000000000000000000e+03
3.297197804326767800e+04,-2.795608653535600757e-02,1.000000000000000000e+03
3.298198385534387489e+04,-5.327951781291631606e-02,1.000000000000000000e+03
3.299198966742008633e+04,-7.403099773974099185e-02,1.000000000000000000e+03
3.300199547949628322e+04,-5.798191798513289974e-02,1.000000000000000000e+03
3.301200129157248739e+04,-8.454193207503439556e-02,1.000000000000000000e+03
3.302200710364869155e+04,-5.542225614231111042e-02,1.000000000000000000e+03
3.303201291572488844e+04,-9.948337100446224060e-03,1.000000000000000000e+03
3.304201872780109989e+04,2.998297472627282911e-02,1.000000000000000000e+03
3.305202453987729677e+04,2.088678192973020264e-02,1.000000000000000000e+03
3.306203035195350094e+04,2.000000000000000042e-02,1.000000000000000000e+03
3.307203616402970511e+04,-2.107347286229593539e-02,1.000000000000000000e+03
3.308204197610590199e+04,-5.874071682294014496e-03,1.000000000000000000e+03
3.309204778818211344e+04,7.316171074648577903e-03,1.000000000000000000e+03
3.310205360025831033e+04,-1.116080077493097726e-02,1.000000000000000000e+03
3.311205941233451449e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.312206522441071866e+04,-3.654152112014179277e-02,1.000000000000000000e+03
3.313207103648692282e+04,-6.014207297384564777e-02,1.000000000000000000e+03
3.314207684856312699e+04,-5.984630287374603091e-02,1.000000000000000000e+03
3.315208266063932388e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.316208847271552804e+04,-5.308847271552804420e-02,1.000000000000000000e+03
3.317209428479173221e+04,-4.762286083307117057e-02,1.000000000000000000e+03
3.318210009686793637e+04,-2.845480963982647063e-02,1.000000000000000000e+03
3.319210590894414054e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.320211172102033743e+04,-4.666483693898772211e-02,1.000000000000000000e+03
3.321211753309654887e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.322212334517274576e+04,-2.061672586372878882e-02,1.000000000000000000e+03
3.323212915724894992e+04,-7.035224704259070150e-02,1.000000000000000000e+03
3.324213496932515409e+04,-9.764082543223842614e-02,1.000000000000000000e+03
3.325214078140135098e+04,-3.601453019054315363e-02,1.000000000000000000e+03
3.326214659347756242e+04,-7.157542489801099750e-02,1.000000000000000000e+03
3.327215240555375931e+04,-2.293316112368483373e-02,1.000000000000000000e+03
3.328215821762996347e+04,-3.224968444535492723e-02,1.000000000000000000e+03
3.329216402970616764e+04,-5.953826283500265881e-02,1.000000000000000000e+03
3.330216984178236453e+04,-5.149047465290641779e-02,1.000000000000000000e+03
3.331217565385857597e+04,-4.617565385857597127e-02,1.000000000000000000e+03
3.332218146593477286e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.333218727801097702e+04,-4.162544397804594787e-02,1.000000000000000000e+03
3.334219309008718119e+04,-3.419309008718118825e-02,1.000000000000000000e+03
3.335219890216337808e+04,-4.763436756977832559e-02,1.000000000000000000e+03
3.336220471423958952e+04,-3.960636392988486909e-02,1.000000000000000000e+03
3.337221052631578641e+04,3.368421052640770130e-03,1.000000000000000000e+03
3.338221633839199058e+04,-2.221633839199057409e-02,1.000000000000000000e+03
3.339222215046819474e+04,-2.797986321073205399e-02,1.000000000000000000e+03
3.340222796254439163e+04,-2.334898875743171912e-02,1.000000000000000000e+03
3.341223377462060307e+04,-4.812980303517543079e-02,1.000000000000000000e+03
3.342223958669679996e+04,2.978219391200003299e-02,1.000000000000000000e+03
3.343224539877300413e+04,2.068600111545079376e-02,1.000000000000000000e+03
3.344225121084920829e+04,-4.475847594445804545e-02,1.000000000000000000e+03
3.345225702292540518e+04,-7.524642616019594499e-02,1.000000000000000000e+03
3.346226283500161662e+04,-6.497666363342431695e-02,1.000000000000000000e+03
3.347226864707781351e+04,-8.180594123344053781e-02,1.000000000000000000e+03
3.348227445915401768e+04,-6.817662253794695704e-02,1.000000000000000000e+03
3.349228027123022184e+04,-2.359864384889078653e-02,1.000000000000000000e+03
3.350228608330641873e+04,-4.228866645134985586e-02,1.000000000000000000e+03
3.351229189538263017e+04,-6.412431385210948243e-02,1.000000000000000000e+03
3.352229770745882706e+04,-3.940458508234587209e-02,1.000000000000000000e+03
3.353230351953503123e+04,-3.441959961252602507e-02,1.000000000000000000e+03
3.354230933161123539e+04,-3.007200516629382134e-02,1.000000000000000000e+03
3.355231514368743956e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.356232095576364372e+04,-1.301905069422156641e-02,1.000000000000000000e+03
3.357232676783984061e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.358233257991604478e+04,-2.399773974813433630e-02,1.000000000000000000e+03
3.359233839199224894e+04,-4.756656001409283185e-02,1.000000000000000000e+03
3.360234420406845311e+04,-3.137681627381243982e-02,1.000000000000000000e+03
3.361235001614465727e+04,-6.904541051457108169e-02,1.000000000000000000e+03
3.362235582822085416e+04,-4.175683212494318841e-02,1.000000000000000000e+03
3.363236164029705833e+04,-5.702116417646968527e-02,1.000000000000000000e+03
3.364236745237326249e+04,-2.653019050695002573e-02,1.000000000000000000e+03
3.365237326444946666e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.366237907652567083e+04,-2.698256377139235385e-02,1.000000000000000000e+03
3.367238488860186771e+04,-3.638488860186771257e-02,1.000000000000000000e+03
3.368239070067807916e+04,-3.360929932192084635e-02,1.000000000000000000e+03
3.369239651275427605e+04,-1.720697449144791003e-02,1.000000000000000000e+03
3.370240232483048021e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.371240813690668438e+04,-2.322441072005312912e-02,1.000000000000000000e+03
3.372241394898288127e+04,-1.793025508559367362e-02,1.000000000000000000e+03
3.373241976105909271e+04,5.982035400824811840e-03,1.000000000000000000e+03
3.374242557313528960e+04,-1.245662958287126025e-02,1.000000000000000000e+03
3.375243138521149376e+04,-4.729415563448128440e-02,1.000000000000000000e+03
3.376243719728769793e+04,-6.335309830627838812e-02,1.000000000000000000e+03
3.377244300936389482e+04,-4.577203745557927028e-02,1.000000000000000000e+03
3.378244882144010626e+04,-8.395133120028980267e-02,1.000000000000000000e+03
3.379245463351630315e+04,-1.104133031966392231e-01,1.000000000000000000e+03
3.380246044559250731e+04,-1.195094959931884693e-01,1.000000000000000000e+03
3.381246625766871148e+04,-9.160122699386555323e-02,1.000000000000000000e+03
3.382247206974490837e+04,-3.316758153054979313e-02,1.000000000000000000e+03
3.383247788182111981e+04,-1.420353029813365558e-02,1.000000000000000000e+03
3.384248369389731670e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.385248950597352086e+04,1.995802389408345145e-02,1.000000000000000000e+03
3.386249531804972503e+04,-7.476590248625146484e-03,1.000000000000000000e+03
3.387250113012592192e+04,-6.361581589232875866e-03,1.000000000000000000e+03
3.388250694220213336e+04,2.366160800775767015e-02,1.000000000000000000e+03
3.389251275427833025e+04,2.346173716500925266e-02,1.000000000000000000e+03
3.390251856635453441e+04,1.000000000000000021e-02,1.000000000000000000e+03
3.391252437843073858e+04,9.512431385228416886e-04,1.000000000000000000e+03
3.392253019050693547e+04,-1.823671001260994406e-02,1.000000000000000000e+03
3.393253600258314691e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.394254181465934380e+04,-2.745818534065620070e-02,1.000000000000000000e+03
3.395254762673554796e+04,-2.509525347109593102e-02,1.000000000000000000e+03
3.396255343881175213e+04,-4.000000000000000083e-02,1.000000000000000000e+03
3.397255925088795630e+04,-4.167775266386888888e-02,1.000000000000000000e+03
3.398256506296416046e+04,-6.886987407167909081e-02,1.000000000000000000e+03
3.399257087504035735e+04,-4.885824991928530009e-02,1.000000000000000000e+03
3.400257668711656152e+04,-3.096114519426919343e-02,1.000000000000000000e+03
3.401258249919276568e+04,-4.763749865460947114e-02,1.000000000000000000e+03
3.402258831126896985e+04,-2.423506619309046331e-02,1.000000000000000000e+03
3.403259412334517401e+04,-1.140587665482598913e-02,1.000000000000000000e+03
3.404259993542137090e+04,-1.781812311033718205e-02,1.000000000000000000e+03
3.405260574749757507e+04,-1.308568409311357608e-02,1.000000000000000000e+03
3.406261155957377923e+04,-4.966935744267539365e-02,1.000000000000000000e+03
3.407261737164998340e+04,-5.796841518184837200e-02,1.000000000000000000e+03
3.408262318372618756e+04,-3.875363254762487220e-02,1.000000000000000000e+03
3.409262899580238445e+04,-1.464819326622422181e-02,1.000000000000000000e+03
3.410263480787859589e+04,-2.106730853907224504e-02,1.000000000000000000e+03
3.411264061995479278e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.412264643203099695e+04,-3.541427187601221133e-02,1.000000000000000000e+03
3.413265224410720111e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.414265805618339800e+04,-1.497416855019400792e-02,1.000000000000000000e+03
3.415266386825960944e+04,-3.334452696156222501e-02,1.000000000000000000e+03
3.416266968033580633e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.417267549241201050e+04,-4.188731030026247339e-03,1.000000000000000000e+03
3.418268130448821466e+04,-2.920326122053665957e-02,1.000000000000000000e+03
3.419268711656441155e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.420269292864062299e+04,-3.969292864062299447e-02,1.000000000000000000e+03
3.421269874071681988e+04,-3.118296298470919423e-02,1.000000000000000000e+03
3.422270455279302405e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.423271036486922821e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.424271617694542510e+04,-1.597058737195435757e-02,1.000000000000000000e+03
3.425272198902163655e+04,-2.344397804327309071e-02,1.000000000000000000e+03
3.426272780109783344e+04,-1.776763436757557157e-02,1.000000000000000000e+03
3.427273361317403760e+04,4.247512255229103639e-04,1.000000000000000000e+03
3.428273942525024177e+04,-2.791540200193412535e-02,1.000000000000000000e+03
3.429274523732643866e+04,-7.949047465287731318e-02,1.000000000000000000e+03
3.430275104940265010e+04,-8.208158432891650425e-02,1.000000000000000000e+03
3.431275686147884699e+04,-7.000000000000000666e-02,1.000000000000000000e+03
3.432276267355505115e+04,-5.894930577979540232e-02,1.000000000000000000e+03
3.433276848563125532e+04,-4.937939941878721761e-02,1.000000000000000000e+03
3.434277429770745221e+04,-9.075234097515931520e-02,1.000000000000000000e+03
3.435278010978366365e+04,-5.921989021633634886e-02,1.000000000000000000e+03
3.436278592185986054e+04,-4.921407814013946391e-02,1.000000000000000000e+03
3.437279173393606470e+04,-4.143951624739036776e-02,1.000000000000000000e+03
3.438279754601226887e+04,-5.963190184048884623e-02,1.000000000000000000e+03
3.439280335808846576e+04,-7.782428743357411305e-02,1.000000000000000000e+03
3.440280917016467720e+04,-4.476331934129120643e-02,1.000000000000000000e+03
3.441281498224087409e+04,-4.801362021897644800e-02,1.000000000000000000e+03
3.442282079431707825e+04,-7.346238295123476425e-02,1.000000000000000000e+03
3.443282660639328242e+04,-5.865470983650249853e-02,1.000000000000000000e+03
3.444283241846948658e+04,-6.863386855314522472e-02,1.000000000000000000e+03
3.445283823054569075e+04,-5.664707781723700430e-02,1.000000000000000000e+03
3.446284404262188764e+04,-1.662382951244944715e-02,1.000000000000000000e+03
3.447284985469809180e+04,-9.749757830153006621e-03,1.000000000000000000e+03
3.448285566677429597e+04,-2.385566677429596869e-02,1.000000000000000000e+03
3.449286147885050013e+04,-3.386147885050013601e-02,1.000000000000000000e+03
3.450286729092670430e+04,-3.296856195144672735e-02,1.000000000000000000e+03
3.451287310300290119e+04,-6.940440895903685417e-03,1.000000000000000000e+03
3.452287891507910535e+04,2.812108492089464631e-02,1.000000000000000000e+03
3.453288472715530952e+04,4.922182757523842905e-03,1.000000000000000000e+03
3.454289053923151369e+04,-5.656265594270239172e-02,1.000000000000000000e+03
3.455289635130771785e+04,-4.162972965039609535e-02,1.000000000000000000e+03
3.456290216338391474e+04,-5.982211524348134135e-02,1.000000000000000000e+03
3.457290797546012618e+04,-2.036809815949527924e-02,1.000000000000000000e+03
3.458291378753632307e+04,-4.703760237179019366e-02,1.000000000000000000e+03
3.459291959961252724e+04,-3.216080077494552769e-02,1.000000000000000000e+03
3.460292541168873140e+04,-2.188598937388054610e-02,1.000000000000000000e+03
3.461293122376492829e+04,-3.442040684532416545e-02,1.000000000000000000e+03
3.462293703584113973e+04,-6.774814336455892150e-02,1.000000000000000000e+03
3.463294284791733662e+04,-8.000000000000000167e-02,1.000000000000000000e+03
3.464294865999354079e+04,-5.104725002691339053e-02,1.000000000000000000e+03
3.465295447206974495e+04,-3.495447206974495319e-02,1.000000000000000000e+03
3.466296028414594184e+04,-3.503971585405815659e-02,1.000000000000000000e+03
3.467296609622215328e+04,-3.902926585846051843e-02,1.000000000000000000e+03
3.468297190829835017e+04,-3.194587137113558128e-02,1.000000000000000000e+03
3.469297772037455434e+04,2.977720374554337739e-03,1.000000000000000000e+03
3.470298353245075850e+04,-8.492089118491003008e-04,1.000000000000000000e+03
3.471298934452695539e+04,-2.005327736522303714e-02,1.000000000000000000e+03
3.472299515660316683e+04,2.000000000000000042e-02,1.000000000000000000e+03
3.473300096867936372e+04,1.399418792381766294e-02,1.000000000000000000e+03
3.474300678075556789e+04,-3.633897907066222649e-02,1.000000000000000000e+03
3.475301259283177205e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.476301840490796894e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.477302421698418038e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.478303002906037727e+04,-4.104558663807852253e-02,1.000000000000000000e+03
3.479303584113658144e+04,-3.392831772683711777e-02,1.000000000000000000e+03
3.480304165321278560e+04,-5.412495963835681212e-02,1.000000000000000000e+03
3.481304746528898249e+04,-5.329377892584792609e-02,1.000000000000000000e+03
3.482305327736519394e+04,-6.210655473038787650e-02,1.000000000000000000e+03
3.483305908944139082e+04,-7.000000000000000666e-02,1.000000000000000000e+03
3.484306490151759499e+04,-4.794581266329094732e-02,1.000000000000000000e+03
3.485307071359379916e+04,-5.765843778435902900e-02,1.000000000000000000e+03
3.486307652567000332e+04,-7.369389731998671200e-02,1.000000000000000000e+03
3.487308233774620749e+04,-4.591766225379251276e-02,1.000000000000000000e+03
3.488308814982240438e+04,-4.371649983854943022e-02,1.000000000000000000e+03
3.489309396189860854e+04,-4.071811430417437982e-02,1.000000000000000000e+03
3.490309977397481271e+04,-2.281797634073882280e-02,1.000000000000000000e+03
3.491310558605101687e+04,-2.808583086271193574e-02,1.000000000000000000e+03
3.492311139812722104e+04,-1.888860187277896507e-02,1.000000000000000000e+03
3.493311721020341793e+04,-1.335163061025377781e-02,1.000000000000000000e+03
3.494312302227962209e+04,-4.467925949842538325e-02,1.000000000000000000e+03
3.495312883435582626e+04,-8.637014314927607406e-02,1.000000000000000000e+03
3.496313464643203042e+04,-7.788182111726202339e-03,1.000000000000000000e+03
3.497314045850823459e+04,-1.828091701646917394e-02,1.000000000000000000e+03
3.498314627058443148e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.499315208266064292e+04,-2.741098423694810632e-02,1.000000000000000000e+03
3.500315789473683981e+04,-1.568421052632038709e-02,1.000000000000000000e+03
3.501316370681304397e+04,1.604984295652353565e-02,1.000000000000000000e+03
3.502316951888924814e+04,-1.935615111398510807e-02,1.000000000000000000e+03
3.503317533096544503e+04,-4.438606275868633988e-02,1.000000000000000000e+03
3.504318114304165647e+04,-3.057973992426096799e-02,1.000000000000000000e+03
3.505318695511785336e+04,-3.256086535356007838e-02,1.000000000000000000e+03
3.506319276719405752e+04,-5.419276719405752285e-02,1.000000000000000000e+03
3.507319857927026169e+04,-4.250591970724296176e-02,1.000000000000000000e+03
3.508320439134645858e+04,-1.440878269291715613e-02,1.000000000000000000e+03
3.509321020342267002e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.510321601549886691e+04,-2.778398450113309104e-02,1.000000000000000000e+03
3.511322182757507107e+04,-2.555456893767768523e-02,1.000000000000000000e+03
3.512322763965127524e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.513323345172747213e+04,-5.116725863736065055e-02,1.000000000000000000e+03
3.514323926380368357e+04,-9.891243725598378167e-02,1.000000000000000000e+03
3.515324507587988046e+04,-5.343147327327063545e-02,1.000000000000000000e+03
3.516325088795608463e+04,-6.681979628379022818e-02,1.000000000000000000e+03
3.517325670003228879e+04,-3.697319987084483894e-02,1.000000000000000000e+03
3.518326251210848568e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.519326832418469712e+04,-3.726832418469712416e-02,1.000000000000000000e+03
3.520327413626089401e+04,-1.354859541493087099e-02,1.000000000000000000e+03
3.521327994833709818e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.522328576041330234e+04,-1.585728123990702565e-02,1.000000000000000000e+03
3.523329157248949923e+04,-2.470842751050076821e-02,1.000000000000000000e+03
3.524329738456571067e+04,2.072435690461133656e-03,1.000000000000000000e+03
3.525330319664190756e+04,2.669680335809243923e-02,1.000000000000000000e+03
3.526330900871811173e+04,2.661801743622345395e-02,1.000000000000000000e+03
3.527331482079431589e+04,4.331482079431589471e-02,1.000000000000000000e+03
3.528332063287051278e+04,4.723280594123935305e-02,1.000000000000000000e+03
3.529332644494672422e+04,4.132644494672422369e-02,1.000000000000000000e+03
3.530333225702292111e+04,4.600322893123666435e-02,1.000000000000000000e+03
3.531333806909912528e+04,1.635072063874924361e-02,1.000000000000000000e+03
3.532334388117532944e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.533334969325153361e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.534335550532773777e+04,-2.871101065547554398e-02,1.000000000000000000e+03
3.535336131740393466e+04,-4.469134352905464874e-03,1.000000000000000000e+03
3.536336712948013883e+04,-4.183564740069414117e-02,1.000000000000000000e+03
3.537337294155634299e+04,-1.955293979511638774e-02,1.000000000000000000e+03
3.538337875363254716e+04,-1.670795784777014473e-02,1.000000000000000000e+03
3.539338456570875132e+04,-7.107652567001060406e-02,1.000000000000000000e+03
3.540339037778494821e+04,-6.165773329031071920e-02,1.000000000000000000e+03
3.541339618986115966e+04,-2.933968356473390729e-02,1.000000000000000000e+03
3.542340200193735654e+04,-2.880400387471308832e-02,1.000000000000000000e+03
3.543340781401356071e+04,-6.203907006780354921e-02,1.000000000000000000e+03
3.544341362608976488e+04,-7.796283793700488352e-02,1.000000000000000000e+03
3.545341943816596176e+04,-3.823993894387968384e-02,1.000000000000000000e+03
3.546342525024217321e+04,5.149499515653587628e-03,1.000000000000000000e+03
3.547343106231837010e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.548343687439457426e+04,-2.550738251092711517e-02,1.000000000000000000e+03
3.549344268647077843e+04,-7.213080106848131223e-02,1.000000000000000000e+03
3.550344849854697532e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.551345431062318676e+04,-1.958699034255749483e-02,1.000000000000000000e+03
3.552346012269938365e+04,-1.049079754601486662e-02,1.000000000000000000e+03
3.553346593477558781e+04,-2.893186955117561798e-02,1.000000000000000000e+03
3.554347174685179198e+04,-3.861067895617452395e-02,1.000000000000000000e+03
3.555347755892798887e+04,-2.458625649456569820e-02,1.000000000000000000e+03
3.556348337100420031e+04,-5.741685502100153660e-02,1.000000000000000000e+03
3.557348918308039720e+04,-2.597352276425227147e-03,1.000000000000000000e+03
3.558349499515660136e+04,1.262512108496594010e-03,1.000000000000000000e+03
3.559350080723280553e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.560350661930900242e+04,1.202647723600966910e-02,1.000000000000000000e+03
3.561351243138521386e+04,-3.074588311283155129e-03,1.000000000000000000e+03
3.562351824346141075e+04,-3.919707243568457816e-02,1.000000000000000000e+03
3.563352405553761491e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.564352986761381908e+04,-2.882079431708553172e-02,1.000000000000000000e+03
3.565353567969001597e+04,1.321425426365088057e-02,1.000000000000000000e+03
3.566354149176622741e+04,2.693134118062020729e-02,1.000000000000000000e+03
3.567354730384242430e+04,4.381078463030280840e-02,1.000000000000000000e+03
3.568355311591862846e+04,1.141192356238951260e-02,1.000000000000000000e+03
3.569355892799483263e+04,2.111785598966525734e-02,1.000000000000000000e+03
3.570356474007102952e+04,3.743299967713854814e-02,1.000000000000000000e+03
3.571357055214724096e+04,-8.047964305640732674e-03,1.000000000000000000e+03
3.572357636422343785e+04,-4.482314263068309240e-02,1.000000000000000000e+03
3.573358217629964201e+04,-3.283564740071596988e-02,1.000000000000000000e+03
3.574358798837584618e+04,-4.236034872461456879e-03,1.000000000000000000e+03
3.575359380045205035e+04,7.812545865500314379e-03,1.000000000000000000e+03
3.576359961252825451e+04,3.091261337950445068e-03,1.000000000000000000e+03
3.577360542460445140e+04,6.605424604451400755e-03,1.000000000000000000e+03
3.578361123668065557e+04,4.966742008393339874e-02,1.000000000000000000e+03
3.579361704875685973e+04,5.897158540523378401e-02,1.000000000000000000e+03
3.580362286083306390e+04,3.613141750080831049e-02,1.000000000000000000e+03
3.581362867290926806e+04,4.314336454634030982e-02,1.000000000000000000e+03
3.582363448498546495e+04,4.893415915697749835e-02,1.000000000000000000e+03
3.583364029706166912e+04,1.007191710453877488e-02,1.000000000000000000e+03
3.584364610913787328e+04,-2.061672586380155006e-03,1.000000000000000000e+03
3.585365192121407745e+04,2.000000000000000042e-02,1.000000000000000000e+03
3.586365773329028161e+04,2.000000000000000042e-02,1.000000000000000000e+03
3.587366354536647850e+04,1.395074412189635862e-02,1.000000000000000000e+03
3.588366935744268994e+04,-2.133871488537988567e-02,1.000000000000000000e+03
3.589367516951888683e+04,-4.061379047171530254e-02,1.000000000000000000e+03
3.590368098159509100e+04,-4.970998326826454872e-02,1.000000000000000000e+03
3.591368679367129516e+04,-1.566031643524187777e-03,1.000000000000000000e+03
3.592369260574749205e+04,-3.877042298996821040e-02,1.000000000000000000e+03
3.593369841782370349e+04,-3.191798514691375488e-02,1.000000000000000000e+03
3.594370422989990038e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.595371004197610455e+04,-5.313012592831364844e-02,1.000000000000000000e+03
3.596371585405230871e+04,-7.285975675384785688e-02,1.000000000000000000e+03
3.597372166612850560e+04,-9.144333225701120615e-02,1.000000000000000000e+03
3.598372747820471704e+04,-8.281756538584886251e-02,1.000000000000000000e+03
