Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.53
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"62262,1385,2.40,52"
"62279,1390,2.16,58"
"62298,1376,2.72,52"
"62315,1383,2.45,58"
"62333,1389,2.36,55"
"62351,1373,2.78,55"
"62369,1399,1.40,55"
"62387,1386,3.81,55"
"62405,1390,2.82,55"
"62424,1373,2.80,52"
"62441,1370,2.19,58"
"62459,1356,1.39,55"
"62477,1346,1.16,55"
"62495,1344,0.60,55"
"62513,1337,0.21,55"
"62531,1336,0.56,55"
"62548,1329,1.06,58"
"62567,1334,0.50,52"
"62585,1324,1.41,55"
"62603,1317,0.94,55"
"62621,1316,0.50,55"
"62639,1302,0.74,55"
"62657,1294,0.93,55"
"62674,1301,0.34,58"
"62693,1307,0.81,52"
"62710,1301,1.31,58"
"62729,1299,0.91,52"
"62746,1277,0.88,58"
"62765,1255,0.42,52"
"62783,1245,-0.19,55"
"62800,1236,-0.56,58"
"62819,1213,-0.66,52"
"62836,1218,-0.66,58"
"62855,1170,-0.69,52"
"62872,1128,-0.50,58"
"62891,1100,-0.02,52"
"62908,1079,-0.02,58"
"62926,1079,-0.01,55"
"62944,1079,-0.00,55"
"62962,1079,-0.02,55"
"62980,1069,0.02,55"
"62998,1055,-0.01,55"
"63016,1062,-0.00,55"
"63034,1062,-0.02,55"
"63052,1062,-0.00,55"
"63070,1053,0.02,55"
"63088,1042,-0.02,55"
"63106,1033,0.02,55"
"63124,1033,0.02,55"
"63141,1025,0.07,58"
"63160,1026,0.02,52"
"63178,998,0.01,55"
"63196,1000,-0.03,55"
"63214,1000,0.02,55"
"63232,989,-0.03,55"
"63250,983,-0.03,55"
"63267,983,-0.03,58"
"63286,983,0.04,52"
"63303,982,-0.03,58"
"63322,983,0.03,52"
"63339,983,-0.02,58"
"63357,969,-0.00,55"
"63376,983,0.04,52"
"63393,983,0.02,58"
"63412,983,-0.03,52"
"63429,982,0.02,58"
"63448,982,-0.03,52"
"63465,983,-0.01,58"
"63483,982,-0.06,55"
"63502,982,-0.01,52"
"63519,982,0.02,58"
"63538,968,0.01,52"
"63555,983,0.02,58"
"63574,983,0.01,52"
"63591,982,-0.02,58"
"63609,982,-0.05,55"
"63627,983,-0.03,55"
"63645,983,-0.01,55"
"63664,983,-0.03,52"
"63681,982,0.02,58"
"63699,983,-0.05,55"
"63717,969,-0.06,55"
"63735,983,-0.02,55"
"63753,983,-0.06,55"
"63771,983,-0.01,55"
"63789,982,-0.07,55"
"63807,983,-0.07,55"
"63825,982,-0.03,55"
"63843,987,0.03,55"
"63861,982,-0.03,55"
"63879,982,-0.03,55"
"63897,969,-0.04,55"
"63915,983,-0.05,55"
"63933,982,-0.03,55"
"63950,983,0.00,58"
"63969,983,-0.06,52"
"63987,982,-0.04,55"
"64005,982,-0.08,55"
"64023,983,-0.11,55"
"64040,983,-0.04,58"
"64059,969,-0.04,52"
"64076,983,0.01,58"
"64095,983,-0.02,52"
"64112,982,-0.03,58"
"64131,983,-0.03,52"
"64149,983,-0.07,55"
"64166,988,-0.05,58"
"64185,983,-0.00,52"
"64202,983,-0.05,58"
"64221,983,-0.04,52"
"64238,969,0.01,58"
"64257,990,-0.00,52"
"64274,1005,-0.06,58"
"64292,1006,-0.04,55"
"64311,1016,0.01,52"
"64328,1029,-0.01,58"
"64347,1037,0.01,52"
"64364,1036,-0.08,58"
"64382,1036,-0.06,55"
"64400,1037,-0.06,55"
"64418,1024,-0.03,55"
"64437,1038,-0.02,52"
"64454,1058,-0.02,58"
"64473,1058,0.01,52"
"64490,1059,-0.00,58"
"64508,1067,-0.00,55"
"64526,1068,0.02,55"
"64544,1077,-0.02,55"
"64563,1077,-0.02,52"
"64580,1085,-0.07,58"
"64599,1071,-0.01,52"
"64616,1085,-0.08,58"
"64634,1085,-0.06,55"
"64652,1085,-0.05,55"
"64670,1086,0.01,55"
"64688,1087,0.03,55"
"64706,1087,-0.03,55"
"64724,1088,0.03,55"
"64742,1088,-0.01,55"
"64760,1089,0.04,55"
"64778,1069,0.02,55"
"64796,1089,0.01,55"
"64814,1090,0.05,55"
"64832,1091,0.01,55"
"64849,1099,0.04,58"
"64868,1098,0.03,52"
"64886,1099,-0.01,55"
"64904,1099,0.02,55"
"64922,1100,-0.02,55"
"64940,1095,0.01,55"
"64958,1088,-0.04,55"
"64975,1102,-0.04,58"
"64994,1103,0.04,52"
"65011,1111,-0.00,58"
"65030,1112,0.01,52"
"65048,1112,0.03,55"
"65065,1112,-0.03,58"
"65084,1113,-0.03,52"
"65101,1108,-0.05,58"
"65120,1123,-0.08,52"
"65137,1110,-0.02,58"
"65156,1124,0.03,52"
"65173,1124,0.02,58"
"65191,1125,-0.10,55"
"65210,1126,-0.04,52"
"65227,1135,-0.05,58"
"65246,1142,-0.07,52"
"65263,1136,-0.04,58"
"65282,1142,-0.07,52"
"65299,1142,-0.05,58"
"65317,1138,-0.05,55"
"65336,1159,-0.04,52"
"65353,1167,-0.06,58"
"65372,1167,-0.06,52"
"65389,1161,-0.05,58"
"65408,1169,0.55,52"
"65425,1162,0.64,58"
"65443,1168,0.59,55"
"65461,1169,0.42,55"
"65479,1154,0.51,55"
"65498,1155,0.39,52"
"65515,1168,0.24,58"
"65533,1168,0.31,55"
"65551,1162,0.34,55"
"65569,1168,0.30,55"
"65587,1165,0.37,55"
"65605,1169,0.27,55"
"65623,1169,0.29,55"
"65641,1169,0.32,55"
"65659,1156,0.36,55"
"65677,1169,0.31,55"
"65695,1169,0.27,55"
"65713,1163,0.30,55"
"65731,1169,0.18,55"
"65748,1169,0.29,58"
"65767,1169,0.23,52"
"65784,1169,0.21,58"
"65803,1169,0.17,52"
"65821,1169,0.21,55"
"65839,1155,0.16,55"
"65857,1170,0.23,55"
"65874,1164,0.20,58"
"65893,1171,0.12,52"
"65910,1170,0.29,58"
"65929,1171,0.23,52"
"65947,1170,0.21,55"
"65965,1171,0.19,55"
"65983,1171,0.29,55"
"66000,1170,0.22,58"
"66019,1157,0.23,52"
"66036,1164,0.18,58"
"66055,1170,0.14,52"
"66072,1170,0.24,58"
"66091,1170,0.25,52"
"66108,1171,0.27,58"
"66126,1170,0.23,55"
"66145,1170,0.18,52"
"66162,1171,0.23,58"
"66181,1171,0.22,52"
"66198,1150,0.18,58"
"66216,1170,0.23,55"
"66234,1170,0.30,55"
"66252,1169,0.12,55"
"66271,1169,0.14,52"
"66288,1170,0.16,58"
"66307,1171,0.22,52"
"66324,1170,0.22,58"
"66342,1169,0.17,55"
"66360,1164,0.18,55"
"66378,1156,0.19,55"
"66396,1169,0.09,55"
"66414,1171,0.24,55"
"66433,1171,0.23,52"
"66450,1170,0.23,58"
"66468,1170,0.22,55"
"66486,1171,0.21,55"
"66504,1171,0.19,55"
"66522,1165,0.27,55"
"66540,1170,0.17,55"
"66557,1156,0.17,58"
"66576,1170,0.25,52"
"66594,1171,0.26,55"
"66612,1170,0.25,55"
"66630,1170,0.24,55"
"66648,1164,0.25,55"
"66666,1171,0.10,55"
"66683,1165,0.21,58"
"66702,1171,0.14,52"
"66719,1170,0.17,58"
"66738,1156,0.24,52"
"66756,1170,0.24,55"
"66774,1170,0.23,55"
"66792,1170,0.20,55"
"66809,1163,0.22,58"
"66828,1169,0.11,52"
"66845,1163,0.24,58"
"66864,1177,0.17,52"
"66881,1195,0.23,58"
"66899,1207,0.33,55"
"66918,1207,0.52,52"
"66935,1221,0.69,58"
"66954,1222,0.91,52"
"66971,1217,1.04,58"
"66990,1223,1.24,52"
"67007,1218,1.34,58"
"67025,1224,1.07,55"
"67043,1224,1.08,55"
"67061,1234,1.10,55"
"67080,1228,1.03,52"
"67097,1241,1.56,58"
"67116,1243,1.51,52"
"67133,1238,1.30,58"
"67151,1244,0.99,55"
"67169,1244,1.16,55"
"67187,1245,1.14,55"
"67206,1245,1.12,52"
"67223,1246,0.99,58"
"67241,1246,0.95,55"
"67259,1225,0.93,55"
"67277,1237,0.84,55"
"67295,1231,0.68,55"
"67313,1236,0.20,55"
"67331,1235,0.48,55"
"67349,1234,0.52,55"
"67367,1234,0.54,55"
"67385,1234,0.54,55"
"67403,1233,0.54,55"
"67421,1218,0.57,55"
"67439,1210,0.47,55"
"67457,1218,0.03,55"
"67475,1223,0.21,55"
"67492,1223,0.48,58"
"67511,1214,0.49,52"
"67529,1197,0.17,55"
"67547,1187,-0.05,55"
"67565,1187,-0.21,55"
"67582,1186,-0.28,58"
"67601,1186,-0.18,52"
"67618,1166,-0.04,58"
"67637,1186,0.05,52"
"67654,1175,0.10,58"
"67673,1165,0.02,52"
"67690,1165,-0.07,58"
"67708,1165,-0.09,55"
"67727,1165,-0.02,52"
"67744,1165,0.04,58"
"67763,1165,0.13,52"
"67780,1160,0.14,58"
"67799,1160,0.12,52"
"67816,1174,0.08,58"
"67834,1181,0.47,55"
"67853,1214,0.41,52"
"67870,1215,1.28,58"
"67889,1221,1.13,52"
"67906,1216,1.09,58"
"67924,1223,0.84,55"
"67942,1218,1.02,55"
"67960,1224,0.88,55"
"67978,1218,0.90,55"
"67996,1232,1.05,55"
"68015,1223,1.11,52"
"68032,1224,0.73,58"
"68050,1225,0.64,55"
"68068,1219,0.66,55"
"68086,1226,0.42,55"
"68104,1220,0.75,55"
"68122,1226,0.47,55"
"68140,1213,0.71,55"
"68158,1213,0.54,55"
"68176,1226,0.38,55"
"68194,1227,0.69,55"
"68212,1227,0.72,55"
"68230,1221,0.65,55"
"68248,1227,0.39,55"
"68265,1221,0.69,58"
"68284,1228,0.45,52"
"68301,1228,0.75,58"
"68320,1214,0.71,52"
"68338,1215,0.60,55"
"68356,1228,0.47,55"
"68374,1229,0.75,55"
"68391,1223,0.67,58"
"68410,1229,0.41,52"
"68427,1223,0.72,58"
"68446,1229,0.45,52"
"68464,1229,0.67,55"
"68482,1229,0.68,55"
"68500,1215,0.72,55"
"68517,1229,0.65,58"
"68536,1229,0.66,52"
"68553,1223,0.61,58"
"68572,1229,0.32,52"
"68589,1229,1.13,58"
"68608,1229,0.77,52"
"68626,1230,0.50,55"
"68643,1230,0.60,58"
"68662,1230,0.57,52"
"68679,1216,0.59,58"
"68698,1229,0.55,52"
"68715,1223,0.53,58"
"68733,1230,0.42,55"
"68751,1229,0.69,55"
"68769,1229,0.63,55"
"68788,1230,0.58,52"
"68805,1229,0.65,58"
"68824,1229,0.64,52"
"68841,1223,0.59,58"
"68859,1215,0.49,55"
"68877,1229,0.57,55"
"68895,1245,0.88,55"
"68913,1245,1.21,55"
"68931,1245,1.19,55"
"68950,1245,1.07,52"
"68967,1244,0.95,58"
"68985,1254,0.87,55"
"69003,1248,1.29,55"
"69021,1254,0.99,55"
"69039,1234,1.30,55"
"69057,1254,1.19,55"
"69074,1254,0.93,58"
"69093,1255,0.82,52"
"69111,1255,0.87,55"
"69129,1255,0.94,55"
"69147,1255,0.87,55"
"69165,1249,0.84,55"
"69183,1255,0.58,55"
"69200,1250,0.87,58"
"69219,1241,0.67,52"
"69236,1256,0.85,58"
"69255,1255,1.10,52"
"69273,1255,1.21,55"
"69291,1256,0.82,55"
"69309,1255,0.88,55"
"69326,1249,0.76,58"
"69345,1256,0.42,52"
"69362,1249,0.92,58"
"69381,1255,0.72,52"
"69398,1241,0.91,58"
"69416,1255,0.90,55"
"69435,1254,0.80,52"
"69452,1245,0.79,58"
"69471,1245,0.27,52"
"69488,1238,0.48,58"
"69507,1245,0.17,52"
"69524,1238,0.69,58"
"69542,1244,0.47,55"
"69560,1230,0.77,55"
"69578,1230,0.58,55"
"69597,1244,0.54,52"
"69614,1244,0.84,58"
"69633,1244,0.85,52"
"69650,1238,0.83,58"
"69668,1245,0.57,55"
"69686,1238,0.85,55"
"69704,1244,0.54,55"
"69722,1244,0.84,55"
"69740,1231,0.80,55"
"69758,1231,0.76,55"
"69776,1244,0.72,55"
"69794,1244,0.98,55"
"69812,1238,0.82,55"
"69830,1245,1.19,55"
"69848,1238,0.67,55"
"69866,1245,0.34,55"
"69884,1245,0.77,55"
"69902,1244,0.80,55"
"69920,1230,0.70,55"
"69938,1244,0.72,55"
"69956,1244,0.73,55"
"69974,1238,0.66,55"
"69992,1244,0.54,55"
"70009,1238,0.78,58"
"70028,1244,0.53,52"
"70046,1244,0.77,55"
"70064,1245,0.84,55"
"70082,1245,0.86,55"
"70099,1225,0.76,58"
"70118,1245,0.91,52"
"70135,1238,0.88,58"
"70154,1245,0.38,52"
"70171,1245,0.70,58"
"70190,1245,0.79,52"
"70208,1245,0.76,55"
"70225,1245,0.74,58"
"70244,1245,0.72,52"
"70261,1239,0.81,58"
"70280,1231,0.63,52"
"70297,1240,0.54,58"
"70316,1246,0.76,52"
"70333,1255,1.03,58"
"70351,1255,1.31,55"
"70370,1255,1.15,52"
"70387,1256,0.96,58"
"70406,1255,0.92,52"
"70423,1250,0.89,58"
"70441,1256,0.66,55"
"70459,1236,1.00,55"
"70477,1257,0.90,55"
"70495,1257,0.98,55"
"70513,1257,0.98,55"
"70532,1257,0.88,52"
"70549,1257,0.84,58"
"70567,1257,0.93,55"
"70585,1251,0.89,55"
"70603,1258,0.56,55"
"70621,1253,1.00,55"
"70639,1245,0.77,55"
"70657,1259,1.42,55"
"70675,1259,1.69,55"
"70693,1261,1.06,55"
"70711,1261,1.08,55"
"70729,1262,0.88,55"
"70747,1256,1.22,55"
"70765,1261,0.70,55"
"70782,1255,0.82,58"
"70801,1261,0.65,52"
"70818,1247,0.83,58"
"70837,1261,0.99,52"
"70855,1262,1.04,55"
"70873,1262,1.19,55"
"70891,1263,0.93,55"
"70908,1257,1.01,58"
"70927,1263,0.65,52"
"70944,1257,0.99,58"
"70963,1264,0.76,52"
"70981,1250,1.14,55"
"70999,1250,0.88,55"
"71017,1263,0.77,55"
"71034,1264,1.06,58"
"71053,1264,1.05,52"
"71070,1258,1.11,58"
"71089,1264,0.68,52"
"71106,1258,1.13,58"
"71124,1264,0.67,55"
"71143,1264,1.07,52"
"71160,1250,1.15,58"
"71179,1249,0.90,52"
"71196,1264,0.71,58"
"71215,1264,1.00,52"
"71232,1257,0.99,58"
"71250,1263,1.26,55"
"71268,1258,0.76,55"
"71286,1264,0.51,55"
"71305,1264,0.98,52"
"71322,1263,0.95,58"
"71341,1250,0.87,52"
"71358,1257,0.76,58"
"71376,1263,0.77,55"
"71394,1258,0.92,55"
"71412,1265,0.70,55"
"71430,1258,1.12,55"
"71448,1264,0.54,55"
"71467,1263,1.06,52"
"71484,1271,0.99,58"
"71502,1280,1.39,55"
"71520,1259,1.66,55"
"71538,1279,1.56,55"
"71556,1275,1.27,55"
"71574,1281,1.17,55"
"71591,1281,1.42,58"
"71610,1281,1.26,52"
"71628,1281,1.32,55"
"71646,1269,1.14,55"
"71664,1275,0.70,55"
"71682,1269,0.93,55"
"71700,1262,0.66,55"
"71717,1269,0.60,58"
"71736,1276,1.06,52"
"71753,1274,1.23,58"
"71772,1274,1.06,52"
"71790,1274,1.05,55"
"71808,1274,1.17,55"
"71826,1275,1.08,55"
"71843,1268,1.13,58"
"71862,1275,0.69,52"
"71879,1254,1.09,58"
"71898,1274,1.15,52"
"71915,1274,1.15,58"
"71933,1274,1.15,55"
"71952,1274,1.06,52"
"71969,1274,1.44,58"
"71988,1274,0.98,52"
"72005,1267,1.03,58"
"72024,1274,0.58,52"
"72041,1268,1.17,58"
"72059,1260,0.95,55"
"72077,1272,1.57,55"
"72095,1272,1.77,55"
"72114,1272,0.89,52"
"72131,1272,0.87,58"
"72150,1273,0.92,52"
"72167,1266,1.04,58"
"72185,1272,0.60,55"
"72203,1266,1.14,55"
"72221,1272,0.83,55"
"72239,1258,1.13,55"
"72257,1272,1.05,55"
"72275,1272,1.10,55"
"72293,1272,1.07,55"
"72311,1273,0.99,55"
"72329,1266,1.28,55"
"72347,1272,0.69,55"
"72365,1266,0.99,55"
"72383,1272,0.76,55"
"72401,1259,1.18,55"
"72419,1258,0.92,55"
"72437,1272,0.82,55"
"72455,1272,1.17,55"
"72473,1272,1.11,55"
"72491,1266,1.10,55"
"72509,1272,0.74,55"
"72526,1265,1.14,58"
"72545,1272,0.70,52"
"72563,1272,1.19,55"
"72581,1258,1.13,55"
"72599,1258,0.91,55"
"72616,1272,0.80,58"
"72635,1272,1.19,52"
"72652,1266,1.21,58"
"72671,1272,1.42,52"
"72688,1266,1.00,58"
"72707,1272,0.67,52"
"72725,1273,1.11,55"
"72742,1272,1.08,58"
"72761,1259,1.05,52"
"72778,1266,0.87,58"
"72797,1272,0.91,52"
"72814,1266,1.11,58"
"72833,1286,0.68,52"
"72850,1288,1.89,58"
"72868,1304,1.82,55"
"72887,1305,2.47,52"
"72904,1312,2.29,58"
"72923,1312,2.48,52"
"72940,1292,2.32,58"
"72958,1312,2.01,55"
"72976,1305,1.79,55"
"72994,1311,1.39,55"
"73012,1310,1.79,55"
"73030,1311,1.63,55"
"73049,1310,1.69,52"
"73066,1310,1.39,58"
"73084,1310,1.55,55"
"73102,1304,1.50,55"
"73120,1297,1.05,55"
"73138,1304,1.18,55"
"73156,1310,1.46,55"
"73174,1310,1.66,55"
"73192,1310,1.60,55"
"73210,1309,1.58,55"
"73228,1309,1.47,55"
"73246,1310,1.47,55"
"73264,1304,1.63,55"
"73282,1310,1.20,55"
"73299,1290,1.72,58"
"73318,1309,1.53,52"
"73336,1308,1.52,55"
"73354,1309,1.45,55"
"73372,1309,1.58,55"
"73390,1309,1.52,55"
"73408,1309,1.52,55"
"73425,1303,1.51,58"
"73444,1309,1.05,52"
"73461,1303,1.67,58"
"73480,1295,1.40,52"
"73498,1309,1.47,55"
"73516,1309,1.72,55"
"73534,1309,1.52,55"
"73551,1309,1.60,58"
"73570,1309,1.53,52"
"73587,1303,1.44,58"
"73606,1309,1.07,52"
"73623,1303,1.66,58"
"73641,1309,1.22,55"
"73660,1295,1.61,52"
"73677,1309,1.55,58"
"73696,1309,1.57,52"
"73713,1303,1.50,58"
"73732,1309,1.25,52"
"73749,1303,1.63,58"
"73767,1308,1.10,55"
"73785,1302,1.52,55"
"73803,1308,1.08,55"
"73822,1295,1.60,52"
"73839,1287,1.25,58"
"73858,1299,0.91,52"
"73875,1293,1.04,58"
"73893,1291,0.92,55"
"73911,1285,0.98,55"
"73929,1292,0.67,55"
"73947,1286,1.34,55"
"73965,1292,0.91,55"
"73984,1292,1.47,52"
"74001,1280,1.43,58"
"74019,1280,1.21,55"
"74037,1288,0.90,55"
"74055,1294,1.31,55"
"74073,1288,1.50,55"
"74091,1294,1.17,55"
"74108,1288,1.56,58"
"74127,1294,1.17,52"
"74145,1294,1.50,55"
"74163,1294,1.47,55"
"74181,1280,1.45,55"
"74199,1288,1.10,55"
"74217,1295,1.05,55"
"74234,1288,1.51,58"
"74253,1294,1.01,52"
"74270,1289,1.84,58"
"74289,1295,1.06,52"
"74307,1304,1.49,55"
"74324,1312,1.94,58"
"74343,1311,2.31,52"
"74360,1291,2.06,58"
"74379,1311,1.88,52"
"74396,1305,1.64,58"
"74415,1310,1.37,52"
"74432,1304,1.57,58"
"74450,1310,1.12,55"
"74469,1310,1.65,52"
"74486,1310,1.69,58"
"74505,1310,1.56,52"
"74522,1303,1.55,58"
"74541,1296,1.17,52"
"74558,1304,1.17,58"
"74576,1309,1.49,55"
"74594,1310,1.72,55"
"74612,1310,1.60,55"
"74631,1310,1.62,52"
"74648,1310,1.57,58"
"74667,1311,1.48,52"
"74684,1305,1.58,58"
"74702,1310,1.17,55"
"74720,1291,1.69,55"
"74738,1311,1.63,55"
"74756,1312,1.62,55"
"74774,1311,1.58,55"
"74792,1312,1.57,55"
"74810,1311,1.69,55"
"74828,1312,1.49,55"
"74846,1306,1.66,55"
"74864,1312,1.20,55"
"74882,1306,1.69,55"
"74900,1297,1.38,55"
"74918,1312,1.56,55"
"74936,1311,1.91,55"
"74954,1311,2.00,55"
"74972,1312,1.20,55"
"74990,1311,1.36,55"
"75008,1305,1.39,55"
"75026,1312,0.82,55"
"75043,1306,1.69,58"
"75062,1312,1.36,52"
"75080,1300,1.60,55"
"75098,1313,1.77,55"
"75116,1314,1.74,55"
"75133,1315,1.84,58"
"75152,1322,1.59,52"
"75169,1315,2.18,58"
"75188,1322,1.48,52"
"75205,1316,1.95,58"
"75224,1323,1.38,52"
"75242,1309,2.03,55"
"75259,1309,1.74,58"
"75278,1323,1.66,52"
"75295,1317,1.87,58"
"75314,1323,1.39,52"
"75331,1317,1.94,58"
"75350,1323,1.47,52"
"75367,1317,1.87,58"
"75385,1323,1.44,55"
"75404,1323,1.87,52"
"75421,1309,1.88,58"
"75440,1309,1.41,52"
"75457,1316,1.15,58"
"75475,1323,1.72,55"
"75493,1316,1.96,55"
"75511,1323,1.18,55"
"75529,1323,1.98,55"
"75547,1329,1.76,55"
"75566,1329,2.18,52"
"75583,1330,1.99,58"
"75601,1316,2.10,55"
"75619,1309,1.78,55"
"75637,1329,1.47,55"
"75655,1324,2.03,55"
"75673,1330,1.47,55"
"75691,1324,2.10,55"
"75709,1329,2.53,55"
"75727,1329,1.64,55"
"75745,1329,1.72,55"
"75763,1330,1.77,55"
"75781,1310,1.79,55"
"75799,1330,2.71,55"
"75816,1324,2.87,58"
"75835,1330,1.38,52"
"75852,1324,1.56,58"
"75871,1329,1.19,52"
"75889,1330,1.68,55"
"75907,1329,1.75,55"
"75925,1330,1.80,55"
"75942,1324,1.73,58"
"75961,1316,1.42,52"
"75978,1323,1.42,58"
"75997,1330,1.75,52"
"76015,1329,2.04,55"
"76033,1330,1.84,55"
"76051,1330,1.82,55"
"76068,1330,1.88,58"
"76087,1330,1.87,52"
"76104,1324,1.90,58"
"76123,1329,1.36,52"
"76140,1310,1.80,58"
"76158,1330,1.83,55"
"76177,1329,1.94,52"
"76194,1329,1.76,58"
"76213,1329,1.76,52"
"76230,1329,1.69,58"
"76249,1330,1.77,52"
"76266,1323,1.72,58"
"76284,1330,1.28,55"
"76302,1324,1.97,55"
"76320,1316,1.56,55"
"76339,1329,1.68,52"
"76356,1330,1.88,58"
"76375,1330,2.00,52"
"76392,1373,1.90,58"
"76410,1394,3.79,55"
"76428,1396,5.21,55"
"76446,1389,4.80,55"
"76464,1383,4.15,55"
"76482,1399,3.54,55"
"76500,1385,4.43,55"
"76518,1397,4.11,55"
"76536,1390,3.80,55"
"76554,1384,2.93,55"
"76572,1390,3.07,55"
"76590,1391,2.72,55"
"76608,1397,2.86,55"
"76626,1391,3.47,55"
"76644,1396,2.60,55"
"76662,1383,3.02,55"
"76680,1382,2.79,55"
"76698,1396,2.78,55"
"76716,1390,3.34,55"
"76734,1396,2.75,55"
"76751,1390,3.28,58"
"76770,1396,2.34,52"
"76788,1390,3.04,55"
"76806,1396,2.30,55"
"76824,1397,3.22,55"
"76841,1383,3.09,58"
"76860,1382,2.60,52"
"76877,1390,2.50,58"
"76896,1397,3.16,52"
"76913,1390,3.27,58"
"76932,1396,2.62,52"
"76950,1390,3.22,55"
"76967,1396,2.88,58"
"76986,1396,3.01,52"
"77003,1390,2.94,58"
"77022,1382,2.52,52"
"77039,1376,2.17,58"
"77058,1396,2.88,52"
"77075,1390,3.15,58"
"77093,1396,2.68,55"
"77112,1390,3.26,52"
"77129,1396,2.77,58"
"77148,1396,3.27,52"
"77165,1390,3.22,58"
"77184,1396,2.45,52"
"77201,1377,3.11,58"
"77219,1396,3.02,55"
"77237,1390,2.72,55"
"77255,1396,2.60,55"
"77274,1390,3.18,52"
"77291,1396,2.64,58"
"77309,1396,3.01,55"
"77327,1390,3.09,55"
"77345,1396,2.47,55"
"77363,1390,3.14,55"
"77381,1382,2.47,55"
"77399,1390,2.73,55"
"77417,1395,3.17,55"
"77435,1392,3.34,55"
"77453,1396,2.74,55"
"77471,1395,3.09,55"
"77489,1390,3.51,55"
"77507,1396,2.05,55"
"77524,1389,3.03,58"
"77543,1396,2.27,52"
"77560,1373,3.05,58"
"77579,1396,3.00,52"
"77597,1396,2.98,55"
"77615,1396,3.21,55"
"77633,1396,2.97,55"
"77650,1390,3.04,58"
"77669,1396,2.45,52"
"77686,1390,3.18,58"
"77705,1396,2.46,52"
"77722,1390,3.05,58"
"77741,1382,2.82,52"
"77759,1396,3.04,55"
"77776,1395,3.06,58"
"77795,1395,2.78,52"
"77812,1389,3.11,58"
"77831,1396,2.37,52"
"77848,1389,3.56,58"
"77867,1396,2.56,52"
"77884,1390,3.11,58"
"77902,1395,2.49,55"
"77921,1381,3.13,52"
"77938,1396,3.01,58"
"77957,1396,3.06,52"
"77974,1390,2.89,58"
"77992,1396,2.47,55"
"78010,1389,2.96,55"
"78028,1396,2.21,55"
"78046,1389,3.31,55"
"78064,1395,2.23,55"
"78083,1382,3.09,52"
"78100,1382,2.61,58"
"78118,1396,3.01,55"
"78136,1390,3.25,55"
"78154,1396,2.75,55"
"78172,1390,4.02,55"
"78190,1395,2.39,55"
"78209,1390,2.80,52"
"78226,1396,2.32,58"
"78244,1396,3.14,55"
"78262,1382,3.07,55"
"78280,1382,2.67,55"
"78298,1390,2.38,55"
"78316,1396,2.72,55"
"78333,1390,3.20,58"
"78352,1396,2.61,52"
"78370,1390,3.22,55"
"78388,1396,2.42,55"
"78406,1396,3.19,55"
"78424,1395,3.15,55"
"78442,1382,2.96,55"
"78459,1376,2.47,58"
"78478,1396,2.73,52"
"78495,1390,3.12,58"
"78514,1396,2.77,52"
"78532,1390,3.38,55"
"78550,1395,2.43,55"
"78568,1396,3.13,55"
"78585,1389,3.22,58"
"78604,1395,2.36,52"
"78621,1376,3.10,58"
"78640,1396,3.16,52"
"78657,1390,2.79,58"
"78675,1395,2.62,55"
"78694,1389,2.92,52"
"78711,1395,2.46,58"
"78730,1396,3.05,52"
"78747,1389,3.18,58"
"78766,1395,2.42,52"
"78783,1390,2.98,58"
"78801,1381,2.52,55"
"78819,1389,2.71,55"
"78837,1395,3.18,55"
"78856,1390,4.07,52"
"78873,1396,2.11,58"
"78892,1395,2.86,52"
"78909,1389,3.32,58"
"78927,1396,2.20,55"
"78945,1390,3.10,55"
"78963,1396,2.51,55"
"78981,1375,2.95,55"
"78999,1395,2.94,55"
"79017,1395,3.10,55"
"79035,1403,3.24,55"
"79053,1403,3.37,55"
"79071,1397,3.33,55"
"79089,1402,2.73,55"
"79107,1397,3.14,55"
"79125,1403,2.77,55"
"79142,1397,3.25,58"
"79161,1388,2.97,52"
"79179,1404,3.36,55"
"79197,1403,3.35,55"
"79215,1403,3.41,55"
"79233,1398,3.31,55"
"79251,1412,2.54,55"
"79268,1406,4.06,58"
"79287,1413,3.20,52"
"79304,1407,3.90,58"
"79323,1414,3.24,52"
"79341,1400,3.62,55"
"79358,1414,3.66,58"
"79377,1423,3.77,52"
"79394,1417,4.16,58"
"79413,1424,3.54,52"
"79430,1418,4.13,58"
"79449,1432,3.59,52"
"79467,1425,4.80,55"
"79484,1431,3.88,58"
"79503,1418,4.31,52"
"79520,1419,3.55,58"
"79539,1439,4.25,52"
"79556,1435,4.69,58"
"79575,1441,4.29,52"
"79592,1435,4.69,58"
"79610,1441,3.77,55"
"79629,1435,4.70,52"
"79646,1442,3.93,58"
"79665,1442,4.73,52"
"79682,1422,4.27,58"
"79700,1429,3.71,55"
"79718,1437,3.81,55"
"79736,1442,3.92,55"
"79754,1437,4.31,55"
"79772,1443,3.54,55"
"79791,1436,4.26,52"
"79808,1443,3.67,58"
"79826,1442,4.44,55"
"79844,1437,4.33,55"
"79862,1429,3.68,55"
"79880,1423,2.98,55"
"79898,1443,3.87,55"
"79916,1436,4.24,55"
"79934,1443,3.90,55"
"79952,1437,4.44,55"
"79970,1442,3.72,55"
"79988,1443,4.22,55"
"80006,1437,4.37,55"
"80024,1443,3.54,55"
