time,in,out
9.471210653628408909e+04,8.773364303708076406e+00,1.598966356962919235e+03
9.473029439011836075e+04,9.347717582685074689e+00,1.593222824173149320e+03
9.474848224395264697e+04,8.888020695072595956e+00,1.598822331175340651e+03
9.476667009778691863e+04,9.567672075195380543e+00,1.592121542920608817e+03
9.478485795162119030e+04,9.023327042946297283e+00,1.584333647852685090e+03
9.480304580545547651e+04,8.898134042431484758e+00,1.591000000000000000e+03
9.482123365928974818e+04,9.030685366272081183e+00,1.591411219763249392e+03
9.483942151312403439e+04,9.096070795448023105e+00,1.596368216389318150e+03
9.485760936695830605e+04,9.670425744839311832e+00,1.589625864928230158e+03
9.487579722079257772e+04,8.935672454424324229e+00,1.595432456591817527e+03
9.489398507462686393e+04,9.631606672519804846e+00,1.590463564530288977e+03
9.491217292846113560e+04,9.261745868359058775e+00,1.598241436495681683e+03
9.493036078229540726e+04,9.968034825870450533e+00,1.598163835992460918e+03
9.494854863612969348e+04,1.007699319494497736e+01,1.586000000000000000e+03
9.496673648996396514e+04,9.266250071481506367e+00,1.587976353862863789e+03
9.498492434379823681e+04,9.649859324068989608e+00,1.599812317721732370e+03
9.500311219763252302e+04,1.007956677060933792e+01,1.602718506857196417e+03
9.502130005146679468e+04,1.018405016659036022e+01,1.598584229487766379e+03
9.503948790530106635e+04,9.576886258362954152e+00,1.598961914565126335e+03
9.505767575913535256e+04,9.636929147367094828e+00,1.577591582318294058e+03
9.507586361296962423e+04,8.199116772459811742e+00,1.574712129010125182e+03
9.509405146680391044e+04,7.739967404357545711e+00,1.571350488934636815e+03
9.511223932063818211e+04,7.613703894321224297e+00,1.572467232801514911e+03
9.513042717447245377e+04,8.069372104992645234e+00,1.559437467833251503e+03
9.514861502830673999e+04,7.735016117235936406e+00,1.560910556112357881e+03
9.516680288214101165e+04,8.048212588174500581e+00,1.573022342647818732e+03
9.518499073597528331e+04,8.292349053282016769e+00,1.566738792426256168e+03
9.520317858980956953e+04,8.217560473494426532e+00,1.562273803396810081e+03
9.522136644364384119e+04,8.343355635615880672e+00,1.559490678789955837e+03
9.523955429747811286e+04,7.262057528449254562e+00,1.560839995425178358e+03
9.525774215131239907e+04,7.558534709818135688e+00,1.558026641639670288e+03
9.527593000514667074e+04,7.522368556491334957e+00,1.559082103096138553e+03
9.529411785898095695e+04,7.724840301534928066e+00,1.546802518845933037e+03
9.531230571281522862e+04,7.170094807270629644e+00,1.536307067204809073e+03
9.533049356664950028e+04,6.728412097726181429e+00,1.543055796070353153e+03
9.534868142048378650e+04,7.097885526992950389e+00,1.550021426443101745e+03
9.536686927431805816e+04,7.489752959341099192e+00,1.550328615542977332e+03
9.538505712815232982e+04,7.463378644304235365e+00,1.548490751112587077e+03
9.540324498198661604e+04,7.390367852208927779e+00,1.545924750115125107e+03
9.542143283582088770e+04,7.209701492537861078e+00,1.540186128182614084e+03
9.543962068965515937e+04,6.848529945553072373e+00,1.543000000000000000e+03
9.545780854348944558e+04,7.229186521752288819e+00,1.540703369561927730e+03
9.547599639732371725e+04,7.035082060959774175e+00,1.534001601189459052e+03
9.549418425115798891e+04,6.676929147366851502e+00,1.526938582947336954e+03
9.551237210499227513e+04,6.889264024703879663e+00,1.534413449991416883e+03
9.553055995882654679e+04,7.370946718313896362e+00,1.540981065633721983e+03
9.554874781266083301e+04,7.314169113862752702e+00,1.536970845569313724e+03
9.556693566649510467e+04,7.025872633204271800e+00,1.532862421106809052e+03
9.558512352032937633e+04,6.805830583391524691e+00,1.533220065998603332e+03
9.560331137416366255e+04,6.861856236061043113e+00,1.536000000000000000e+03
9.562149922799793421e+04,7.129989706639123348e+00,1.527833933779384552e+03
9.563968708183220588e+04,6.576900554698529966e+00,1.524968633842279360e+03
9.565787493566649209e+04,6.468331331846420618e+00,1.515520901240925014e+03
9.567606278950076376e+04,6.481036198318906649e+00,1.507385400583290902e+03
9.569425064333503542e+04,5.615747487608214961e+00,1.511144973860276195e+03
9.571243849716932164e+04,5.797712754684719805e+00,1.517684175471525350e+03
9.573062635100359330e+04,6.430231600617440257e+00,1.516124549665468976e+03
9.574881420483786496e+04,6.205264196260492859e+00,1.517281723566073651e+03
9.576700205867215118e+04,6.496746726139212669e+00,1.511665408589240997e+03
9.578518991250642284e+04,6.025693944073347019e+00,1.497841739577980888e+03
9.580337776634070906e+04,4.665396008463527977e+00,1.496438268427974663e+03
9.582156562017498072e+04,4.843064091307836883e+00,1.494304229360299814e+03
9.583975347400925239e+04,4.809407860877323415e+00,1.487932930628170197e+03
9.585794132784353860e+04,4.724379253159487924e+00,1.486000000000000000e+03
9.587612918167781027e+04,5.444811002458559202e+00,1.490376393892603346e+03
9.589431703551208193e+04,6.656989191970271058e+00,1.486821152856412482e+03
9.591250488934636815e+04,5.481954022988890785e+00,1.488751358151768954e+03
9.593069274318063981e+04,4.789823011380002882e+00,1.490000000000000000e+03
9.594888059701491147e+04,5.407699736610383390e+00,1.484284460052683471e+03
9.596706845084919769e+04,4.846231275564320207e+00,1.487758458162904617e+03
9.598525630468346935e+04,5.716643758892434590e+00,1.483129756895041965e+03
9.600344415851775557e+04,4.920193948587402666e+00,1.486877102689817548e+03
9.602163201235202723e+04,5.210249328072078967e+00,1.466051981471959152e+03
9.603981986618629890e+04,5.387632812946717920e+00,1.476643192085537748e+03
9.605800772002058511e+04,5.266598044261465716e+00,1.474997426659804887e+03
9.607619557385485678e+04,5.284692864278990321e+00,1.478469286427899078e+03
9.609438342768912844e+04,5.048560013002317604e+00,1.479000000000000000e+03
9.611257128152341465e+04,5.394702249402008931e+00,1.466176591686599750e+03
9.613075913535768632e+04,4.239219329848603834e+00,1.471174418289673895e+03
9.614894698919195798e+04,4.858588295842654503e+00,1.457929127183566379e+03
9.616713484302624420e+04,3.977102990793371706e+00,1.462711614342081475e+03
9.618532269686051586e+04,4.488175787727732846e+00,1.456263395665354892e+03
9.620351055069478753e+04,4.188973237262228366e+00,1.448217533024538852e+03
9.622169840452907374e+04,4.496708291572898197e+00,1.455451959801715248e+03
9.623988625836334541e+04,4.599464745239272290e+00,1.460966546577454437e+03
9.625807411219763162e+04,5.018558387734627146e+00,1.460048730936966649e+03
9.627626196603190328e+04,4.791080231029206438e+00,1.443985446331560979e+03
9.629444981986617495e+04,3.486259507062988483e+00,1.442850060044608426e+03
9.631263767370046116e+04,2.545120946989239741e+00,1.436893721049923215e+03
9.633082552753473283e+04,2.155134671470102070e+00,1.433724824155088982e+03
9.634901338136900449e+04,2.457051238062720522e+00,1.428394092754612757e+03
9.636720123520329071e+04,2.306384050708170985e+00,1.433735541891272987e+03
9.638538908903756237e+04,3.297324028942350438e+00,1.415457751808897001e+03
9.640357694287183404e+04,3.609123920626758686e+00,1.434912392062675963e+03
9.642176479670612025e+04,3.608823983530601520e+00,1.433411734431293326e+03
9.643995265054039191e+04,3.621657231086282902e+00,1.429410247612505373e+03
9.645814050437466358e+04,3.228862011779015884e+00,1.439335163264150651e+03
9.647632835820894979e+04,4.388159203980314338e+00,1.427905472636813784e+03
9.649451621204322146e+04,3.784801247313067218e+00,1.434148012473130620e+03
9.651270406587750767e+04,3.877798033426332225e+00,1.436169705013949851e+03
9.653089191971177934e+04,4.040136387030070608e+00,1.438750729113060515e+03
9.654907977354605100e+04,4.600231028764683039e+00,1.426828901469663833e+03
9.656726762738033722e+04,3.981877680562732280e+00,1.428359953108021273e+03
9.658545548121460888e+04,3.863751930005026924e+00,1.437848172928463782e+03
9.660364333504888054e+04,3.980699948533583665e+00,1.433809630010862293e+03
9.662183118888316676e+04,3.673950228573041876e+00,1.435647815688294031e+03
9.664001904271743842e+04,3.920371102744308889e+00,1.432320800715115411e+03
9.665820689655171009e+04,3.583601532566503600e+00,1.434363984674334915e+03
9.667639475038599630e+04,3.939326928575707765e+00,1.430464916795332101e+03
9.669458260422026797e+04,3.542937038942860717e+00,1.434745410876651704e+03
9.671277045805455418e+04,3.966994910504953342e+00,1.430289643735346772e+03
9.673095831188882585e+04,3.682269114199281823e+00,1.417796305827188462e+03
9.674914616572309751e+04,3.283674124307546904e+00,1.414724440676933909e+03
9.676733401955738373e+04,3.106656553891187222e+00,1.419666522198445591e+03
9.678552187339165539e+04,2.984963216372416461e+00,1.412452574853930855e+03
9.680370972722592705e+04,2.590284692689969415e+00,1.405118861229240110e+03
9.682189758106021327e+04,2.008546516908168655e+00,1.406918500802277777e+03
9.684008543489448493e+04,2.448709898782285954e+00,1.404968176359579047e+03
9.685827328872875660e+04,2.401944903431285638e+00,1.407617195330065442e+03
9.687646114256304281e+04,3.008192606945017111e+00,1.407380067209590834e+03
9.689464899639731448e+04,2.952077362732601795e+00,1.401558739875945776e+03
9.691283685023158614e+04,2.897609821077323566e+00,1.389586994035910720e+03
9.693102470406587236e+04,2.811117642278611495e+00,1.394024704065872356e+03
9.694921255790014402e+04,3.009707244709271201e+00,1.402030123217587743e+03
9.696740041173443024e+04,2.889982844398740536e+00,1.397066620918396666e+03
9.698558826556870190e+04,2.447058672156490644e+00,1.392660118945504792e+03
9.700377611940297356e+04,2.200099502487824488e+00,1.392412935323378633e+03
9.702196397323725978e+04,2.405173497304663677e+00,1.391282119348810738e+03
9.704015182707153144e+04,2.524746147558668330e+00,1.385520480760498231e+03
9.705833968090580311e+04,2.105759406235669484e+00,1.384508437847063078e+03
9.707652753474008932e+04,2.215502104083981738e+00,1.373967606188130276e+03
9.709471538857436099e+04,2.321423057128194856e+00,1.374255132384047783e+03
9.711290324240863265e+04,2.257992794647483148e+00,1.375847658260431899e+03
9.713109109624291887e+04,1.909236289815437360e+00,1.378969863327039093e+03
9.714927895007719053e+04,2.391166400302685346e+00,1.381672021020130387e+03
9.716746680391147675e+04,2.641327843540929976e+00,1.391921770458053970e+03
9.718565465774574841e+04,3.606720420883422040e+00,1.402408074569680593e+03
9.720384251158002007e+04,4.245078915766232086e+00,1.392362211928871147e+03
9.722203036541430629e+04,3.348514324927188035e+00,1.386000000000000000e+03
9.724021821924857795e+04,2.580847486704588079e+00,1.382260593583807349e+03
9.725840607308284962e+04,2.146531709270008470e+00,1.374296963458575192e+03
9.727659392691713583e+04,2.038646423057119517e+00,1.376152856407615900e+03
9.729478178075140750e+04,1.968363927489052756e+00,1.377690913249843561e+03
9.731296963458567916e+04,1.953248984960219925e+00,1.367690284211138533e+03
9.733115748841996538e+04,1.287829816435276165e+00,1.351517927603365933e+03
9.734934534225423704e+04,5.141959741525513605e-01,1.339141476525423968e+03
9.736753319608850870e+04,2.452164465063511045e-02,1.336000000000000000e+03
9.738572104992279492e+04,3.381694973407138871e-01,1.335293275004289171e+03
9.740390890375706658e+04,7.996929147364426615e-01,1.330697032080977806e+03
9.742209675759135280e+04,7.935843769657529023e-01,1.332637988219820272e+03
9.744028461142562446e+04,1.281384457024978385e+00,1.318371045381618387e+03
9.745847246525989613e+04,1.468085434894463415e+00,1.323140504374671309e+03
9.747666031909418234e+04,1.086261390814744265e+00,1.321178710907935738e+03
9.749484817292845401e+04,9.899999999999999911e-01,1.323907413928540564e+03
9.751303602676272567e+04,1.395485217589852667e+00,1.324220220735404155e+03
9.753122388059701188e+04,1.384495171202836383e+00,1.324000000000000000e+03
9.754941173443128355e+04,1.579008857707713487e+00,1.324000000000000000e+03
9.756759958826555521e+04,1.604236020707843879e+00,1.318847204141568682e+03
9.758578744209984143e+04,1.184540997372593996e+00,1.322985508031528980e+03
9.760397529593411309e+04,1.831146801489050846e+00,1.318714601435018949e+03
9.762216314976838476e+04,1.368543218571897979e+00,1.311194463255416849e+03
9.764035100360267097e+04,1.306120008476872929e+00,1.316321001483452847e+03
9.765853885743694264e+04,1.548894607422504732e+00,1.322512952478980878e+03
9.767672671127122885e+04,1.798891838448394953e+00,1.323000000000000000e+03
9.769491456510550051e+04,1.652131331173817719e+00,1.322063849111441186e+03
9.771310241893977218e+04,1.748015277514350707e+00,1.321099872687380412e+03
9.773129027277405839e+04,1.625844812448931087e+00,1.315250491962096930e+03
9.774947812660833006e+04,1.150850285776403803e+00,1.320519408402630461e+03
9.776766598044260172e+04,1.649193484907702789e+00,1.315117889255552427e+03
9.778585383427688794e+04,1.302923314462241411e+00,1.320951278092295979e+03
9.780404168811115960e+04,1.949444158517871895e+00,1.301046320123510668e+03
9.782222954194543127e+04,1.709999999999999964e+00,1.321000000000000000e+03
9.784041739577971748e+04,1.709999999999999964e+00,1.321000000000000000e+03
9.785860524961398914e+04,1.776973751930054357e+00,1.321000000000000000e+03
9.787679310344827536e+04,1.686034482758623110e+00,1.320735632183908137e+03
9.789498095728254702e+04,1.575476067936324442e+00,1.315326985760849084e+03
9.791316881111681869e+04,1.193505747126028860e+00,1.320610396294393695e+03
9.793135666495110490e+04,1.775531537713783692e+00,1.315376851375306842e+03
9.794954451878537657e+04,1.271187167610041691e+00,1.318712901012186194e+03
9.796773237261964823e+04,1.672465259907621737e+00,1.305096242923313866e+03
9.798592022645393445e+04,1.328534339795264252e+00,1.307493509464171211e+03
9.800410808028820611e+04,1.455044318636492751e+00,1.320000000000000000e+03
9.802229593412247777e+04,1.870000000000000107e+00,1.320000000000000000e+03
9.804048378795676399e+04,1.854821295819775617e+00,1.319034082461258549e+03
9.805867164179103565e+04,1.709535655058215475e+00,1.313890547263678627e+03
9.807685949562530732e+04,1.440651912849441718e+00,1.318205695659636831e+03
9.809504734945959353e+04,1.495824898496115107e+00,1.315015783153197845e+03
9.811323520329386520e+04,1.350421455938315640e+00,1.320000000000000000e+03
9.813142305712815141e+04,1.858162635100371496e+00,1.317337622233660113e+03
9.814961091096242308e+04,1.617812088980491447e+00,1.306000000000000000e+03
9.816779876479669474e+04,1.365779150225894911e+00,1.308954594841873586e+03
9.818598661863098096e+04,1.438591525132910220e+00,1.319778521187167826e+03
9.820417447246525262e+04,1.764733432230303434e+00,1.317526656776969730e+03
9.822236232629952428e+04,1.657597042013520428e+00,1.314128910799899813e+03
9.824055018013381050e+04,1.441300899155218751e+00,1.315394054070419770e+03
9.825873803396808216e+04,1.626118319473829787e+00,1.312510008938968895e+03
9.827692588780235383e+04,1.112303425401332868e+00,1.315726339566535898e+03
9.829511374163664004e+04,1.492840967575911115e+00,1.315000000000000000e+03
9.831330159547091171e+04,1.491164007548480441e+00,1.310876536855957511e+03
9.833148944930518337e+04,1.415105506948166392e+00,1.300677091217342195e+03
9.834967730313946959e+04,1.145367716770178124e+00,1.302108622044042932e+03
9.836786515697374125e+04,9.600526777873507056e-01,1.303929944597502981e+03
9.838605301080802747e+04,1.008939783839450710e+00,1.302598477666115286e+03
9.840424086464229913e+04,1.026976779388787619e+00,1.304063122521270998e+03
9.842242871847657079e+04,1.278417260341069062e+00,1.298609014817022626e+03
9.844061657231085701e+04,1.024110482072380091e+00,1.297632412649396883e+03
9.845880442614512867e+04,1.071981774696529000e+00,1.297000000000000000e+03
9.847699227997940034e+04,1.093096947205792091e+00,1.297000000000000000e+03
9.849518013381368655e+04,1.175776391874302051e+00,1.288130422936034165e+03
9.851336798764795822e+04,1.112745347671864726e+00,1.281725465232813576e+03
9.853155584148222988e+04,9.333292967214605884e-01,1.282333081045091376e+03
9.854974369531651610e+04,5.008735812770810369e-01,1.276300972451714870e+03
9.856793154915078776e+04,4.066089431137216437e-01,1.276200629711486727e+03
9.858611940298507398e+04,5.936069651741369135e-01,1.275026533996683156e+03
9.860430725681934564e+04,6.908408050490375540e-01,1.277000000000000000e+03
9.862249511065361730e+04,9.349798673972476992e-01,1.277000000000000000e+03
9.864068296448790352e+04,1.036251862285655800e+00,1.276490370290110377e+03
9.865887081832217518e+04,9.799830462293945832e-01,1.275478187157519187e+03
9.867705867215644685e+04,9.538222679703903806e-01,1.262147252244540141e+03
9.869524652599073306e+04,9.232272545319655244e-01,1.256554011551436815e+03
9.871343437982500473e+04,5.949373820554400005e-01,1.262898438840279141e+03
9.873162223365927639e+04,4.690124092182021420e-01,1.261459255446907946e+03
9.874981008749356261e+04,4.018991250643739743e-01,1.262603362497854278e+03
9.876799794132783427e+04,6.782681420480851653e-01,1.265610996740435212e+03
9.878618579516210593e+04,9.745719677473728693e-01,1.270350031451930136e+03
9.880437364899639215e+04,1.247472979927843006e+00,1.266049436724427096e+03
9.882256150283066381e+04,1.110231600617844316e+00,1.261357694287185268e+03
9.884074935666495003e+04,7.707048092869162037e-01,1.261000000000000000e+03
9.885893721049922169e+04,6.766317836106787720e-01,1.247736432778642666e+03
9.887712506433349336e+04,8.079867901868743596e-01,1.255145908389075657e+03
9.889531291816777957e+04,8.917286791196110673e-01,1.256929974872090725e+03
9.891350077200205124e+04,7.223582631309048985e-01,1.260684535579811154e+03
9.893168862583632290e+04,1.171643506604385765e+00,1.257360610739412095e+03
9.894987647967060911e+04,9.250160118946708643e-01,1.254284640018299569e+03
9.896806433350488078e+04,5.077451821354528327e-01,1.253274203694173366e+03
9.898625218733915244e+04,5.230725681934079718e-01,1.252263767370047162e+03
9.900444004117343866e+04,5.824000686223977930e-01,1.251253331045920049e+03
9.902262789500771032e+04,5.899999999999999689e-01,1.246190154703161170e+03
9.904081574884198199e+04,5.120223745158842821e-01,1.231743803667700377e+03
9.905900360267626820e+04,3.582013865762992966e-01,1.233766189337286960e+03
9.907719145651053987e+04,2.580404691606006384e-01,1.240596852398620058e+03
9.909537931034482608e+04,5.867951318458055621e-01,1.242000000000000000e+03
9.911356716417909774e+04,5.926472898664819633e-01,1.241180675569521100e+03
9.913175501801336941e+04,6.865640189854457232e-01,1.241819723222964967e+03
9.914994287184765562e+04,7.363697738488039768e-01,1.241121007538373306e+03
9.916813072568192729e+04,6.805710106455310493e-01,1.233359129940139610e+03
9.918631857951619895e+04,4.987923465836587855e-01,1.225692349610976862e+03
9.920450643335048517e+04,2.019969119918287870e-01,1.231081317550178710e+03
9.922269428718475683e+04,5.108134782475056701e-01,1.213536132723815399e+03
9.924088214101902850e+04,6.021973616490523540e-01,1.229770674756872040e+03
9.925906999485331471e+04,6.457110996740327291e-01,1.232000000000000000e+03
9.927725784868758637e+04,6.213096787866122517e-01,1.231043655959553689e+03
9.929544570252187259e+04,6.199999999999999956e-01,1.223654441043422139e+03
9.931363355635614425e+04,1.796999788079462479e-01,1.223000000000000000e+03
9.933182141019041592e+04,2.356578270173217970e-01,1.222062031042609760e+03
9.935000926402470213e+04,3.199279464745389823e-01,1.216002573340195113e+03
9.936819711785897380e+04,1.831757877279111824e-01,1.220967147023504367e+03
9.938638497169324546e+04,4.685028878596009805e-01,1.217786126837085931e+03
9.940457282552753168e+04,4.022276548292898490e-01,1.208445530965857870e+03
9.942276067936180334e+04,4.738033968090166748e-01,1.222000000000000000e+03
9.944094853319607500e+04,5.600000000000000533e-01,1.222000000000000000e+03
9.945913638703036122e+04,5.600802276649183842e-01,1.221991977233508123e+03
9.947732424086463288e+04,5.626431063075950645e-01,1.221073568936923948e+03
9.949551209469890455e+04,4.725201578315075812e-01,1.221579973694748787e+03
9.951369994853319076e+04,4.848893463716376639e-01,1.217566649511063588e+03
9.953188780236746243e+04,3.714633727910404692e-01,1.223000000000000000e+03
9.955007565620174864e+04,6.388468576656951559e-01,1.221270286498542873e+03
9.956826351003602031e+04,6.192781103556932454e-01,1.208000000000000000e+03
9.958645136387029197e+04,5.348775392813225338e-01,1.209109866489046908e+03
9.960463921770457819e+04,4.931960885228909297e-01,1.221000000000000000e+03
9.962282707153884985e+04,5.668588094012778633e-01,1.220842940470063922e+03
9.964101492537312151e+04,5.466500829187539434e-01,1.219832504145937719e+03
9.965920277920740773e+04,5.228827128724272688e-01,1.217754474752674696e+03
9.967739063304167939e+04,4.504426145137404025e-01,1.212941842511577534e+03
9.969557848687595106e+04,3.326248069992802647e-01,1.217000000000000000e+03
9.971376634071023727e+04,5.425430018690454714e-01,1.217000000000000000e+03
9.973195419454450894e+04,5.821967747469494192e-01,1.213704837879575962e+03
9.975014204837878060e+04,5.992045519528457209e-01,1.205221593183495997e+03
9.976832990221306682e+04,6.203779950820736966e-01,1.216000000000000000e+03
9.978651775604733848e+04,5.724309487047948286e-01,1.215247040658776996e+03
9.980470560988162470e+04,4.938577228798627927e-01,1.213261422771201296e+03
9.982289346371589636e+04,4.459065726135689745e-01,1.212272895159095469e+03
9.984108131755016802e+04,4.235812769186649285e-01,1.209920416068474196e+03
9.985926917138445424e+04,3.267863522145403876e-01,1.214000000000000000e+03
9.987745702521872590e+04,5.471874746051617056e-01,1.214000000000000000e+03
9.989564487905299757e+04,5.686395608166802118e-01,1.214000000000000000e+03
9.991383273288728378e+04,5.097212214788062745e-01,1.209463429976557109e+03
9.993202058672155545e+04,5.400343112025924874e-01,1.204682678561209741e+03
9.995020844055582711e+04,5.526959522872623154e-01,1.211808785686178680e+03
9.996839629439011333e+04,4.582514830566422059e-01,1.210335671912667294e+03
9.998658414822438499e+04,4.306987375494174541e-01,1.211676182979628720e+03
1.000047720020586712e+05,5.040989246146866387e-01,1.202273261640979172e+03
1.000229598558929429e+05,2.694611122885544052e-01,1.194000000000000000e+03
1.000411477097272145e+05,6.926145136392733437e-02,1.194000000000000000e+03
1.000593355635615007e+05,5.070997101605538571e-02,1.194000000000000000e+03
1.000775234173957724e+05,1.431064757348640692e-01,1.194000000000000000e+03
1.000957112712300441e+05,2.420941571633202782e-01,1.187581168567335908e+03
1.001138991250643303e+05,2.753534558445115965e-01,1.182787926493293071e+03
1.001320869788986020e+05,2.221737952705160335e-01,1.188391310236474283e+03
1.001502748327328736e+05,2.527483273287361998e-01,1.188079470800162198e+03
1.001684626865671598e+05,2.716583747927345249e-01,1.187628524046433313e+03
1.001866505404014315e+05,2.796983473436719381e-01,1.190000000000000000e+03
1.002048383942357032e+05,3.563973237261719440e-01,1.189453422542460885e+03
1.002230262480699894e+05,3.647230273315845150e-01,1.184250724598426132e+03
1.002412141019042610e+05,3.057994005631703427e-01,1.179457994005631690e+03
1.002594019557385473e+05,1.505057290679236159e-01,1.179000000000000000e+03
1.002775898095728189e+05,6.564106445459937100e-02,1.167717871090801282e+03
1.002957776634070906e+05,1.418510893806039230e-01,1.170975181563434035e+03
1.003139655172413768e+05,2.265517241379226832e-01,1.170471264367818094e+03
1.003321533710756485e+05,3.119631726424914597e-01,1.169337422084974378e+03
1.003503412249099201e+05,2.113850288787539611e-01,1.172000000000000000e+03
1.003685290787442063e+05,1.620252187339065175e-01,1.172000000000000000e+03
1.003867169325784780e+05,1.149059301195666238e-01,1.172000000000000000e+03
1.004049047864127497e+05,1.461377022930537284e-01,1.171338622977069463e+03
1.004230926402470359e+05,1.665637330588490284e-01,1.171000000000000000e+03
1.004412804940813076e+05,1.804674901355125816e-01,1.166906501972897559e+03
1.004594683479155938e+05,1.484388402813541230e-01,1.158073140046892377e+03
1.004776562017498654e+05,4.562532166756379237e-02,1.160624978555495773e+03
1.004958440555841371e+05,5.994910504942204538e-02,1.167281351861379108e+03
1.005140319094184233e+05,2.486482395325369521e-01,1.169000000000000000e+03
1.005322197632526950e+05,2.999999999999999889e-01,1.168251591407752812e+03
1.005504076170869666e+05,2.776539715217222759e-01,1.167255132384057333e+03
1.005685954709212529e+05,2.322348029965198568e-01,1.167000000000000000e+03
1.005867833247555245e+05,2.353148052839161286e-01,1.167000000000000000e+03
1.006049711785897962e+05,2.555235317664402150e-01,1.162342940470068015e+03
1.006231590324240824e+05,2.128032252530586699e-01,1.164933064562245136e+03
1.006413468862583541e+05,2.168786897157106708e-01,1.149121310284289393e+03
1.006595347400926257e+05,2.772332529728316342e-01,1.162352357992237557e+03
1.006777225939269119e+05,2.033965063122826766e-01,1.159937755441859736e+03
1.006959104477611836e+05,8.951296150831408727e-02,1.159000000000000000e+03
1.007140983015954698e+05,1.119397266540828328e-01,1.159000000000000000e+03
1.007322861554297415e+05,7.504071932428975356e-02,1.159899185613514192e+03
1.007504740092640131e+05,1.133526559579293436e-01,1.160867053119158527e+03
1.007686618630982994e+05,1.107871393539415494e-01,1.161921286064605738e+03
1.007868497169325710e+05,1.188682720697742251e-01,1.167320963241864547e+03
1.008050375707668427e+05,2.520741121975280663e-01,1.162339680905820160e+03
1.008232254246011289e+05,2.690660129479626184e-01,1.153840588346833783e+03
1.008414132784354006e+05,1.927610426569384972e-01,1.165551330568247522e+03
1.008596011322696722e+05,2.975624749813303160e-01,1.166977840681648559e+03
1.008777889861039585e+05,3.187252485304825633e-01,1.166063737573475919e+03
1.008959768399382301e+05,2.600817413944819800e-01,1.166998637643425354e+03
1.009141646937725018e+05,4.225262074381738175e-01,1.166043963485657741e+03
1.009323525476067880e+05,3.875878321640821578e-01,1.160092775685996912e+03
1.009505404014410597e+05,2.631446217190654968e-01,1.164879053010805137e+03
1.009687282552753459e+05,1.499999999999999944e-01,1.164433579230286568e+03
1.009869161091096175e+05,1.504821626892723918e-01,1.151000000000000000e+03
1.010051039629438892e+05,1.597553813084960084e-01,1.151085616542026401e+03
1.010232918167781754e+05,1.247593249722252079e-01,1.164932009643253878e+03
1.010414796706124471e+05,1.900000000000000022e-01,1.164000000000000000e+03
1.010596675244467187e+05,1.853679876480034960e-01,1.163907359752960019e+03
1.010778553782810050e+05,1.461845942700165379e-01,1.162278464001831480e+03
1.010960432321152766e+05,1.897838394236169013e-01,1.156567564476465805e+03
1.011142310859495483e+05,1.186764453593544544e-01,1.161000000000000000e+03
1.011324189397838345e+05,1.786561445645363788e-01,1.160865614456453613e+03
1.011506067936181062e+05,1.686280033588914984e-01,1.156981607389561304e+03
1.011687946474523924e+05,1.673897248039686314e-01,1.139583512457993265e+03
1.011869825012866640e+05,2.316569451592578044e-01,1.153000000000000000e+03
1.012051703551209357e+05,2.188642991937619353e-01,1.153000000000000000e+03
1.012233582089552219e+05,1.106716417910501987e-01,1.152813432835821004e+03
1.012415460627894936e+05,7.394006976610399684e-02,1.150620975581863604e+03
1.012597339166237653e+05,8.792560187568597418e-02,1.144585120375137194e+03
1.012779217704580515e+05,7.346371590324755896e-02,1.142782123863441484e+03
1.012961096242923231e+05,5.913249842738474427e-02,1.142000000000000000e+03
1.013142974781265948e+05,9.716246354432465926e-02,1.139851260936702602e+03
1.013324853319608810e+05,1.100325956424866303e-01,1.129511408474870223e+03
1.013506731857951527e+05,8.259621433064037732e-02,1.122375078629832387e+03
1.013688610396294243e+05,7.919768971239035671e-02,1.132270057757190216e+03
1.013870488934637106e+05,5.560988162634506599e-02,1.133280494081317329e+03
1.014052367472979822e+05,5.459780206475818576e-02,1.132459780206475898e+03
1.014234246011322684e+05,1.661863098301661484e-02,1.131028821410189948e+03
1.014416124549665401e+05,2.650722048982381840e-02,1.134669855590203497e+03
1.014598003088008118e+05,3.136712083868731238e-02,1.134357910989516313e+03
1.014779881626350980e+05,-6.692971922004492535e-03,1.134667324298050062e+03
1.014961760164693696e+05,1.656887973923908824e-02,1.134000000000000000e+03
1.015143638703036413e+05,6.464516497977051968e-03,1.129403871447370193e+03
1.015325517241379275e+05,3.853955375251484020e-03,1.126395537525351983e+03
1.015507395779721992e+05,2.629384836252460222e-02,1.135000000000000000e+03
1.015689274318064708e+05,1.740032091072541559e-02,1.132147528079688527e+03
1.015871152856407571e+05,-2.145759406236098440e-02,1.130989842078173751e+03
1.016053031394750287e+05,-2.288789319122716548e-02,1.135000000000000000e+03
1.016234909933093004e+05,4.689438470002069148e-03,1.135000000000000000e+03
1.016416788471435866e+05,3.866986904559275434e-02,1.135000000000000000e+03
1.016598667009778583e+05,5.372528836553956862e-03,1.134537252883655356e+03
1.016780545548121445e+05,4.765555164286572505e-03,1.134476555516428562e+03
1.016962424086464162e+05,5.151524325637557057e-03,1.128212134055892648e+03
1.017144302624806878e+05,2.481648021233635523e-02,1.126955955250960642e+03
1.017326181163149740e+05,1.451363870304810816e-02,1.129958311888832668e+03
1.017508059701492457e+05,-9.677926158688742592e-03,1.124935585231737832e+03
