time,in,out
2.907591378039793562e+04,2.052325986467472418e+01,1.779169290547331229e+03
2.908591820191598890e+04,2.077791786695244625e+01,1.770074361894555523e+03
2.909592262343404582e+04,1.990680913780396821e+01,1.770000000000000000e+03
2.910592704495209910e+04,1.952773581429628180e+01,1.770000000000000000e+03
2.911593146647015237e+04,1.954517759764182827e+01,1.762068533529847628e+03
2.912593588798820929e+04,1.978643330876934670e+01,1.760000000000000000e+03
2.913594030950626257e+04,1.954380545320566043e+01,1.760000000000000000e+03
2.914594473102431584e+04,1.948102186195034946e+01,1.754212724146403389e+03
2.915594915254237276e+04,1.861945762711866692e+01,1.750000000000000000e+03
2.916595357406042604e+04,1.765748375427078898e+01,1.750000000000000000e+03
2.917595799557847931e+04,1.776457184966829672e+01,1.750000000000000000e+03
2.918596241709653623e+04,1.803604028494227052e+01,1.746697985752886552e+03
2.919596683861458951e+04,1.798905084745776861e+01,1.740000000000000000e+03
2.920597126013264278e+04,1.716039726669805532e+01,1.740000000000000000e+03
2.921597568165069970e+04,1.679390567428148628e+01,1.740000000000000000e+03
2.922598010316875298e+04,1.711832473593725013e+01,1.739183247359372444e+03
2.923598452468680625e+04,1.628462294276614486e+01,1.730846229427661456e+03
2.924598894620486317e+04,1.588538688282978839e+01,1.730000000000000000e+03
2.925599336772291645e+04,1.755056407851510869e+01,1.730000000000000000e+03
2.926599778924097336e+04,1.828990051584380083e+01,1.722002210759026639e+03
2.927600221075902664e+04,1.729606417900457416e+01,1.720000000000000000e+03
2.928600663227707992e+04,1.557147919876768860e+01,1.720000000000000000e+03
2.929601105379513683e+04,1.512055268975684186e+01,1.720000000000000000e+03
2.930601547531319011e+04,1.550547715549002881e+01,1.714987103905674985e+03
2.931601989683124339e+04,1.503073691967608383e+01,1.710000000000000000e+03
2.932602431834930030e+04,1.421463120519864987e+01,1.710000000000000000e+03
2.933602873986735358e+04,1.453634487840824185e+01,1.706971260132646421e+03
2.934603316138540686e+04,1.445317612380262240e+01,1.700000000000000000e+03
2.935603758290346377e+04,1.383237730287395628e+01,1.700000000000000000e+03
2.936604200442151705e+04,1.286451329805038313e+01,1.700000000000000000e+03
2.937604642593957033e+04,1.415009285187914045e+01,1.699953574060429673e+03
2.938605084745762724e+04,1.416762711864406121e+01,1.690000000000000000e+03
2.939605526897568052e+04,1.370075411446824276e+01,1.690000000000000000e+03
2.940605969049373380e+04,1.352940309506266203e+01,1.690000000000000000e+03
2.941606411201179071e+04,1.343668989080190279e+01,1.682668989080190158e+03
2.942606853352984399e+04,1.370687840825344850e+01,1.680000000000000000e+03
2.943607295504789727e+04,1.331131662982086716e+01,1.680000000000000000e+03
2.944607737656595418e+04,1.294492262343404576e+01,1.680000000000000000e+03
2.945608179808400746e+04,1.296309908220003315e+01,1.675380183559993156e+03
2.946608621960206074e+04,1.300634487840824249e+01,1.670000000000000000e+03
2.947609064112011765e+04,1.295500491279784328e+01,1.670000000000000000e+03
2.948609506263817093e+04,1.279533456153280468e+01,1.667904937361829070e+03
2.949609948415622421e+04,1.245943257185003716e+01,1.660000000000000000e+03
2.950610390567428112e+04,1.130422107590271530e+01,1.660000000000000000e+03
2.951610832719233440e+04,1.160770817980836078e+01,1.659076394006388000e+03
2.952611274871038768e+04,1.185781871775969343e+01,1.650739376074677011e+03
2.953611717022844459e+04,1.153354753131910471e+01,1.650000000000000000e+03
2.954612159174649787e+04,1.112601473839358768e+01,1.650000000000000000e+03
2.955612601326455479e+04,1.147992965766734130e+01,1.650000000000000000e+03
2.956613043478260806e+04,1.171521739130433559e+01,1.642608695652174447e+03
2.957613485630066134e+04,1.130947745695731399e+01,1.640000000000000000e+03
2.958613927781871826e+04,1.081442888725126927e+01,1.640000000000000000e+03
2.959614369933677153e+04,1.163182153145295139e+01,1.640000000000000000e+03
2.960614812085482481e+04,1.236255912105582055e+01,1.635319890131977445e+03
2.961615254237288173e+04,1.162161787365170973e+01,1.630000000000000000e+03
2.962615696389093500e+04,1.031846573323512040e+01,1.630000000000000000e+03
2.963616138540898828e+04,1.008484156226964856e+01,1.627126013264556150e+03
2.964616580692704520e+04,1.032196891538822392e+01,1.620000000000000000e+03
2.965617022844509847e+04,1.025765860521209483e+01,1.620000000000000000e+03
2.966617464996315175e+04,9.654715549005096875e+00,1.620000000000000000e+03
2.967617907148120867e+04,9.921465130300797242e+00,1.619837207744355737e+03
2.968618349299926194e+04,1.000331948817578009e+01,1.610742279091580031e+03
2.969618791451731522e+04,9.625778120185000120e+00,1.610000000000000000e+03
2.970619233603537214e+04,9.443499631540161587e+00,1.610000000000000000e+03
2.971619675755342541e+04,9.524322368861778187e+00,1.602548402224158735e+03
2.972620117907147869e+04,9.560000000000000497e+00,1.600000000000000000e+03
2.973620560058953561e+04,9.247757307786789838e+00,1.600000000000000000e+03
2.974621002210758888e+04,9.050420044215178095e+00,1.600000000000000000e+03
2.975621444362564216e+04,9.069480806592077116e+00,1.595259596703961734e+03
2.976621886514369908e+04,9.113750921149593509e+00,1.590000000000000000e+03
2.977622328666175235e+04,8.941156963891014442e+00,1.590000000000000000e+03
2.978622770817980563e+04,8.610539961144217713e+00,1.587065719836540438e+03
2.979623212969786255e+04,8.351966101694968003e+00,1.580000000000000000e+03
2.980623655121591582e+04,7.487389294566740183e+00,1.580000000000000000e+03
2.981624097273396910e+04,8.312409727339691301e+00,1.580000000000000000e+03
2.982624539425202602e+04,8.404199772224838938e+00,1.579776914316340026e+03
2.983624981577007929e+04,8.167731627252670989e+00,1.570681985663564319e+03
2.984625423728813621e+04,7.779830508474551820e+00,1.570000000000000000e+03
2.985625865880618949e+04,8.824004421517980035e+00,1.570000000000000000e+03
2.986626308032424276e+04,9.249646278555568202e+00,1.562280766396464287e+03
2.987626750184229968e+04,8.819472365512122991e+00,1.560000000000000000e+03
2.988627192336035296e+04,7.760590875594650662e+00,1.560000000000000000e+03
2.989627634487840623e+04,7.345105379513625188e+00,1.560000000000000000e+03
2.990628076639646315e+04,7.433275607958736764e+00,1.554766028002947451e+03
2.991628518791451643e+04,7.242888725129014382e+00,1.550000000000000000e+03
2.992628960943256970e+04,6.872702485429102559e+00,1.550000000000000000e+03
2.993629403095062662e+04,6.925526897568172302e+00,1.546705969049373380e+03
2.994629845246867990e+04,7.105007034233273622e+00,1.540000000000000000e+03
2.995630287398673318e+04,6.961136866081704788e+00,1.540000000000000000e+03
2.996630729550479009e+04,6.555229182019160383e+00,1.540000000000000000e+03
2.997631171702284337e+04,6.626966570643767263e+00,1.538807529979233323e+03
2.998631613854089665e+04,6.894539425202694360e+00,1.530000000000000000e+03
2.999632056005895356e+04,6.721735780799892979e+00,1.530000000000000000e+03
3.000632498157700684e+04,6.150501105379589717e+00,1.530000000000000000e+03
3.001632940309506012e+04,5.883411938098797478e+00,1.521670596904939885e+03
3.002633382461311703e+04,5.516647015475318661e+00,1.520000000000000000e+03
3.003633824613117031e+04,5.818272537460022598e+00,1.520000000000000000e+03
3.004634266764922359e+04,6.005370670596894556e+00,1.520000000000000000e+03
3.005634708916728050e+04,6.187332350773758094e+00,1.514229918938835908e+03
3.006635151068533378e+04,6.497302873986682492e+00,1.510000000000000000e+03
3.007635593220338706e+04,6.235988700565191500e+00,1.510000000000000000e+03
3.008636035372144397e+04,5.713360353721443907e+00,1.506639646278556029e+03
3.009636477523949725e+04,5.410440677966253276e+00,1.500000000000000000e+03
3.010636919675755053e+04,4.888824278153604652e+00,1.500000000000000000e+03
3.011637361827560744e+04,5.253995444496514011e+00,1.500000000000000000e+03
3.012637803979366072e+04,5.838725128960957633e+00,1.498747236551217611e+03
3.013638246131171763e+04,5.709897568164989501e+00,1.490000000000000000e+03
3.014638688282977091e+04,4.451758558317140846e+00,1.490000000000000000e+03
3.015639130434782419e+04,4.497233201581019024e+00,1.490000000000000000e+03
3.016639572586588110e+04,4.722080793193553561e+00,1.481458431031017199e+03
3.017640014738393438e+04,4.549996315401640068e+00,1.480000000000000000e+03
3.018640456890198766e+04,4.334268104776621833e+00,1.480000000000000000e+03
3.019640899042004457e+04,4.517087693441426133e+00,1.480000000000000000e+03
3.020641341193809785e+04,4.705023335789719319e+00,1.473822156718251790e+03
3.021641783345615113e+04,4.379915991157118604e+00,1.470000000000000000e+03
3.022642225497420804e+04,3.798604542104899728e+00,1.470000000000000000e+03
3.023642667649226132e+04,3.606400147383920007e+00,1.465573323507738678e+03
3.024643109801031460e+04,4.048516111743635904e+00,1.460000000000000000e+03
3.025643551952837151e+04,4.273926442017810245e+00,1.460000000000000000e+03
3.026643994104642479e+04,3.663438467207044802e+00,1.460000000000000000e+03
3.027644436256447807e+04,3.999995310511016644e+00,1.457777852214110908e+03
3.028644878408253498e+04,4.479463388490654729e+00,1.450000000000000000e+03
3.029645320560058826e+04,4.386103704696255434e+00,1.450000000000000000e+03
3.030645762711864154e+04,3.858597842835264302e+00,1.450000000000000000e+03
3.031646204863669846e+04,3.830000000000000071e+00,1.440537951363301545e+03
3.032646647015475173e+04,2.911752394989081782e+00,1.440000000000000000e+03
3.033647089167280501e+04,3.254620486366875287e+00,1.440000000000000000e+03
3.034647531319086193e+04,3.801043478260853536e+00,1.440000000000000000e+03
3.035647973470891520e+04,3.773206270516549665e+00,1.433200241173713493e+03
3.036648415622696848e+04,4.001239498894486601e+00,1.430000000000000000e+03
3.037648857774502540e+04,3.018277450257992101e+00,1.430000000000000000e+03
3.038649299926307867e+04,2.134352984524652275e+00,1.430000000000000000e+03
3.039649742078113195e+04,2.393917464996222488e+00,1.425502579218868050e+03
3.040650184229918887e+04,2.762351443692614872e+00,1.420000000000000000e+03
3.041650626381724214e+04,2.759498894620628473e+00,1.420000000000000000e+03
3.042651068533529906e+04,2.139458029074825962e+00,1.417717558786091786e+03
3.043651510685335234e+04,2.024546794399429750e+00,1.410000000000000000e+03
3.044651952837140561e+04,1.790720841428258270e+00,1.410000000000000000e+03
3.045652394988946253e+04,1.939052723253182675e+00,1.410000000000000000e+03
3.046652837140751581e+04,2.302849869364210988e+00,1.410000000000000000e+03
3.047653279292556908e+04,2.339065585851137996e+00,1.400467207074430917e+03
3.048653721444362600e+04,1.767767133382440070e+00,1.400000000000000000e+03
3.049654163596167928e+04,2.166873249815718605e+00,1.400000000000000000e+03
3.050654605747973255e+04,2.335460574797325606e+00,1.392878285433556130e+03
3.051655047899778947e+04,2.088329403095052772e+00,1.390000000000000000e+03
3.052655490051584275e+04,1.767188986400509254e+00,1.390000000000000000e+03
3.053655932203389602e+04,1.877932203389736987e+00,1.390000000000000000e+03
3.054656374355195294e+04,2.208366494718744910e+00,1.385363547040039293e+03
3.055656816507000622e+04,2.123092114959552301e+00,1.380000000000000000e+03
3.056657258658805949e+04,1.667145173176118877e+00,1.380000000000000000e+03
3.057657700810611641e+04,1.748288336571313106e+00,1.376748174448985083e+03
3.058658142962416969e+04,1.925201313056859265e+00,1.370000000000000000e+03
3.059658585114222296e+04,1.973682588597948762e+00,1.370000000000000000e+03
3.060659027266027988e+04,1.579409727339720293e+00,1.370000000000000000e+03
3.061659469417833316e+04,1.595409660346962299e+00,1.369459368928788081e+03
3.062659911569638643e+04,2.022871307027420240e+00,1.360364440276012374e+03
3.063660353721444335e+04,1.699510953306099470e+00,1.360000000000000000e+03
3.064660795873249663e+04,1.107698599852712462e+00,1.360000000000000000e+03
3.065661238025054990e+04,1.466277885710313367e+00,1.352170563408591079e+03
3.066661680176860682e+04,1.628084008843033947e+00,1.350000000000000000e+03
3.067662122328666010e+04,1.411363301400197168e+00,1.350000000000000000e+03
3.068662564480471337e+04,1.173112748710446018e+00,1.350000000000000000e+03
3.069663006632277029e+04,1.212837810678624617e+00,1.344881757888390666e+03
3.070663448784082357e+04,1.353172439204117783e+00,1.340000000000000000e+03
3.071663890935888048e+04,1.084796677162151113e+00,1.340000000000000000e+03
3.072664333087693376e+04,7.429302606015831811e-01,1.336687881020969371e+03
3.073664775239498704e+04,7.640899042005184771e-01,1.330000000000000000e+03
3.074665217391304395e+04,5.592094861660238392e-01,1.330000000000000000e+03
3.075665659543109723e+04,9.062638172438891582e-01,1.330000000000000000e+03
3.076666101694915051e+04,1.270385208012356326e+00,1.329399075500772369e+03
3.077666543846720742e+04,1.124866349567892110e+00,1.320304146847993252e+03
3.078666985998526070e+04,5.204686809138365788e-01,1.320000000000000000e+03
3.079667428150331398e+04,6.547885040530236900e-01,1.320000000000000000e+03
3.080667870302137089e+04,8.455084745762755372e-01,1.311934414148857513e+03
3.081668312453942417e+04,7.670700073692132692e-01,1.310000000000000000e+03
3.082668754605747745e+04,6.181811482548734693e-01,1.310000000000000000e+03
3.083669196757553436e+04,7.506831245394277596e-01,1.310000000000000000e+03
3.084669638909358764e+04,8.902229182019073539e-01,1.304419675755343633e+03
3.085670081061164092e+04,7.842748710391315159e-01,1.300000000000000000e+03
3.086670523212969783e+04,6.105895357406043722e-01,1.300000000000000000e+03
3.087670965364775111e+04,6.128445099484121084e-01,1.295718496683862668e+03
3.088671407516580439e+04,6.502585918134784482e-01,1.290000000000000000e+03
3.089671849668386130e+04,6.035023782407766824e-01,1.290000000000000000e+03
3.090672291820191458e+04,3.830729550478645384e-01,1.290000000000000000e+03
3.091672733971996786e+04,6.166952502176850093e-01,1.288429691163665666e+03
3.092673176123802477e+04,7.533476251088656594e-01,1.280000000000000000e+03
3.093673618275607805e+04,6.623983385811086366e-01,1.280000000000000000e+03
3.094674060427413133e+04,3.190788504054035135e-01,1.280000000000000000e+03
3.095674502579218824e+04,2.391270851477218518e-01,1.271140885643465253e+03
3.096674944731024152e+04,2.514369933720422834e-03,1.270000000000000000e+03
3.097675386882829480e+04,1.377824858756503401e-01,1.270000000000000000e+03
3.098675829034635171e+04,3.757155490051445890e-01,1.270000000000000000e+03
3.099676271186440499e+04,5.706625577811725858e-01,1.263852080123268252e+03
3.100676713338246191e+04,6.919042004421571690e-01,1.260000000000000000e+03
3.101677155490051518e+04,5.935814296241865851e-01,1.260000000000000000e+03
3.102677597641856846e+04,4.092148455818559460e-01,1.255658203255846956e+03
3.103678039793662538e+04,2.392704495209909688e-01,1.250000000000000000e+03
3.104678481945467865e+04,4.871106049441467634e-02,1.250000000000000000e+03
3.105678924097273193e+04,2.071347223148967825e-02,1.250000000000000000e+03
3.106679366249078885e+04,1.830448181148279785e-01,1.248369397735646544e+03
3.107679808400884212e+04,2.324421518054732572e-01,1.240000000000000000e+03
3.108680250552689540e+04,3.080250552689539970e-02,1.240000000000000000e+03
3.109680692704495232e+04,5.143146647015783141e-02,1.239327560795873069e+03
3.110681134856300559e+04,1.931607713092459155e-01,1.230990542864162080e+03
3.111681577008105887e+04,2.099999999999999922e-01,1.230000000000000000e+03
3.112682019159911579e+04,6.566959201446895267e-02,1.230000000000000000e+03
3.113682461311716906e+04,9.259690493735252270e-02,1.230000000000000000e+03
3.114682903463522234e+04,2.078629329402792991e-01,1.223475804470647972e+03
3.115683345615327926e+04,1.549977892409733771e-01,1.220000000000000000e+03
3.116683787767133254e+04,-1.730287398655508402e-03,1.220000000000000000e+03
3.117684229918938581e+04,2.497889730015727394e-02,1.220000000000000000e+03
3.118684672070744273e+04,1.572794265425049853e-01,1.215593890265961136e+03
3.119685114222549601e+04,1.809854625845963016e-01,1.210000000000000000e+03
3.120685556374354928e+04,6.429992630805644871e-02,1.210000000000000000e+03
3.121685998526160620e+04,2.599986601460180236e-02,1.207400013398539841e+03
3.122686440677965948e+04,9.830508474576411804e-02,1.200000000000000000e+03
3.123686882829771275e+04,7.783640383202145019e-02,1.200000000000000000e+03
3.124687324981576967e+04,-5.000000000000000278e-02,1.200000000000000000e+03
3.125687767133382295e+04,-5.000000000000000278e-02,1.200000000000000000e+03
3.126688209285187622e+04,4.882092851876222717e-02,1.190117907148123777e+03
3.127688651436993314e+04,5.823876197494427809e-02,1.190000000000000000e+03
3.128689093588798642e+04,1.152365512159049254e-01,1.190000000000000000e+03
3.129689535740603969e+04,8.693441414887440044e-02,1.182822402358145837e+03
3.130689977892409661e+04,4.240088430361356464e-02,1.180000000000000000e+03
3.131690420044214989e+04,1.117036243050031213e-02,1.180000000000000000e+03
3.132690862196020680e+04,-4.297179607423128045e-02,1.180000000000000000e+03
3.133691304347826008e+04,-8.491304347826007792e-02,1.175086956521739921e+03
3.134691746499631336e+04,-2.741408186510273237e-02,1.170000000000000000e+03
3.135692188651437027e+04,2.147718898639802698e-02,1.170000000000000000e+03
3.136692630803242355e+04,-3.798084008842785714e-02,1.167339719970524129e+03
3.137693072955047683e+04,-6.965364775238412631e-02,1.160000000000000000e+03
3.138693515106853374e+04,-1.022593957258650377e-01,1.160000000000000000e+03
3.139693957258658702e+04,-7.323262097764503264e-02,1.160000000000000000e+03
3.140694399410464030e+04,-8.990665684106716182e-02,1.160000000000000000e+03
3.141694841562269721e+04,-8.999999999999999667e-02,1.150051584377302788e+03
3.142695283714075049e+04,-8.095196623568137739e-02,1.150000000000000000e+03
3.143695725865880377e+04,-4.417096536478493790e-02,1.150000000000000000e+03
3.144696168017686068e+04,-4.000000000000000083e-02,1.142531933185949356e+03
3.145696610169491396e+04,-6.089830508474187998e-02,1.140000000000000000e+03
3.146697052321296724e+04,-2.564212500839031794e-02,1.140000000000000000e+03
3.147697494473102415e+04,5.974944731024152064e-03,1.140000000000000000e+03
3.148697936624907743e+04,1.000000000000000021e-02,1.134564212500838721e+03
3.149698378776713071e+04,1.000000000000000021e-02,1.130000000000000000e+03
3.150698820928518762e+04,6.011790714812378054e-03,1.130000000000000000e+03
3.151699263080324090e+04,-7.259328733165272204e-03,1.126370335633417426e+03
3.152699705232129418e+04,-1.455081396128331608e-02,1.120000000000000000e+03
3.153700147383935109e+04,6.004421518053277597e-03,1.120000000000000000e+03
3.154700589535740437e+04,2.635291753199205458e-02,1.120000000000000000e+03
3.155701031687545765e+04,1.303095062637294257e-02,1.118989683124542353e+03
3.156701473839351456e+04,4.338246131171520636e-02,1.110000000000000000e+03
3.157701915991156784e+04,7.673053303855947860e-02,1.110000000000000000e+03
3.158702358142962112e+04,5.292925571113664407e-02,1.110000000000000000e+03
3.159702800294767803e+04,8.963622965099844742e-03,1.101792724593020012e+03
3.160703242446573131e+04,-1.606484893146262194e-02,1.100000000000000000e+03
3.161703684598378823e+04,1.918670864876976384e-03,1.100000000000000000e+03
3.162704126750184150e+04,1.640115227440136492e-02,1.100000000000000000e+03
3.163704568901989478e+04,2.000000000000000042e-02,1.093954310980105220e+03
3.164705011053795170e+04,2.550010048904699511e-02,1.090000000000000000e+03
3.165705453205600497e+04,1.621491257453189228e-02,1.090000000000000000e+03
3.166705895357405825e+04,-3.689957794598409425e-03,1.086310042205401487e+03
3.167706337509211517e+04,-1.306337509211516652e-02,1.080000000000000000e+03
3.168706779661016844e+04,-2.306779661016844160e-02,1.080000000000000000e+03
3.169707221812822172e+04,-3.512036354703620272e-02,1.080000000000000000e+03
3.170707663964627864e+04,-4.569344141488546063e-02,1.078923360353721364e+03
3.171708106116433191e+04,-1.098278287666537567e-02,1.070000000000000000e+03
3.172708548268238519e+04,-2.000000000000000042e-02,1.070000000000000000e+03
3.173708990420044211e+04,-1.992507983296491064e-02,1.069925079832964911e+03
3.174709432571849538e+04,-1.158806190125384605e-02,1.061588061901253923e+03
3.175709874723654866e+04,-3.429624170964598595e-02,1.060000000000000000e+03
3.176710316875460558e+04,-6.209955114892430628e-02,1.060000000000000000e+03
3.177710759027265885e+04,-8.421518054531770825e-02,1.060000000000000000e+03
3.178711201179071213e+04,-8.999999999999999667e-02,1.053534534735716306e+03
3.179711643330876905e+04,-8.443960608293722692e-02,1.050000000000000000e+03
3.180712085482682232e+04,-5.439572586588838077e-02,1.050000000000000000e+03
3.181712527634487560e+04,-2.068131573658981565e-02,1.045340657868295011e+03
3.182712969786293252e+04,-5.505124941380928200e-02,1.040000000000000000e+03
3.183713411938098579e+04,-1.186032022509607431e-01,1.040000000000000000e+03
3.184713854089903907e+04,-8.786145910096092304e-02,1.040000000000000000e+03
3.185714296241709599e+04,-7.357111274871204476e-02,1.037857037582904013e+03
3.186714738393514926e+04,-5.715794645049755013e-02,1.030000000000000000e+03
3.187715180545320254e+04,-9.060722181281016807e-02,1.030000000000000000e+03
3.188715622697125946e+04,-1.291478528840393214e-01,1.029857975480673304e+03
3.189716064848931273e+04,-7.457828096738508550e-02,1.020763046827897483e+03
3.190716507000736965e+04,-3.333971997052139619e-02,1.020000000000000000e+03
3.191716949152542293e+04,-5.292372881355732195e-02,1.020000000000000000e+03
3.192717391304347620e+04,-8.869565217390482093e-02,1.020000000000000000e+03
3.193717833456153312e+04,-7.389696523078864709e-02,1.013474241307697184e+03
3.194718275607958640e+04,-4.763448784082720266e-02,1.010000000000000000e+03
3.195718717759763967e+04,-5.124941381389031686e-02,1.010000000000000000e+03
3.196719159911569659e+04,-5.999999999999999778e-02,1.005280364440275775e+03
3.197719602063374987e+04,-5.160795873250026422e-02,1.000000000000000000e+03
3.198720044215180314e+04,-3.236283245126701097e-02,1.000000000000000000e+03
3.199720486366986006e+04,-2.291351242714551040e-02,1.000000000000000000e+03
3.200720928518791334e+04,-2.779071481208666289e-02,1.000000000000000000e+03
3.201721370670596662e+04,-2.201246064178783227e-02,1.000000000000000000e+03
3.202721812822402353e+04,-3.121812822402353013e-02,1.000000000000000000e+03
3.203722254974207681e+04,-4.333422656930038808e-02,1.000000000000000000e+03
3.204722697126013009e+04,-6.958732498158166913e-02,1.000000000000000000e+03
3.205723139277818700e+04,-5.139746767602364208e-02,1.000000000000000000e+03
3.206723581429624028e+04,-9.617907148120138916e-02,1.000000000000000000e+03
3.207724023581429356e+04,-1.092402358142935542e-01,1.000000000000000000e+03
3.208724465733235047e+04,-7.918447555883176281e-02,1.000000000000000000e+03
3.209724907885040375e+04,-2.650552689757751379e-02,1.000000000000000000e+03
3.210725350036845703e+04,-2.450700073691404815e-02,1.000000000000000000e+03
3.211725792188651394e+04,-4.979433241776529129e-02,1.000000000000000000e+03
3.212726234340456722e+04,-5.999999999999999778e-02,1.000000000000000000e+03
3.213726676492262050e+04,-3.893294030951802154e-02,1.000000000000000000e+03
3.214727118644067741e+04,-3.054237288135482065e-02,1.000000000000000000e+03
3.215727560795873069e+04,-2.561197829437085113e-02,1.000000000000000000e+03
3.216728002947678397e+04,-2.167280766395627070e-02,1.000000000000000000e+03
3.217728445099484088e+04,-3.014664701547735415e-02,1.000000000000000000e+03
3.218728887251289416e+04,-2.494942051315526821e-02,1.000000000000000000e+03
3.219729329403095107e+04,-5.082682387619570641e-02,1.000000000000000000e+03
3.220729771554900435e+04,-2.417766463455336620e-02,1.000000000000000000e+03
3.221730213706705763e+04,-4.118376097005239239e-02,1.000000000000000000e+03
3.222730655858511454e+04,-4.938688282977091171e-02,1.000000000000000000e+03
3.223731098010316782e+04,-3.031098010316781929e-02,1.000000000000000000e+03
3.224731540162122110e+04,-4.052566936870183323e-02,1.000000000000000000e+03
3.225731982313927801e+04,-5.719970523213002006e-02,1.000000000000000000e+03
3.226732424465733129e+04,-4.335151068533742158e-02,1.000000000000000000e+03
3.227732866617538457e+04,-4.832866617538457421e-02,1.000000000000000000e+03
3.228733308769344148e+04,-1.969786293294005855e-02,1.000000000000000000e+03
3.229733750921149476e+04,-3.329537080459307220e-03,1.000000000000000000e+03
3.230734193072954804e+04,-3.170965364774019912e-02,1.000000000000000000e+03
3.231734635224760495e+04,-3.096094325718513895e-02,1.000000000000000000e+03
3.232735077376565823e+04,-8.453138607894124593e-03,1.000000000000000000e+03
3.233735519528371151e+04,-1.947343739531457937e-02,1.000000000000000000e+03
3.234735961680176842e+04,-2.256153279292629973e-02,1.000000000000000000e+03
3.235736403831982170e+04,-1.190192269042282362e-02,1.000000000000000000e+03
3.236736845983787498e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.237737288135593190e+04,-3.613251155623981026e-02,1.000000000000000000e+03
3.238737730287398517e+04,-4.135526227641755925e-02,1.000000000000000000e+03
3.239738172439203845e+04,-5.854826823884650214e-03,1.000000000000000000e+03
3.240738614591009537e+04,1.861385408990463494e-02,1.000000000000000000e+03
3.241739056742814864e+04,1.115880619012386832e-02,1.000000000000000000e+03
3.242739498894620192e+04,1.949582412183493291e-02,1.000000000000000000e+03
3.243739941046425884e+04,2.000000000000000042e-02,1.000000000000000000e+03
3.244740383198231211e+04,4.821149594693634188e-02,1.000000000000000000e+03
3.245740825350036539e+04,2.434112681718529972e-02,1.000000000000000000e+03
3.246741267501842231e+04,-1.059154552153565576e-02,1.000000000000000000e+03
3.247741709653647558e+04,9.668386145902332918e-03,1.000000000000000000e+03
3.248742151805453250e+04,-2.264554163597495146e-03,1.000000000000000000e+03
3.249742593957258578e+04,1.700341662758463740e-02,1.000000000000000000e+03
3.250743036109063905e+04,2.999999999999999889e-02,1.000000000000000000e+03
3.251743478260869597e+04,-1.347826086956774999e-02,1.000000000000000000e+03
3.252743920412674925e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.253744362564480252e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.254744804716285944e+04,-3.220781134856225136e-02,1.000000000000000000e+03
3.255745246868091272e+04,-6.289609432572736136e-03,1.000000000000000000e+03
3.256745689019896599e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.257746131171702291e+04,2.461311717022908810e-03,1.000000000000000000e+03
3.258746573323507619e+04,3.275272995246765288e-03,1.000000000000000000e+03
3.259747015475312946e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.260747457627118638e+04,-1.905084745762724088e-02,1.000000000000000000e+03
3.261747899778923966e+04,-1.436993367718969331e-03,1.000000000000000000e+03
3.262748341930729293e+04,-3.087894419507805979e-02,1.000000000000000000e+03
3.263748784082534985e+04,-4.906880150063609725e-02,1.000000000000000000e+03
3.264749226234340313e+04,-6.725865880618750459e-02,1.000000000000000000e+03
3.265749668386145640e+04,-5.300663227708719838e-02,1.000000000000000000e+03
3.266750110537951332e+04,-4.227172238226061668e-02,1.000000000000000000e+03
3.267750552689756660e+04,-2.472365512167014334e-03,1.000000000000000000e+03
3.268750994841561987e+04,1.000000000000000021e-02,1.000000000000000000e+03
3.269751436993367679e+04,-1.961077242580359231e-02,1.000000000000000000e+03
3.270751879145173007e+04,9.669123065570599251e-03,1.000000000000000000e+03
3.271752321296978334e+04,1.133750921151658458e-02,1.000000000000000000e+03
3.272752763448784026e+04,-6.180913780399350729e-03,1.000000000000000000e+03
3.273753205600589354e+04,2.935887988212926292e-03,1.000000000000000000e+03
3.274753647752394681e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.275754089904200373e+04,-6.459100957996269723e-03,1.000000000000000000e+03
3.276754532056005701e+04,-5.908867600095012683e-03,1.000000000000000000e+03
3.277754974207811756e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.278755416359617084e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.279755858511422412e+04,-2.425068667515668103e-02,1.000000000000000000e+03
3.280756300663227739e+04,-4.795270315535493655e-02,1.000000000000000000e+03
3.281756742815033067e+04,-1.157298854425210799e-02,1.000000000000000000e+03
3.282757184966838395e+04,-1.957184966838394768e-02,1.000000000000000000e+03
3.283757627118643722e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.284758069270449050e+04,-4.574207811347150848e-02,1.000000000000000000e+03
3.285758511422254378e+04,-4.219535070677838534e-02,1.000000000000000000e+03
3.286758953574060433e+04,-2.620084410799212310e-02,1.000000000000000000e+03
3.287759395725865761e+04,-3.978187177597283103e-02,1.000000000000000000e+03
3.288759837877671089e+04,-5.659837877671088785e-02,1.000000000000000000e+03
3.289760280029477144e+04,-5.449766642102379932e-02,1.000000000000000000e+03
3.290760722181282472e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.291761164333087800e+04,-3.155342667648801391e-02,1.000000000000000000e+03
