Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.51
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"39578,1000,0.00,100"
"39589,1000,0.01,90"
"39600,1000,-0.05,90"
"39610,1000,0.00,100"
"39621,1000,0.00,90"
"39631,1000,0.02,100"
"39642,1000,0.02,90"
"39652,1000,0.00,100"
"39663,1000,-0.03,90"
"39673,1000,-0.02,100"
"39684,1000,-0.03,90"
"39695,1000,-0.05,90"
"39705,1000,-0.01,100"
"39715,1000,0.02,100"
"39727,1000,-0.02,83"
"39737,1000,-0.02,100"
"39747,1000,-0.01,100"
"39758,1000,-0.06,90"
"39769,1000,-0.00,90"
"39779,1000,0.02,100"
"39789,1000,-0.00,100"
"39800,1000,0.01,90"
"39811,1000,0.02,90"
"39821,1000,0.03,100"
"39832,1000,-0.01,90"
"39842,1000,-0.01,100"
"39853,1000,-0.05,90"
"39864,1000,-0.01,90"
"39874,1000,-0.00,100"
"39884,1000,-0.05,100"
"39896,1000,-0.02,83"
