time,in,out
2.911165727170236642e+04,3.156854565952671443e+00,1.400000000000000000e+03
2.912166403607666143e+04,3.075440196781789481e+00,1.400000000000000000e+03
2.913167080045095645e+04,3.179745208568172554e+00,1.400000000000000000e+03
2.914167756482525147e+04,3.303064637354375943e+00,1.400000000000000000e+03
2.915168432919955012e+04,3.259470124013496228e+00,1.400000000000000000e+03
2.916169109357384514e+04,3.025373577944046488e+00,1.400000000000000000e+03
2.917169785794814015e+04,3.112093573844420202e+00,1.400000000000000000e+03
2.918170462232243517e+04,3.134234908270985276e+00,1.400000000000000000e+03
2.919171138669673019e+04,3.052361381572207488e+00,1.400000000000000000e+03
2.920171815107102520e+04,3.076504048375523492e+00,1.400000000000000000e+03
2.921172491544532022e+04,3.193423900789162939e+00,1.400000000000000000e+03
2.922173167981961524e+04,3.606894537255238120e+00,1.400000000000000000e+03
2.923173844419391025e+04,3.625580608793706361e+00,1.400000000000000000e+03
2.924174520856820527e+04,3.589999999999999858e+00,1.400000000000000000e+03
2.925175197294250393e+04,3.424269755047630870e+00,1.400000000000000000e+03
2.926175873731679894e+04,2.985993235625661324e+00,1.400000000000000000e+03
2.927176550169109396e+04,2.850505449079300924e+00,1.400000000000000000e+03
2.928177226606538898e+04,2.992633596392333839e+00,1.400000000000000000e+03
2.929177903043968399e+04,3.023129035564210643e+00,1.400000000000000000e+03
2.930178579481397901e+04,3.015571589627958016e+00,1.400000000000000000e+03
2.931179255918827403e+04,3.057925591882740157e+00,1.400000000000000000e+03
2.932179932356256904e+04,3.117099518294575766e+00,1.400000000000000000e+03
2.933180608793686406e+04,3.009673055242368722e+00,1.400000000000000000e+03
2.934181285231115908e+04,3.111132520241901123e+00,1.400000000000000000e+03
2.935181961668545773e+04,3.001967817976824549e+00,1.400000000000000000e+03
2.936182638105975275e+04,3.312657579173951206e+00,1.400000000000000000e+03
2.937183314543404776e+04,3.129171364148806145e+00,1.400000000000000000e+03
2.938183990980834278e+04,3.220544224659219967e+00,1.400000000000000000e+03
2.939184667418263780e+04,3.053833145434055041e+00,1.400000000000000000e+03
2.940185343855693282e+04,3.071989853438550799e+00,1.400000000000000000e+03
2.941186020293122783e+04,3.432311161217530771e+00,1.400000000000000000e+03
2.942186696730552285e+04,3.905345905503682769e+00,1.400000000000000000e+03
2.943187373167981787e+04,3.954293122886192613e+00,1.400000000000000000e+03
2.944188049605411288e+04,3.447238905401394327e+00,1.400000000000000000e+03
2.945188726042840790e+04,2.991127395715921011e+00,1.400000000000000000e+03
2.946189402480270655e+04,2.934470124013532910e+00,1.400000000000000000e+03
2.947190078917700157e+04,3.070209080660054379e+00,1.400000000000000000e+03
2.948190755355129659e+04,3.365607256328790431e+00,1.400000000000000000e+03
2.949191431792559160e+04,3.397941375422786070e+00,1.400000000000000000e+03
2.950192108229988662e+04,2.979162652454648619e+00,1.400000000000000000e+03
2.951192784667418164e+04,2.970065593932562198e+00,1.400000000000000000e+03
2.952193461104847665e+04,2.910392333709140189e+00,1.400000000000000000e+03
2.953194137542277167e+04,2.967991356632834865e+00,1.400000000000000000e+03
2.954194813979706669e+04,3.162807215332533950e+00,1.400000000000000000e+03
2.955195490417136170e+04,3.144914420416131673e+00,1.400000000000000000e+03
2.956196166854566036e+04,3.057344983089056889e+00,1.400000000000000000e+03
2.957196843291995538e+04,3.017330121963717193e+00,1.400000000000000000e+03
2.958197519729425039e+04,3.086047965563186501e+00,1.400000000000000000e+03
2.959198196166854541e+04,3.189855693348363275e+00,1.400000000000000000e+03
2.960198872604284043e+04,3.257211232960947722e+00,1.400000000000000000e+03
2.961199549041713544e+04,3.188296607563825269e+00,1.400000000000000000e+03
2.962200225479143046e+04,3.097065388951483200e+00,1.400000000000000000e+03
2.963200901916572548e+04,3.223406784872442365e+00,1.400000000000000000e+03
2.964201578354002049e+04,3.070394588500512167e+00,1.400000000000000000e+03
2.965202254791431551e+04,3.271685456595263108e+00,1.400000000000000000e+03
2.966202931228861416e+04,3.280117249154456349e+00,1.400000000000000000e+03
2.967203607666290918e+04,3.319344060674378483e+00,1.400000000000000000e+03
2.968204284103720420e+04,3.137402890232650954e+00,1.400000000000000000e+03
2.969204960541149921e+04,3.192396843291994024e+00,1.400000000000000000e+03
2.970205636978579423e+04,3.307029824741204660e+00,1.400000000000000000e+03
2.971206313416008925e+04,3.212718048580519792e+00,1.400000000000000000e+03
2.972206989853438427e+04,3.212419391206305708e+00,1.400000000000000000e+03
2.973207666290867928e+04,3.165666700830188418e+00,1.400000000000000000e+03
2.974208342728297430e+04,3.174243107512540352e+00,1.400000000000000000e+03
2.975209019165726932e+04,3.042023675310112640e+00,1.400000000000000000e+03
2.976209695603156797e+04,2.968038331454355916e+00,1.400000000000000000e+03
2.977210372040586299e+04,3.098726042841041028e+00,1.400000000000000000e+03
2.978211048478015800e+04,3.098895152198420266e+00,1.400000000000000000e+03
2.979211724915445302e+04,3.089869222096949919e+00,1.400000000000000000e+03
2.980212401352874804e+04,3.332621707492061436e+00,1.400000000000000000e+03
2.981213077790304305e+04,3.384385569334735777e+00,1.400000000000000000e+03
2.982213754227733807e+04,4.335180895767170028e+00,1.400000000000000000e+03
2.983214430665163309e+04,4.113440606743950845e+00,1.400000000000000000e+03
2.984215107102592810e+04,3.658587680639631579e+00,1.400000000000000000e+03
2.985215783540022312e+04,3.455158962795983779e+00,1.400000000000000000e+03
2.986216459977452178e+04,2.740157835400155228e+00,1.400000000000000000e+03
2.987217136414881679e+04,2.793141334426578748e+00,1.400000000000000000e+03
2.988217812852311181e+04,2.866525571384646920e+00,1.400000000000000000e+03
2.989218489289740683e+04,2.925664036076661478e+00,1.400000000000000000e+03
2.990219165727170184e+04,2.984766629086807566e+00,1.400000000000000000e+03
2.991219842164599686e+04,3.051653513716640731e+00,1.400000000000000000e+03
2.992220518602029188e+04,3.083179255918832684e+00,1.400000000000000000e+03
2.993221195039458689e+04,3.052341908373478407e+00,1.400000000000000000e+03
2.994221871476888191e+04,3.033562570462236430e+00,1.400000000000000000e+03
2.995222547914317693e+04,3.017067746233475400e+00,1.400000000000000000e+03
2.996223224351747558e+04,3.030293122886141610e+00,1.400000000000000000e+03
2.997223900789177060e+04,3.118673055242394021e+00,1.400000000000000000e+03
2.998224577226606561e+04,3.158482115404321444e+00,1.400000000000000000e+03
2.999225253664036063e+04,2.993902838987391846e+00,1.399770421236035872e+03
3.000225930101465565e+04,3.148552833862860112e+00,1.390673362713949473e+03
3.001226606538895066e+04,3.202118479040684917e+00,1.390000000000000000e+03
3.002227282976324568e+04,2.424081172491660219e+00,1.390000000000000000e+03
3.003227959413754070e+04,2.259999999999999787e+00,1.390000000000000000e+03
3.004228635851183572e+04,2.529306651634660508e+00,1.390000000000000000e+03
3.005229312288613073e+04,2.423447576099293510e+00,1.383706877113869268e+03
3.006229988726042939e+04,2.020822998872562781e+00,1.380000000000000000e+03
3.007230665163472440e+04,2.239225479143228004e+00,1.380000000000000000e+03
3.008231341600901942e+04,2.778258173618948224e+00,1.380000000000000000e+03
3.009232018038331444e+04,2.770868094701247397e+00,1.380000000000000000e+03
3.010232694475760945e+04,2.216883878241278527e+00,1.376673055242390546e+03
3.011233370913190447e+04,1.862712924054556574e+00,1.370000000000000000e+03
3.012234047350619949e+04,1.540212155375642933e+00,1.370000000000000000e+03
3.013234723788049450e+04,1.449596187352647281e+00,1.370000000000000000e+03
3.014235400225478952e+04,1.598496054114948661e+00,1.369645997745210479e+03
3.015236076662908454e+04,1.802122578661649488e+00,1.360000000000000000e+03
3.016236753100338319e+04,1.028872604284026160e+00,1.360000000000000000e+03
3.017237429537767821e+04,1.218618427795445269e+00,1.360000000000000000e+03
3.018238105975197323e+04,1.519812852311170026e+00,1.360000000000000000e+03
3.019238782412626824e+04,1.631002357281950754e+00,1.360000000000000000e+03
3.020239458850056326e+04,1.805286358511828393e+00,1.352605411499436741e+03
3.021240135287485828e+04,1.767483089064271651e+00,1.350000000000000000e+03
3.022240811724915329e+04,1.374696730552495971e+00,1.350000000000000000e+03
3.023241488162344831e+04,1.227833350415048042e+00,1.350000000000000000e+03
3.024242164599774333e+04,1.445167981961636539e+00,1.350000000000000000e+03
3.025242841037203834e+04,1.632594035051710746e+00,1.345974172389056093e+03
3.026243517474633700e+04,1.794983089064269066e+00,1.340000000000000000e+03
3.027244193912063201e+04,1.703483652762079137e+00,1.340000000000000000e+03
3.028244870349492703e+04,1.189895459669972899e+00,1.340000000000000000e+03
3.029245546786922205e+04,1.038218714768881945e+00,1.338676847391616320e+03
3.030246223224351706e+04,1.430925489392221417e+00,1.330000000000000000e+03
3.031246899661781208e+04,1.667449010966467249e+00,1.330000000000000000e+03
3.032247576099210710e+04,1.045124013528824447e+00,1.330000000000000000e+03
3.033248252536640211e+04,7.255242390079365000e-01,1.330000000000000000e+03
3.034248928974069713e+04,1.034217399473818855e+00,1.330000000000000000e+03
3.035249605411499215e+04,1.037543404735086439e+00,1.322503945885007852e+03
3.036250281848929080e+04,7.235287485907146987e-01,1.320000000000000000e+03
3.037250958286358582e+04,7.332108229988880677e-01,1.320000000000000000e+03
3.038251634723788084e+04,9.077452085682125027e-01,1.320000000000000000e+03
3.039252311161217585e+04,1.112124013528748012e+00,1.320000000000000000e+03
3.040252987598647087e+04,1.255470124013529087e+00,1.315470124013529130e+03
3.041253664036076589e+04,1.171639848314043775e+00,1.310000000000000000e+03
3.042254340473506090e+04,9.536978579481729668e-01,1.310000000000000000e+03
3.043255016910935592e+04,7.415916777697996176e-01,1.310000000000000000e+03
3.044255693348365094e+04,8.204802705749243419e-01,1.308443066516349063e+03
3.045256369785794595e+04,9.888244337399506589e-01,1.300000000000000000e+03
3.046257046223224461e+04,6.706651634723610478e-01,1.300000000000000000e+03
3.047257722660653963e+04,5.069181100748061386e-01,1.300000000000000000e+03
3.048258399098083464e+04,7.108478015783621373e-01,1.300000000000000000e+03
3.049259075535512966e+04,8.769396330839398512e-01,1.300000000000000000e+03
3.050259751972942468e+04,9.687801578353973930e-01,1.291402480270575325e+03
3.051260428410371969e+04,1.001510710259299275e+00,1.290000000000000000e+03
3.052261104847801471e+04,7.918354002255146851e-01,1.290000000000000000e+03
3.053261781285230973e+04,7.991206313415750717e-01,1.290000000000000000e+03
3.054262457722660474e+04,9.744245157322637407e-01,1.290000000000000000e+03
3.055263134160089976e+04,9.578507738034585106e-01,1.284880598544636541e+03
3.056263810597519478e+04,6.507440811726106222e-01,1.280000000000000000e+03
3.057264487034949343e+04,3.463551296505065769e-01,1.280000000000000000e+03
3.058265163472378845e+04,3.864753510300347750e-01,1.280000000000000000e+03
3.059265839909808346e+04,5.235010761504567123e-01,1.277583273547196768e+03
3.060266516347237848e+04,6.766516347237848672e-01,1.270000000000000000e+03
3.061267192784667350e+04,7.204817054422627542e-01,1.270000000000000000e+03
3.062267869222096851e+04,4.796392333709445510e-01,1.270000000000000000e+03
3.063268545659526353e+04,2.125667042464980949e-01,1.270000000000000000e+03
3.064269222096955855e+04,3.960240511085733606e-01,1.270000000000000000e+03
3.065269898534385356e+04,5.330868094700963455e-01,1.261301014656146435e+03
3.066270574971814858e+04,2.650845546787737317e-01,1.260000000000000000e+03
3.067271251409244724e+04,1.977125140924472502e-01,1.260000000000000000e+03
3.068271927846674225e+04,2.982453623039923452e-01,1.260000000000000000e+03
3.069272604284103727e+04,4.256041816132016264e-01,1.260000000000000000e+03
3.070273280721533229e+04,4.742671927846676683e-01,1.254267192784667714e+03
3.071273957158962730e+04,4.491288305831734329e-01,1.250000000000000000e+03
3.072274633596392232e+04,3.048693245875024882e-01,1.250000000000000000e+03
3.073275310033821734e+04,3.163957158962148464e-01,1.250000000000000000e+03
3.074275986471251235e+04,6.544347647842368998e-01,1.250000000000000000e+03
3.075276662908680737e+04,6.874340473506599380e-01,1.247233370913192630e+03
3.076277339346110239e+04,5.500000000000000444e-01,1.240000000000000000e+03
3.077278015783540104e+04,5.265952649379688211e-01,1.240000000000000000e+03
3.078278692220969606e+04,2.428461617300358422e-01,1.240000000000000000e+03
3.079279368658399108e+04,1.518755765091720500e-01,1.240000000000000000e+03
3.080280045095828609e+04,2.872063134160052766e-01,1.230199549041713908e+03
3.081280721533258111e+04,2.989156503023464584e-01,1.230000000000000000e+03
3.082281397970687613e+04,1.477585323357760161e-01,1.230000000000000000e+03
3.083282074408117114e+04,1.178207440811711443e-01,1.230000000000000000e+03
3.084282750845546616e+04,2.552024187762336194e-01,1.230000000000000000e+03
3.085283427282976118e+04,3.410648764989144266e-01,1.223787024700217216e+03
3.086284103720405619e+04,2.060090191657912850e-01,1.220000000000000000e+03
3.087284780157835485e+04,1.667418263809668233e-02,1.220000000000000000e+03
3.088285456595264986e+04,6.194588500564714856e-02,1.220000000000000000e+03
3.089286133032694488e+04,2.226644118752362234e-01,1.220000000000000000e+03
3.090286809470123990e+04,2.999999999999999889e-01,1.217131905298760103e+03
3.091287485907553491e+04,2.973864917495137039e-01,1.210000000000000000e+03
3.092288162344982993e+04,2.486042841037414963e-01,1.210000000000000000e+03
3.093288838782412495e+04,6.685268695979175446e-02,1.210000000000000000e+03
3.094289515219841996e+04,5.017474633596673284e-02,1.210000000000000000e+03
3.095290191657271498e+04,1.589210822998647910e-01,1.200098083427285019e+03
3.096290868094701000e+04,1.136978579485004026e-02,1.200000000000000000e+03
3.097291544532130865e+04,-8.014041201189683883e-02,1.200000000000000000e+03
3.098292220969560367e+04,1.544429640258881964e-02,1.200000000000000000e+03
3.099292897406989869e+04,7.604079122681220437e-02,1.200000000000000000e+03
3.100293573844419370e+04,1.593573844419370333e-01,1.193064261555806297e+03
3.101294250281848872e+04,1.691724915445338429e-01,1.190000000000000000e+03
3.102294926719278374e+04,1.136715520481084152e-01,1.190000000000000000e+03
3.103295603156707875e+04,2.548365276213371972e-02,1.190000000000000000e+03
3.104296279594137377e+04,1.060469406578538887e-02,1.190000000000000000e+03
3.105296956031566879e+04,9.969560315668786477e-02,1.186030439684331213e+03
3.106297632468996380e+04,1.434319804584841540e-01,1.180000000000000000e+03
3.107298308906426246e+04,1.100000000000000006e-01,1.180000000000000000e+03
3.108298985343855747e+04,1.020405862457701013e-01,1.180000000000000000e+03
3.109299661781285249e+04,5.366403607666143938e-02,1.178184892897406826e+03
3.110300338218714751e+04,-1.087834375320446793e-02,1.170000000000000000e+03
3.111301014656144253e+04,7.995387926617034124e-02,1.170000000000000000e+03
3.112301691093573754e+04,3.446858665573843822e-02,1.170000000000000000e+03
3.113302367531003256e+04,-4.218940248026047113e-02,1.170000000000000000e+03
3.114303043968432758e+04,-8.283796248846390931e-02,1.170000000000000000e+03
3.115303720405862259e+04,-6.077380342319057410e-02,1.162693450855797664e+03
3.116304396843291761e+04,-6.922209695767317372e-04,1.160000000000000000e+03
3.117305073280721626e+04,-3.127805677975464826e-02,1.160000000000000000e+03
3.118305749718151128e+04,-9.028748590755639181e-02,1.160000000000000000e+03
3.119306426155580630e+04,-9.989289740698950593e-02,1.160000000000000000e+03
3.120307102593010131e+04,-5.743179255918948178e-02,1.155928974069898686e+03
3.121307779030439633e+04,-2.112124628471726689e-02,1.150000000000000000e+03
3.122308455467869135e+04,-4.308455467869135025e-02,1.150000000000000000e+03
3.123309131905298636e+04,-5.772829763246591084e-02,1.150000000000000000e+03
3.124309808342728138e+04,-7.890191657271862502e-02,1.148901916572718619e+03
3.125310484780157640e+04,-6.558060879369441432e-02,1.140000000000000000e+03
3.126311161217587141e+04,-2.898944347648053227e-02,1.140000000000000000e+03
3.127311837655017007e+04,-1.989238495439084667e-02,1.140000000000000000e+03
3.128312514092446509e+04,-1.079532643230446745e-02,1.140000000000000000e+03
3.129313190529876010e+04,3.150866044890956313e-02,1.140000000000000000e+03
3.130313866967305512e+04,3.186133032694488110e-02,1.131861330326944881e+03
3.131314543404735014e+04,5.221482012913673115e-02,1.130000000000000000e+03
3.132315219842164515e+04,4.699600286973608376e-02,1.130000000000000000e+03
3.133315896279594017e+04,2.768207440811966055e-02,1.130000000000000000e+03
3.134316572717023519e+04,-8.026032591978121689e-03,1.130000000000000000e+03
3.135317249154453020e+04,-9.310033821879185045e-03,1.124827508455469797e+03
3.136317925591882522e+04,2.726418639608406413e-02,1.120000000000000000e+03
3.137318602029312387e+04,3.725591882750450834e-02,1.120000000000000000e+03
3.138319278466741889e+04,1.319278466741889179e-02,1.120000000000000000e+03
3.139319954904171391e+04,2.000000000000000042e-02,1.117091319052987274e+03
3.140320631341600892e+04,1.598852106180195451e-02,1.110000000000000000e+03
3.141321307779030394e+04,-3.308393973556204154e-03,1.110000000000000000e+03
3.142321984216459896e+04,-2.978015783540104156e-02,1.110000000000000000e+03
3.143322660653889398e+04,-1.958798811110186444e-02,1.110000000000000000e+03
3.144323337091318899e+04,-1.393871066929106006e-03,1.110000000000000000e+03
3.145324013528748401e+04,3.360049195448730486e-02,1.101599877011378112e+03
3.146324689966177903e+04,1.525930101466292307e-02,1.100000000000000000e+03
3.147325366403607768e+04,2.496669058111199851e-03,1.100000000000000000e+03
3.148326042841037270e+04,-2.178128523111809087e-02,1.100000000000000000e+03
3.149326719278466771e+04,-1.183201803833071331e-02,1.100000000000000000e+03
3.150327395715896273e+04,-1.582187147688818990e-02,1.094726042841037270e+03
3.151328072153325775e+04,-4.440196781797567382e-02,1.090000000000000000e+03
3.152328748590755276e+04,-5.999999999999999778e-02,1.090000000000000000e+03
3.153329425028184778e+04,-3.495020668922128176e-02,1.090000000000000000e+03
3.154330101465614280e+04,7.959413754288109655e-04,1.087698985343857203e+03
3.155330777903043781e+04,-2.999999999999999889e-02,1.080000000000000000e+03
3.156331454340473283e+04,-2.789586963206106343e-02,1.080000000000000000e+03
3.157332130777903149e+04,-1.879881110997137783e-02,1.080000000000000000e+03
3.158332807215332650e+04,-1.000000000000000021e-02,1.080000000000000000e+03
3.159333483652762152e+04,-1.000000000000000021e-02,1.080000000000000000e+03
3.160334160090191654e+04,-5.670800450958267402e-02,1.070658399098083464e+03
3.161334836527621155e+04,-3.662908680947112028e-02,1.070000000000000000e+03
3.162335512965050657e+04,-5.942051860202628155e-02,1.070000000000000000e+03
3.163336189402480159e+04,-1.110484780158731838e-02,1.070000000000000000e+03
3.164336865839909660e+04,-2.349390181407547129e-02,1.070000000000000000e+03
3.165337542277339162e+04,-4.000000000000000083e-02,1.063624577226608380e+03
3.166338218714768664e+04,-4.531848928973886831e-02,1.060000000000000000e+03
3.167338895152198529e+04,-5.877790304397058352e-02,1.060000000000000000e+03
3.168339571589628031e+04,-5.001947319872587783e-02,1.060000000000000000e+03
3.169340248027057532e+04,-3.701240135287662408e-02,1.060000000000000000e+03
3.170340924464487034e+04,-6.380137337296301614e-02,1.056900686686481549e+03
3.171341600901916536e+04,-3.901814082197564704e-02,1.050000000000000000e+03
3.172342277339346037e+04,-5.691093573841498991e-03,1.050000000000000000e+03
3.173342953776775539e+04,-3.761743705374101521e-02,1.050000000000000000e+03
3.174343630214205041e+04,-2.093949642991598664e-02,1.050000000000000000e+03
3.175344306651634543e+04,-4.832919954903627802e-02,1.040556933483654575e+03
3.176344983089064044e+04,-3.281848928974465118e-02,1.040000000000000000e+03
3.177345659526493546e+04,-2.999999999999999889e-02,1.040000000000000000e+03
3.178346335963923411e+04,1.936959789553233113e-02,1.040000000000000000e+03
3.179347012401352913e+04,7.649379932354351264e-03,1.040000000000000000e+03
3.180347688838782415e+04,-2.943066516347243866e-02,1.033523111612175853e+03
3.181348365276211916e+04,-1.052885108127652597e-02,1.030000000000000000e+03
3.182349041713641418e+04,4.509582863585819869e-03,1.030000000000000000e+03
3.183349718151070920e+04,4.580984592257664537e-03,1.030000000000000000e+03
3.184350394588500421e+04,2.051183765501263939e-02,1.030000000000000000e+03
3.185351071025929923e+04,4.319155478118111985e-02,1.026808445218818861e+03
3.186351747463359425e+04,5.686583990980249859e-02,1.020000000000000000e+03
3.187352423900788926e+04,6.933032694477514468e-02,1.020000000000000000e+03
3.188353100338218792e+04,1.000000000000000021e-02,1.020000000000000000e+03
3.189353776775648294e+04,1.161330326944880718e-02,1.019462232243517064e+03
3.190354453213077795e+04,3.773111612175853585e-02,1.010000000000000000e+03
3.191355129650507297e+04,-3.963735437804039030e-03,1.010000000000000000e+03
3.192355806087936799e+04,-2.711612175873596986e-02,1.010000000000000000e+03
3.193356482525366300e+04,-3.778620477605727779e-02,1.010000000000000000e+03
3.194357158962795802e+04,-2.142051860209902292e-03,1.010000000000000000e+03
3.195357835400225304e+04,-5.156708004506072029e-03,1.002421645997746964e+03
3.196358511837654805e+04,-3.679068019543289478e-03,1.000000000000000000e+03
3.197359188275084307e+04,-2.236753100337227768e-02,1.000000000000000000e+03
3.198359864712514172e+04,-2.982064159065141162e-02,1.000000000000000000e+03
3.199360541149943674e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.200361217587373176e+04,-5.551296505072968526e-03,1.000000000000000000e+03
3.201361894024802677e+04,1.013016295992697977e-02,1.000000000000000000e+03
3.202362570462232179e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.203363246899661681e+04,-2.102593010149575448e-03,1.000000000000000000e+03
3.204363923337091182e+04,1.560127771514695921e-02,1.000000000000000000e+03
3.205364599774520684e+04,1.291995490413682963e-03,1.000000000000000000e+03
3.206365276211950186e+04,2.065276211950185792e-02,1.000000000000000000e+03
3.207365952649379688e+04,2.538331454342187404e-02,1.000000000000000000e+03
3.208366629086809553e+04,-3.722378804960196214e-02,1.000000000000000000e+03
3.209367305524239055e+04,4.471063509960605808e-03,1.000000000000000000e+03
3.210367981961668556e+04,-7.359639233371127395e-03,1.000000000000000000e+03
3.211368658399098058e+04,-2.737316798196115508e-02,1.000000000000000000e+03
3.212369334836527560e+04,-3.790304396843235946e-02,1.000000000000000000e+03
3.213370011273957061e+04,-4.999487547406297749e-03,1.000000000000000000e+03
3.214370687711386563e+04,-2.353438556932815201e-02,1.000000000000000000e+03
3.215371364148816065e+04,-1.558675822487037496e-02,1.000000000000000000e+03
3.216372040586245566e+04,5.720405862455663765e-03,1.000000000000000000e+03
3.217372717023675068e+04,-1.603259198523036833e-02,1.000000000000000000e+03
3.218373393461104934e+04,-9.874961566049684364e-03,1.000000000000000000e+03
3.219374069898534435e+04,1.877790304396694324e-02,1.000000000000000000e+03
3.220374746335963937e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.221375422773393439e+04,1.564261555805994061e-02,1.000000000000000000e+03
3.222376099210822940e+04,4.823900789177060222e-02,1.000000000000000000e+03
3.223376775648252442e+04,3.469673055242674525e-02,1.000000000000000000e+03
3.224377452085681944e+04,1.887260428409717750e-02,1.000000000000000000e+03
3.225378128523111445e+04,5.406238256295182315e-02,1.000000000000000000e+03
3.226378804960540947e+04,2.070650131530177296e-02,1.000000000000000000e+03
3.227379481397970449e+04,-3.876888387822691184e-02,1.000000000000000000e+03
3.228380157835400314e+04,2.861104847802199008e-02,1.000000000000000000e+03
3.229380834272829816e+04,5.675002562263133099e-02,1.000000000000000000e+03
3.230381510710259317e+04,4.397253254073968387e-02,1.000000000000000000e+03
3.231382187147688819e+04,4.000000000000000083e-02,1.000000000000000000e+03
3.232382863585118321e+04,3.288305831710617438e-02,1.000000000000000000e+03
3.233383540022547822e+04,2.316459977452177410e-02,1.000000000000000000e+03
3.234384216459977324e+04,1.377985036384250794e-02,1.000000000000000000e+03
3.235384892897406826e+04,1.000000000000000021e-02,1.000000000000000000e+03
3.236385569334836327e+04,4.676642410578841710e-03,1.000000000000000000e+03
3.237386245772265829e+04,-1.458737316797487429e-02,1.000000000000000000e+03
3.238386922209695695e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.239387598647125196e+04,-3.352362406477451401e-02,1.000000000000000000e+03
3.240388275084554698e+04,-4.000000000000000083e-02,1.000000000000000000e+03
3.241388951521984200e+04,-5.155806087936798399e-02,1.000000000000000000e+03
3.242389627959413701e+04,-7.034573468620995695e-02,1.000000000000000000e+03
3.243390304396843203e+04,-4.361217587372812066e-02,1.000000000000000000e+03
3.244390980834272705e+04,-7.909019165727294853e-02,1.000000000000000000e+03
3.245391657271702206e+04,-6.666700830173795389e-02,1.000000000000000000e+03
3.246392333709131708e+04,-3.027877421339243008e-02,1.000000000000000000e+03
3.247393010146561210e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.248393686583991075e+04,-3.893686583991075312e-02,1.000000000000000000e+03
3.249394363021420577e+04,-2.373885415598951318e-02,1.000000000000000000e+03
3.250395039458850079e+04,1.975197294250392518e-02,1.000000000000000000e+03
3.251395715896279580e+04,8.298657374193267600e-03,1.000000000000000000e+03
3.252396392333709082e+04,-6.963923337090819135e-03,1.000000000000000000e+03
3.253397068771138584e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.254397745208568085e+04,-1.597745208568085440e-02,1.000000000000000000e+03
3.255398421645997587e+04,-3.088039356359249116e-02,1.000000000000000000e+03
3.256399098083427089e+04,-4.453725530388262521e-02,1.000000000000000000e+03
3.257399774520856590e+04,-4.600225479143409818e-02,1.000000000000000000e+03
3.258400450958286456e+04,-3.199098083427089068e-02,1.000000000000000000e+03
3.259401127395715957e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.260401803833145459e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.261402480270574961e+04,-1.392559188275117876e-02,1.000000000000000000e+03
3.262403156708004462e+04,1.000000000000000021e-02,1.000000000000000000e+03
3.263403833145433964e+04,1.094393768576330979e-02,1.000000000000000000e+03
3.264404509582863466e+04,1.986471251409602581e-02,1.000000000000000000e+03
3.265405186020292967e+04,-9.811417443892092582e-03,1.000000000000000000e+03
3.266405862457722469e+04,2.657681664445341735e-02,1.000000000000000000e+03
3.267406538895151971e+04,2.999999999999999889e-02,1.000000000000000000e+03
3.268407215332581836e+04,2.175258788561967166e-02,1.000000000000000000e+03
3.269407891770011338e+04,2.807891770011337884e-02,1.000000000000000000e+03
3.270408568207440840e+04,-6.753100338219991672e-03,1.000000000000000000e+03
3.271409244644870341e+04,-5.815107102593175190e-03,1.000000000000000000e+03
3.272409921082299843e+04,-4.517679614635364271e-02,1.000000000000000000e+03
3.273410597519729345e+04,-5.334734037101787618e-02,1.000000000000000000e+03
3.274411273957158846e+04,-4.000000000000000083e-02,1.000000000000000000e+03
3.275411950394588348e+04,-2.464148816234956046e-02,1.000000000000000000e+03
3.276412626832017850e+04,-1.427189026681541413e-02,1.000000000000000000e+03
3.277413303269447351e+04,-1.686696730552648613e-02,1.000000000000000000e+03
3.278413979706876853e+04,-1.627959413753705953e-02,1.000000000000000000e+03
3.279414656144306355e+04,-3.286051040278504393e-02,1.000000000000000000e+03
3.280415332581735856e+04,-3.216972430051431853e-02,1.000000000000000000e+03
3.281416009019165358e+04,3.480270574960741495e-03,1.000000000000000000e+03
3.282416685456594860e+04,2.787844624372982222e-02,1.000000000000000000e+03
3.283417361894024361e+04,9.652762119512771702e-03,1.000000000000000000e+03
3.284418038331453863e+04,-9.836015168601245848e-03,1.000000000000000000e+03
3.285418714768883365e+04,-7.389566465148666302e-04,1.000000000000000000e+03
3.286419391206312866e+04,9.193912063128664020e-03,1.000000000000000000e+03
3.287420067643742368e+04,-1.509275392024639860e-02,1.000000000000000000e+03
3.288420744081171870e+04,-1.179255918828130308e-02,1.000000000000000000e+03
3.289421420518602099e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.290422096956031601e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.291422773393461102e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.292423449830890604e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.293424126268320106e+04,-2.560315670800264454e-02,1.000000000000000000e+03
3.294424802705749607e+04,-4.000000000000000083e-02,1.000000000000000000e+03
3.295425479143179109e+04,-4.000000000000000083e-02,1.000000000000000000e+03
