time,in,out
3.392582045527412265e+04,-5.707726835526409637e-02,1.000000000000000000e+03
3.393582398204552737e+04,-2.382398204552737403e-02,1.000000000000000000e+03
3.394582750881693210e+04,-3.695910693987653622e-02,1.000000000000000000e+03
3.395583103558832954e+04,-4.485266256667356372e-02,1.000000000000000000e+03
3.396583456235972699e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.397583808913113171e+04,-2.832900988078935339e-02,1.000000000000000000e+03
3.398584161590253643e+04,-1.747515229239070267e-02,1.000000000000000000e+03
3.399584514267393388e+04,1.076831152175807167e-02,1.000000000000000000e+03
3.400584866944533132e+04,1.986242676848302274e-02,1.000000000000000000e+03
3.401585219621673605e+04,-1.582616806085835118e-02,1.000000000000000000e+03
3.402585572298814077e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.403585924975953822e+04,6.577749278614646034e-03,1.000000000000000000e+03
3.404586277653093566e+04,1.805706957357787468e-02,1.000000000000000000e+03
3.405586630330234038e+04,2.000000000000000042e-02,1.000000000000000000e+03
3.406586983007374511e+04,1.313016992625489279e-02,1.000000000000000000e+03
3.407587335684514255e+04,3.126643154857447308e-03,1.000000000000000000e+03
3.408587688361654000e+04,5.730736347116666303e-03,1.000000000000000000e+03
3.409588041038794472e+04,2.391792241105573230e-04,1.000000000000000000e+03
3.410588393715934944e+04,-1.488393715934944322e-02,1.000000000000000000e+03
3.411588746393074689e+04,-1.111370194409656495e-02,1.000000000000000000e+03
3.412589099070214434e+04,1.556396280857734460e-02,1.000000000000000000e+03
3.413589451747354906e+04,1.521670698650599493e-02,1.000000000000000000e+03
3.414589804424495378e+04,-4.053834270892284208e-02,1.000000000000000000e+03
3.415590157101635123e+04,-6.239371593459509813e-02,1.000000000000000000e+03
3.416590509778774867e+04,-3.381019557549734544e-02,1.000000000000000000e+03
3.417590862455915340e+04,-5.159052046596116631e-02,1.000000000000000000e+03
3.418591215133055812e+04,-5.992679277546509448e-02,1.000000000000000000e+03
3.419591567810195556e+04,-1.042160949022218758e-02,1.000000000000000000e+03
3.420591920487335301e+04,-3.975761462005902858e-02,1.000000000000000000e+03
3.421592273164475773e+04,-1.023180506572680254e-02,1.000000000000000000e+03
3.422592625841616245e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.423592978518755990e+04,-1.792978518755990180e-02,1.000000000000000000e+03
3.424593331195895735e+04,-1.206668804104265268e-02,1.000000000000000000e+03
3.425593683873036207e+04,-1.721530793669279191e-02,1.000000000000000000e+03
3.426594036550176679e+04,-1.369057681657564335e-02,1.000000000000000000e+03
3.427594389227316424e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.428594741904456168e+04,-1.540674458596516874e-02,1.000000000000000000e+03
3.429595094581596641e+04,-2.990189163193281152e-02,1.000000000000000000e+03
3.430595447258737113e+04,-3.549593401148079530e-02,1.000000000000000000e+03
3.431595799935876857e+04,-2.640181876475583903e-02,1.000000000000000000e+03
3.432596152613016602e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.433596505290157074e+04,-2.889515870471223019e-02,1.000000000000000000e+03
3.434596857967297547e+04,-4.505236721170755715e-02,1.000000000000000000e+03
3.435597210644437291e+04,-2.902789355562708853e-02,1.000000000000000000e+03
3.436597563321577036e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.437597915998717508e+04,-1.608336005129967772e-02,1.000000000000000000e+03
3.438598268675857980e+04,2.000000000000000042e-02,1.000000000000000000e+03
3.439598621352997725e+04,2.000000000000000042e-02,1.000000000000000000e+03
3.440598974030137470e+04,6.494870150687347132e-02,1.000000000000000000e+03
3.441599326707277942e+04,2.503366463610291748e-02,1.000000000000000000e+03
3.442599679384418414e+04,-1.271561397885141373e-02,1.000000000000000000e+03
3.443600032061558159e+04,9.092074965751220650e-03,1.000000000000000000e+03
3.444600384738697903e+04,-1.011542160937097673e-03,1.000000000000000000e+03
3.445600737415838375e+04,9.111020431955692625e-03,1.000000000000000000e+03
3.446601090092978848e+04,7.978198140423047036e-03,1.000000000000000000e+03
3.447601442770118592e+04,1.093532309306531440e-02,1.000000000000000000e+03
3.448601795447258337e+04,3.505386341775010989e-02,1.000000000000000000e+03
3.449602148124398809e+04,4.087003410183983471e-02,1.000000000000000000e+03
3.450602500801539281e+04,2.597499198460718681e-02,1.000000000000000000e+03
3.451602853478679026e+04,2.732460870325501695e-02,1.000000000000000000e+03
3.452603206155818771e+04,3.448716080329507910e-02,1.000000000000000000e+03
3.453603558832959243e+04,1.185764668163028640e-02,1.000000000000000000e+03
3.454603911510099715e+04,-1.796088489900284774e-02,1.000000000000000000e+03
3.455604264187239460e+04,-4.893395319013507487e-03,1.000000000000000000e+03
3.456604616864379204e+04,2.009233728758408680e-02,1.000000000000000000e+03
3.457604969541519677e+04,3.990060916960647130e-02,1.000000000000000000e+03
3.458605322218660149e+04,1.990323238799729388e-02,1.000000000000000000e+03
3.459605674895799893e+04,1.715001894547391742e-03,1.000000000000000000e+03
3.460606027572939638e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.461606380250080110e+04,-4.031901250400551223e-02,1.000000000000000000e+03
3.462606732927220582e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.463607085604360327e+04,-1.331429071089421795e-02,1.000000000000000000e+03
3.464607438281500072e+04,6.431257104546107134e-03,1.000000000000000000e+03
3.465607790958640544e+04,-2.155819172810879980e-03,1.000000000000000000e+03
3.466608143635781016e+04,-1.552857850710014781e-02,1.000000000000000000e+03
3.467608496312920761e+04,-9.830073741584783101e-03,1.000000000000000000e+03
3.468608848990060505e+04,-1.387769972892287547e-02,1.000000000000000000e+03
3.469609201667200978e+04,-3.372001515637252506e-02,1.000000000000000000e+03
3.470609554344341450e+04,-3.380891311317100328e-02,1.000000000000000000e+03
3.471609907021481195e+04,-2.929721064443583517e-02,1.000000000000000000e+03
3.472610259698620939e+04,-5.775649246552348043e-02,1.000000000000000000e+03
3.473610612375761411e+04,-7.778775248477177995e-02,1.000000000000000000e+03
3.474610965052901884e+04,-6.221930105803766958e-02,1.000000000000000000e+03
3.475611317730041628e+04,-7.392812381591118420e-02,1.000000000000000000e+03
3.476611670407181373e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.477612023084321845e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.478612375761462317e+04,-7.474254568773903984e-02,1.000000000000000000e+03
3.479612728438602062e+04,-7.170246873998126214e-02,1.000000000000000000e+03
3.480613081115741807e+04,-4.560756652774580755e-02,1.000000000000000000e+03
3.481613433792882279e+04,-1.781544201230149047e-02,1.000000000000000000e+03
3.482613786470022751e+04,-3.141359410068252783e-02,1.000000000000000000e+03
3.483614139147162496e+04,-2.052347780465921256e-02,1.000000000000000000e+03
3.484614491824302240e+04,-3.457967297208960900e-02,1.000000000000000000e+03
3.485614844501442712e+04,-3.882100906467795404e-02,1.000000000000000000e+03
3.486615197178583185e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.487615549855722929e+04,-3.415549855722929684e-02,1.000000000000000000e+03
3.488615902532862674e+04,-4.000000000000000083e-02,1.000000000000000000e+03
3.489616255210003146e+04,-1.918723949984268984e-02,1.000000000000000000e+03
3.490616607887143618e+04,1.133568451425526376e-02,1.000000000000000000e+03
3.491616960564283363e+04,-1.566078871433274067e-02,1.000000000000000000e+03
3.492617313241423108e+04,-1.185344953216950839e-02,1.000000000000000000e+03
3.493617665918563580e+04,-5.358185898744109721e-02,1.000000000000000000e+03
3.494618018595704052e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.495618371272843797e+04,-5.511381853139028482e-04,1.000000000000000000e+03
3.496618723949983541e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.497619076627124014e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.498619429304264486e+04,-4.671689644117246742e-02,1.000000000000000000e+03
3.499619781981404230e+04,-3.360436037191538716e-02,1.000000000000000000e+03
3.500620134658543975e+04,-2.254423037687295489e-02,1.000000000000000000e+03
3.501620487335684447e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.502620840012824920e+04,-2.655309102568108662e-02,1.000000000000000000e+03
3.503621192689964664e+04,-5.258882508962416102e-02,1.000000000000000000e+03
3.504621545367104409e+04,-3.349182430269138228e-02,1.000000000000000000e+03
3.505621898044244881e+04,-1.043796088489762006e-02,1.000000000000000000e+03
3.506622250721385353e+04,-1.564791065512205481e-02,1.000000000000000000e+03
3.507622603398525098e+04,-1.967810195575293852e-02,1.000000000000000000e+03
3.508622956075664843e+04,-3.677043924335157699e-02,1.000000000000000000e+03
3.509623308752805315e+04,-2.412165903990336896e-02,1.000000000000000000e+03
3.510623661429945787e+04,-1.203328572677988054e-02,1.000000000000000000e+03
3.511624014107085532e+04,-2.372042321256594838e-02,1.000000000000000000e+03
3.512624366784225276e+04,-4.502532863098895194e-02,1.000000000000000000e+03
3.513624719461365748e+04,-8.866186714856833309e-03,1.000000000000000000e+03
3.514625072138506221e+04,-1.002885540248826162e-03,1.000000000000000000e+03
3.515625424815645965e+04,-3.976886531230940797e-02,1.000000000000000000e+03
3.516625777492785710e+04,-3.067475006558445516e-02,1.000000000000000000e+03
3.517626130169926182e+04,-8.893555626802976399e-02,1.000000000000000000e+03
3.518626482847066654e+04,-1.000000000000000056e-01,1.000000000000000000e+03
3.519626835524206399e+04,-5.865822378968005291e-02,1.000000000000000000e+03
3.520627188201346144e+04,-7.067970503365358925e-02,1.000000000000000000e+03
3.521627540878486616e+04,-4.862295607566920891e-02,1.000000000000000000e+03
3.522627893555627088e+04,-3.627893555627088179e-02,1.000000000000000000e+03
3.523628246232766833e+04,-5.142265877757877524e-02,1.000000000000000000e+03
3.524628598909906577e+04,-6.480544463551433931e-02,1.000000000000000000e+03
3.525628951587047050e+04,-7.000000000000000666e-02,1.000000000000000000e+03
3.526629304264187522e+04,-5.829170188579486239e-02,1.000000000000000000e+03
3.527629656941327266e+04,-4.988970823981799668e-02,1.000000000000000000e+03
3.528630009618467011e+04,-6.399982511878161973e-02,1.000000000000000000e+03
3.529630362295607483e+04,-4.078550817570067433e-02,1.000000000000000000e+03
3.530630714972747955e+04,-1.209740884316323241e-02,1.000000000000000000e+03
3.531631067649887700e+04,-3.310676498877000717e-02,1.000000000000000000e+03
3.532631420327027445e+04,-1.104421580343676601e-01,1.000000000000000000e+03
3.533631773004167917e+04,-4.028884549243560986e-02,1.000000000000000000e+03
3.534632125681308389e+04,-4.938296073916717543e-02,1.000000000000000000e+03
3.535632478358448134e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.536632831035587878e+04,-4.067168964412121862e-02,1.000000000000000000e+03
3.537633183712728351e+04,-5.555306187880584140e-02,1.000000000000000000e+03
3.538633536389868823e+04,-1.598781660787062381e-02,1.000000000000000000e+03
3.539633889067008568e+04,-2.935556268034270055e-02,1.000000000000000000e+03
3.540634241744148312e+04,-2.665015010639432483e-02,1.000000000000000000e+03
3.541634594421288784e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.542634947098429257e+04,-2.534947098429256307e-02,1.000000000000000000e+03
3.543635299775569001e+04,-3.486636159608182822e-02,1.000000000000000000e+03
3.544635652452708746e+04,-4.435652452708745835e-02,1.000000000000000000e+03
3.545636005129849218e+04,-4.603631700137074401e-02,1.000000000000000000e+03
3.546636357806989690e+04,-3.663642193010309411e-02,1.000000000000000000e+03
3.547636710484129435e+04,-1.163397359293991476e-02,1.000000000000000000e+03
3.548637063161269180e+04,2.051747354923281683e-02,1.000000000000000000e+03
3.549637415838409652e+04,-7.841674196275892975e-03,1.000000000000000000e+03
3.550637768515550124e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.551638121192689869e+04,1.143635780696058632e-03,1.000000000000000000e+03
3.552638473869829613e+04,2.884578390511160009e-02,1.000000000000000000e+03
3.553638826546970085e+04,-9.706636742521368433e-04,1.000000000000000000e+03
3.554639179224110558e+04,-2.597948060276394217e-02,1.000000000000000000e+03
3.555639531901250302e+04,-2.160468098749697766e-02,1.000000000000000000e+03
3.556639884578390047e+04,5.196537351701408652e-03,1.000000000000000000e+03
3.557640237255530519e+04,-1.291556151446870450e-02,1.000000000000000000e+03
3.558640589932670991e+04,-2.673263575155446561e-02,1.000000000000000000e+03
3.559640942609810736e+04,-6.204713049053679763e-02,1.000000000000000000e+03
3.560641295286950481e+04,-4.793523565247596874e-02,1.000000000000000000e+03
3.561641647964090953e+04,-1.250051007024673838e-02,1.000000000000000000e+03
3.562642000641231425e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.563642353318371170e+04,-4.423533183711697223e-03,1.000000000000000000e+03
3.564642705995510914e+04,-1.402459995919013054e-02,1.000000000000000000e+03
3.565643058672651387e+04,-2.343058672651386620e-02,1.000000000000000000e+03
3.566643411349791859e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.567643764026931603e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.568644116704071348e+04,-2.711766591857303621e-02,1.000000000000000000e+03
3.569644469381211820e+04,-4.221224751527188554e-03,1.000000000000000000e+03
3.570644822058352293e+04,3.362055145880731011e-02,1.000000000000000000e+03
3.571645174735492037e+04,5.862936838730092859e-02,1.000000000000000000e+03
3.572645527412631782e+04,3.268355242093089197e-03,1.000000000000000000e+03
3.573645880089772254e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.574646232766912726e+04,-4.731163834563631432e-02,1.000000000000000000e+03
3.575646585444052471e+04,-4.211178796622941367e-02,1.000000000000000000e+03
3.576646938121192215e+04,-6.240814363576646651e-02,1.000000000000000000e+03
3.577647290798332688e+04,-1.073645399166343883e-01,1.000000000000000000e+03
3.578647643475473160e+04,-9.960972339618653915e-02,1.000000000000000000e+03
3.579647996152612905e+04,-5.465475531202338560e-02,1.000000000000000000e+03
3.580648348829752649e+04,-3.548348829752649009e-02,1.000000000000000000e+03
3.581648701506893121e+04,-3.501180448278980173e-02,1.000000000000000000e+03
3.582649054184033594e+04,-3.449054184033593928e-02,1.000000000000000000e+03
3.583649406861173338e+04,-3.182896616048475763e-02,1.000000000000000000e+03
3.584649759538313083e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.585650112215453555e+04,-7.494389227322244967e-03,1.000000000000000000e+03
3.586650464892594027e+04,3.500929785188054699e-02,1.000000000000000000e+03
3.587650817569733772e+04,5.000000000000000278e-02,1.000000000000000000e+03
3.588651170246873517e+04,4.795319012505933759e-02,1.000000000000000000e+03
3.589651522924013989e+04,8.454312279580336598e-03,1.000000000000000000e+03
3.590651875601154461e+04,-1.792497595382155917e-02,1.000000000000000000e+03
3.591652228278294206e+04,1.782382173774143055e-02,1.000000000000000000e+03
3.592652580955433950e+04,-2.385753980974792895e-02,1.000000000000000000e+03
3.593652933632574423e+04,-2.147066367425577715e-02,1.000000000000000000e+03
3.594653286309714895e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.595653638986854639e+04,-2.776035442595126829e-02,1.000000000000000000e+03
3.596653991663994384e+04,-1.629106065464756489e-02,1.000000000000000000e+03
3.597654344341134856e+04,-1.654344341134856428e-02,1.000000000000000000e+03
3.598654697018275328e+04,-2.144626774309224548e-03,1.000000000000000000e+03
3.599655049695415073e+04,-1.775248477075365428e-02,1.000000000000000000e+03
3.600655402372554818e+04,-3.495088752222892670e-02,1.000000000000000000e+03
3.601655755049695290e+04,-3.414322772450263666e-02,1.000000000000000000e+03
3.602656107726835762e+04,-4.000000000000000083e-02,1.000000000000000000e+03
3.603656460403975507e+04,-4.000000000000000083e-02,1.000000000000000000e+03
3.604656813081115251e+04,-1.323901891635614544e-02,1.000000000000000000e+03
3.605657165758255724e+04,4.214171208721381734e-02,1.000000000000000000e+03
3.606657518435396196e+04,-3.150368707923917148e-03,1.000000000000000000e+03
3.607657871112535940e+04,-1.526386662392178670e-02,1.000000000000000000e+03
3.608658223789675685e+04,1.131853158063070991e-02,1.000000000000000000e+03
3.609658576466816157e+04,1.965480389013464502e-02,1.000000000000000000e+03
3.610658929143956630e+04,4.876787431869888945e-02,1.000000000000000000e+03
3.611659281821096374e+04,3.081436357807251433e-02,1.000000000000000000e+03
3.612659634498236119e+04,2.999999999999999889e-02,1.000000000000000000e+03
3.613659987175376591e+04,1.436386953860743776e-02,1.000000000000000000e+03
3.614660339852517063e+04,-1.281019557551189673e-02,1.000000000000000000e+03
3.615660692529656808e+04,-3.383077326648741695e-02,1.000000000000000000e+03
3.616661045206796553e+04,-4.000000000000000083e-02,1.000000000000000000e+03
3.617661397883937025e+04,-4.661397883937024728e-02,1.000000000000000000e+03
3.618661750561077497e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.619662103238217242e+04,-3.613690285348275522e-02,1.000000000000000000e+03
3.620662455915356986e+04,-3.849823661427944493e-02,1.000000000000000000e+03
3.621662808592497458e+04,-4.148765630010166350e-02,1.000000000000000000e+03
3.622663161269637931e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.623663513946777675e+04,-1.472972106444649446e-02,1.000000000000000000e+03
3.624663866623917420e+04,7.915998717522597372e-03,1.000000000000000000e+03
3.625664219301057892e+04,2.759800635401916252e-02,1.000000000000000000e+03
3.626664571978198364e+04,2.149610889271240388e-02,1.000000000000000000e+03
3.627664924655338109e+04,2.805226033985672857e-02,1.000000000000000000e+03
3.628665277332477854e+04,-2.373721181012859293e-03,1.000000000000000000e+03
3.629665630009618326e+04,-3.875018216793912201e-02,1.000000000000000000e+03
3.630665982686758798e+04,-3.034017313241201691e-02,1.000000000000000000e+03
3.631666335363898543e+04,-6.513946777812883171e-02,1.000000000000000000e+03
3.632666688041038287e+04,-6.212101780874284412e-02,1.000000000000000000e+03
3.633667040718178760e+04,-5.999999999999999778e-02,1.000000000000000000e+03
3.634667393395319232e+04,-3.697819814042304504e-02,1.000000000000000000e+03
3.635667746072458976e+04,8.387303622948823201e-03,1.000000000000000000e+03
3.636668098749598721e+04,1.863802500802558271e-02,1.000000000000000000e+03
3.637668451426739193e+04,-7.053542802175799195e-03,1.000000000000000000e+03
3.638668804103879665e+04,-4.844020519398327396e-02,1.000000000000000000e+03
3.639669156781019410e+04,-4.628513412419125311e-02,1.000000000000000000e+03
3.640669509458159155e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.641669862135299627e+04,-3.109586405898880773e-02,1.000000000000000000e+03
3.642670214812440099e+04,-4.326882159199819944e-02,1.000000000000000000e+03
3.643670567489579844e+04,-2.508059109854829383e-02,1.000000000000000000e+03
3.644670920166719588e+04,-1.683680666878353827e-02,1.000000000000000000e+03
3.645671272843860061e+04,-5.467107755981984174e-02,1.000000000000000000e+03
3.646671625521000533e+04,-7.928374478999467012e-02,1.000000000000000000e+03
3.647671978198140278e+04,-6.738261097671718880e-02,1.000000000000000000e+03
3.648672330875280022e+04,-3.100614998981737064e-02,1.000000000000000000e+03
3.649672683552420494e+04,-2.999999999999999889e-02,1.000000000000000000e+03
3.650673036229560967e+04,-5.619108688682900032e-02,1.000000000000000000e+03
3.651673388906700711e+04,-3.379833279897866138e-02,1.000000000000000000e+03
3.652673741583840456e+04,-2.205689469235948968e-02,1.000000000000000000e+03
3.653674094260980928e+04,-1.296277944562792758e-02,1.000000000000000000e+03
3.654674446938121400e+04,-4.372234690607001290e-02,1.000000000000000000e+03
3.655674799615261145e+04,-8.024398845783434209e-02,1.000000000000000000e+03
3.656675152292400890e+04,-6.186865448329626621e-02,1.000000000000000000e+03
3.657675504969541362e+04,-5.902019878165447320e-02,1.000000000000000000e+03
3.658675857646681834e+04,-7.048284706636331887e-02,1.000000000000000000e+03
3.659676210323821579e+04,-4.268326095194259484e-02,1.000000000000000000e+03
3.660676563000961323e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.661676915678101795e+04,-1.169252965694613476e-02,1.000000000000000000e+03
3.662677268355242268e+04,1.252062141129334227e-02,1.000000000000000000e+03
3.663677621032382012e+04,1.289515870471950529e-02,1.000000000000000000e+03
3.664677973709521757e+04,-2.485382844150246448e-02,1.000000000000000000e+03
3.665678326386662229e+04,-5.156652773324458400e-02,1.000000000000000000e+03
3.666678679063802701e+04,-6.856947156722362213e-02,1.000000000000000000e+03
3.667679031740942446e+04,-5.038124107377370958e-02,1.000000000000000000e+03
3.668679384418082191e+04,-3.041231163835618478e-02,1.000000000000000000e+03
3.669679737095222663e+04,5.626803462642285258e-03,1.000000000000000000e+03
3.670680089772363135e+04,-6.001632224784276062e-03,1.000000000000000000e+03
3.671680442449502880e+04,5.608848990057594547e-03,1.000000000000000000e+03
3.672680795126642624e+04,1.780795126642624460e-02,1.000000000000000000e+03
3.673681147803783097e+04,1.349043496847419574e-02,1.000000000000000000e+03
3.674681500480923569e+04,2.163000961847137693e-02,1.000000000000000000e+03
3.675681853158063313e+04,1.254440525810059451e-02,1.000000000000000000e+03
3.676682205835203058e+04,2.646390160013900941e-02,1.000000000000000000e+03
3.677682558512343530e+04,2.806552216620316828e-02,1.000000000000000000e+03
3.678682911189484003e+04,1.148733568452007560e-02,1.000000000000000000e+03
3.679683263866623747e+04,4.149791599871241465e-02,1.000000000000000000e+03
3.680683616543763492e+04,6.697484625024530125e-02,1.000000000000000000e+03
3.681683969220903964e+04,6.192923139702047330e-02,1.000000000000000000e+03
3.682684321898044436e+04,-1.059313882666173753e-03,1.000000000000000000e+03
3.683684674575184181e+04,-5.000000000000000278e-02,1.000000000000000000e+03
3.684685027252323925e+04,-4.914972747676074616e-02,1.000000000000000000e+03
3.685685379929464398e+04,-3.689527529220371777e-02,1.000000000000000000e+03
3.686685732606604870e+04,-5.188143052774554786e-04,1.000000000000000000e+03
3.687686085283744615e+04,-1.792882334081117440e-02,1.000000000000000000e+03
3.688686437960884359e+04,-3.772875921768718832e-02,1.000000000000000000e+03
3.689686790638024831e+04,-4.000000000000000083e-02,1.000000000000000000e+03
3.690687143315165304e+04,-8.032469614387743873e-02,1.000000000000000000e+03
3.691687495992305048e+04,-9.715905447550043927e-02,1.000000000000000000e+03
3.692687848669444793e+04,-7.248605322220827429e-02,1.000000000000000000e+03
3.693688201346585265e+04,-1.870791920488409227e-02,1.000000000000000000e+03
3.694688554023725737e+04,5.737950197714477944e-03,1.000000000000000000e+03
3.695688906700865482e+04,-4.667201025964459044e-03,1.000000000000000000e+03
3.696689259378005227e+04,-1.021481243989546747e-02,1.000000000000000000e+03
3.697689612055145699e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.698689964732286171e+04,0.000000000000000000e+00,1.000000000000000000e+03
3.699690317409425916e+04,-1.161269637703662809e-02,1.000000000000000000e+03
3.700690670086565660e+04,-3.471508933516981310e-02,1.000000000000000000e+03
3.701691022763706133e+04,-8.538634177632047767e-03,1.000000000000000000e+03
3.702691375440846605e+04,4.173977673496913343e-02,1.000000000000000000e+03
3.703691728117986349e+04,4.908271882013651166e-02,1.000000000000000000e+03
3.704692080795126094e+04,3.497741117494032603e-02,1.000000000000000000e+03
3.705692433472266566e+04,-1.958728030544906046e-02,1.000000000000000000e+03
3.706692786149407038e+04,-1.007213850592961549e-02,1.000000000000000000e+03
3.707693138826546783e+04,-1.902853478678893928e-02,1.000000000000000000e+03
3.708693491503686528e+04,2.061325016756944753e-02,1.000000000000000000e+03
3.709693844180827000e+04,6.175376723308000082e-02,1.000000000000000000e+03
3.710694196857967472e+04,3.029015710162639985e-02,1.000000000000000000e+03
3.711694549535107217e+04,6.757507748213053417e-03,1.000000000000000000e+03
3.712694902212246961e+04,2.974511061234807324e-02,1.000000000000000000e+03
3.713695254889387434e+04,5.000000000000000278e-02,1.000000000000000000e+03
3.714695607566527906e+04,2.292692879418609456e-02,1.000000000000000000e+03
3.715695960243667651e+04,4.508729487887731466e-03,1.000000000000000000e+03
3.716696312920807395e+04,1.792625841614790133e-02,1.000000000000000000e+03
3.717696665597947867e+04,1.016672010260663214e-02,1.000000000000000000e+03
3.718697018275088340e+04,-2.360925704625763122e-02,1.000000000000000000e+03
3.719697370952228084e+04,-3.892112856684252359e-02,1.000000000000000000e+03
3.720697723629367829e+04,-4.646710775600777776e-02,1.000000000000000000e+03
3.721698076306508301e+04,-6.398612608939981475e-03,1.000000000000000000e+03
3.722698428983648773e+04,1.098428983648773276e-02,1.000000000000000000e+03
3.723698781660788518e+04,2.000000000000000042e-02,1.000000000000000000e+03
3.724699134337928263e+04,1.339104413811583079e-02,1.000000000000000000e+03
3.725699487015068735e+04,-5.329913433791565180e-02,1.000000000000000000e+03
3.726699839692209207e+04,-2.400641231163172518e-02,1.000000000000000000e+03
3.727700192369348952e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.728700545046488696e+04,-1.181322685010276208e-02,1.000000000000000000e+03
3.729700897723629168e+04,-1.728088839662880391e-02,1.000000000000000000e+03
3.730701250400769641e+04,-2.000000000000000042e-02,1.000000000000000000e+03
3.731701603077909385e+04,-1.362179020082376901e-02,1.000000000000000000e+03
3.732701955755049130e+04,-2.203911510098259530e-02,1.000000000000000000e+03
3.733702308432189602e+04,-5.190212480689462837e-02,1.000000000000000000e+03
3.734702661109330074e+04,-3.481372234689479594e-02,1.000000000000000000e+03
3.735703013786469819e+04,4.572852604271081603e-03,1.000000000000000000e+03
3.736703366463609564e+04,1.932670727808727396e-03,1.000000000000000000e+03
3.737703719140750036e+04,-1.000000000000000021e-02,1.000000000000000000e+03
3.738704071817890508e+04,1.057157014200294995e-03,1.000000000000000000e+03
3.739704424495030253e+04,3.408848990060505540e-02,1.000000000000000000e+03
3.740704777172169997e+04,4.590445655660005397e-02,1.000000000000000000e+03
3.741705129849310470e+04,2.487175376723825895e-02,1.000000000000000000e+03
3.742705482526450942e+04,-3.837768515659263960e-04,1.000000000000000000e+03
3.743705835203590686e+04,-6.982494389227941745e-02,1.000000000000000000e+03
3.744706187880730431e+04,-4.005625346118573543e-02,1.000000000000000000e+03
3.745706540557870903e+04,-4.915036870791730794e-02,1.000000000000000000e+03
3.746706893235011376e+04,-8.777580226755656023e-03,1.000000000000000000e+03
3.747707245912151120e+04,1.614491824302240197e-02,1.000000000000000000e+03
3.748707598589290865e+04,-4.227957678725944440e-03,1.000000000000000000e+03
3.749707951266431337e+04,-2.654988486987845502e-03,1.000000000000000000e+03
3.750708303943571809e+04,1.931738027923115761e-02,1.000000000000000000e+03
3.751708656620711554e+04,1.782686758576892266e-02,1.000000000000000000e+03
3.752709009297851298e+04,2.660934448685359222e-02,1.000000000000000000e+03
3.753709361974991771e+04,4.509361974991771271e-02,1.000000000000000000e+03
3.754709714652132243e+04,4.073246087032285356e-02,1.000000000000000000e+03
3.755710067329271988e+04,1.136057594218238195e-02,1.000000000000000000e+03
3.756710420006411732e+04,-1.068739980764803546e-02,1.000000000000000000e+03
3.757710772683552204e+04,-5.538634177610220546e-03,1.000000000000000000e+03
3.758711125360692677e+04,-4.777813401731691861e-02,1.000000000000000000e+03
3.759711478037832421e+04,-6.331131773005473085e-02,1.000000000000000000e+03
3.760711830714972166e+04,-3.290157101670047532e-03,1.000000000000000000e+03
3.761712183392112638e+04,5.000000000000000278e-02,1.000000000000000000e+03
3.762712536069253110e+04,4.718659826867224738e-02,1.000000000000000000e+03
3.763712888746392855e+04,2.217778134017862890e-02,1.000000000000000000e+03
3.764713241423532600e+04,3.826482847065199033e-02,1.000000000000000000e+03
3.765713594100673072e+04,3.456235973077127765e-03,1.000000000000000000e+03
3.766713946777813544e+04,4.154303535516110091e-02,1.000000000000000000e+03
3.767714299454953289e+04,2.779183304672849103e-02,1.000000000000000000e+03
3.768714652132093033e+04,1.285347867906966660e-02,1.000000000000000000e+03
3.769715004809233506e+04,3.499956279695404238e-03,1.000000000000000000e+03
3.770715357486373978e+04,-6.153574863739777814e-03,1.000000000000000000e+03
3.771715710163513722e+04,1.194730245704041932e-03,1.000000000000000000e+03
3.772716062840653467e+04,-5.481885219604009166e-03,1.000000000000000000e+03
