time,in,out
3.184122863027806306e+04,-2.028402495910837544e+00,1.221107469558370440e+03
3.185123309303124188e+04,-1.881278043658207721e+00,1.205218028715086348e+03
3.186123755578441705e+04,-1.736568638669531595e+00,1.213750753327995881e+03
3.187124201853759223e+04,-1.596889804325415385e+00,1.223000000000000000e+03
3.188124648129076741e+04,-1.491287141930788485e+00,1.223000000000000000e+03
3.189125094404394258e+04,-1.382072319487336554e+00,1.221555135980469913e+03
3.190125540679711776e+04,-1.265353587366959465e+00,1.217108708090169785e+03
3.191125986955029293e+04,-1.185084828445980953e+00,1.205587601857370601e+03
3.192126433230346811e+04,-1.137695268036203800e+00,1.187684879035899257e+03
3.193126879505664328e+04,-1.046249469921843867e+00,1.176574968195310703e+03
3.194127325780981846e+04,-9.285499081197828852e-01,1.169512994487186916e+03
3.195127772056299364e+04,-8.614038701284613131e-01,1.164116989177371806e+03
3.196128218331616881e+04,-7.980081177682202265e-01,1.158834009814018373e+03
3.197128664606934399e+04,-7.273883806869836377e-01,1.152949031723915368e+03
3.198129110882251916e+04,-6.617160620971157536e-01,1.146257409314567440e+03
3.199129557157569434e+04,-6.061357134683648118e-01,1.137920357020254642e+03
3.200130003432887315e+04,-4.092211160696428429e-01,1.132527768241979629e+03
3.201130449708204833e+04,-8.685509402288715819e-02,1.129748750810542106e+03
3.202130895983522350e+04,-1.624213296716334187e-02,1.115194186977911158e+03
3.203131342258839868e+04,-3.847427241866373249e-02,1.096296868444135725e+03
3.204131788534157386e+04,-7.623622077278721654e-02,1.100694263264295159e+03
3.205132234809474903e+04,-1.092653621695838656e-01,1.105265362169583796e+03
3.206132681084792421e+04,-1.037073273067087853e-01,1.099707327306708748e+03
3.207133127360109938e+04,-9.814929244383367724e-02,1.093964221688217094e+03
3.208133573635427456e+04,-9.259125758095858305e-02,1.087850383339054360e+03
3.209134019910744973e+04,-8.109966815425044551e-02,1.082033222718083380e+03
3.210134466186062491e+04,-6.442556356562514908e-02,1.076475187855208333e+03
3.211134912461380009e+04,-8.041423503833357300e-02,1.068467444787733257e+03
3.212135358736697526e+04,-1.082044093527090578e-01,1.059574589007133000e+03
3.213135805012015044e+04,-9.960216653316618374e-02,1.052761299919899784e+03
3.214136251287332561e+04,-8.924304840370798908e-02,1.045637487126674387e+03
3.215136697562650443e+04,-8.368501354083086874e-02,1.035633024373495573e+03
3.216137143837967960e+04,-6.688885074569043965e-02,1.022631727505049639e+03
3.217137590113285478e+04,-2.798260670556474566e-02,1.003734408971274320e+03
3.218138036388602995e+04,-1.896727314338325643e-02,9.926087271617644774e+02
3.219138482663920513e+04,-3.564137773200854592e-02,9.881622992714643487e+02
3.220138928939238031e+04,-4.869328163809447801e-02,9.804800387714291219e+02
3.221139375214555548e+04,-6.124342782806994206e-02,9.722694093627484335e+02
3.222139821489873066e+04,-9.283646810125470439e-02,9.791145680886052105e+02
3.223140267765190583e+04,-1.208251045011210778e-01,9.849174895498879323e+02
3.224140714040508101e+04,-1.267100825912241269e-01,9.843289917408775409e+02
3.225141160315825618e+04,-1.276781036009178028e-01,9.842321896399082561e+02
3.226141606591143136e+04,-1.224125968887203320e-01,9.847587403111280082e+02
3.227142052866460654e+04,-1.136229074534040734e-01,9.846811453726702439e+02
3.228142499141778171e+04,-1.018529512731979891e-01,9.840926475636598525e+02
3.229142945417095689e+04,-8.669033551954176409e-02,9.840000000000000000e+02
3.230143391692413570e+04,-7.089381538294363405e-02,9.840000000000000000e+02
3.231143837967731088e+04,-7.000000000000000666e-02,9.840000000000000000e+02
3.232144284243048605e+04,-6.745380747561285917e-02,9.840000000000000000e+02
3.233144730518366123e+04,-4.979887320530371891e-02,9.840000000000000000e+02
3.234145176793683640e+04,-4.000000000000000083e-02,9.840000000000000000e+02
3.235145623069001158e+04,-4.000000000000000083e-02,9.840000000000000000e+02
3.236146069344318676e+04,-5.606086306819633991e-02,9.840000000000000000e+02
3.237146515619636193e+04,-8.548575351871157135e-02,9.840000000000000000e+02
3.238146961894953711e+04,-7.216922326413241495e-02,9.777592281424463181e+02
3.239147408170271228e+04,-5.110719641534256646e-02,9.703875187453699027e+02
3.240147854445588746e+04,-2.769754245673539117e-02,9.772482987015609979e+02
3.241148300720906263e+04,-1.392053769851995040e-02,9.830000000000000000e+02
3.242148746996223781e+04,-2.971705783511233157e-02,9.830000000000000000e+02
3.243149193271541299e+04,-5.643262454311993859e-02,9.827945921932109741e+02
3.244149639546858816e+04,-1.035124492639442895e-01,9.822060943842006964e+02
3.245150085822176698e+04,-1.308347637029449451e-01,9.823611587900982158e+02
3.246150532097494215e+04,-1.475088682915702554e-01,9.829169622763856751e+02
3.247150978372811733e+04,-1.455211664588856313e-01,9.825521166458885318e+02
3.248151424648129250e+04,-1.402556597466881605e-01,9.820255659746687797e+02
3.249151870923446768e+04,-1.344007592738425405e-01,9.853595444356944881e+02
3.250152317198764285e+04,-1.300000000000000044e-01,9.873360073716729630e+02
3.251152763474081803e+04,-1.300000000000000044e-01,9.847032540155742026e+02
3.252153209749399321e+04,-1.196114779588435123e-01,9.827922295591769171e+02
3.253153656024716838e+04,-9.018658750832829474e-02,9.822037317501665257e+02
3.254154102300034356e+04,-7.636609833314246532e-02,9.820000000000000000e+02
3.255154548575351873e+04,-7.080806347026738501e-02,9.820000000000000000e+02
3.256154994850669391e+04,-6.525002860739227695e-02,9.758250371896099296e+02
3.257155441125986908e+04,-6.123202502193129948e-02,9.694312087576759041e+02
3.258155887401304426e+04,-8.346416447343169009e-02,9.772124575657011292e+02
3.259156333676621944e+04,-9.572777205630095265e-02,9.830000000000000000e+02
3.260156779951939825e+04,-7.905366746766959163e-02,9.830000000000000000e+02
3.261157226227257343e+04,-6.491970858602953698e-02,9.830000000000000000e+02
3.262157672502574860e+04,-5.380363886027933473e-02,9.830000000000000000e+02
3.263158118777892378e+04,-3.614486783384468493e-02,9.830000000000000000e+02
3.264158565053209895e+04,-1.508284098505484339e-02,9.830000000000000000e+02
3.265159011328527413e+04,-2.785909008299795181e-02,9.852323862603747102e+02
3.266159457603844930e+04,-5.165160010680362734e-02,9.878348399893196756e+02
3.267159903879162448e+04,-7.944177442117911214e-02,9.850558225578820384e+02
3.268160350154479966e+04,-1.028927794942218477e-01,9.830000000000000000e+02
3.269160796429797483e+04,-1.140088492199720360e-01,9.830000000000000000e+02
3.270161242705115001e+04,-1.174375405271388811e-01,9.830000000000000000e+02
3.271161688980432518e+04,-1.118795056642637870e-01,9.830000000000000000e+02
3.272162135255750036e+04,-1.063214708013886928e-01,9.830000000000000000e+02
3.273162581531067553e+04,-1.007634359385135986e-01,9.830000000000000000e+02
3.274163027806385435e+04,-9.520540107563647825e-02,9.758081016134547099e+02
3.275163474081702952e+04,-8.823683106380687813e-02,9.685289506808579745e+02
3.276163920357020470e+04,-6.044665674943139333e-02,9.768660029751705451e+02
3.277164366632337624e+04,-4.293740702597359515e-02,9.828531296487012696e+02
3.278164812907655141e+04,-5.405347675172379046e-02,9.822973261624138104e+02
3.279165259182972659e+04,-4.707613380631502781e-02,9.822584773238736489e+02
3.280165705458290176e+04,-1.928595949193954301e-02,9.828142808101612218e+02
3.281166151733607694e+04,1.102528893461567072e-03,9.848504214822436325e+02
3.282166598008925212e+04,1.777663348208685656e-02,9.876294389136811560e+02
3.283167044284242729e+04,1.518308730976261622e-02,9.855915436548813204e+02
3.284167490559560247e+04,7.750314681325107778e-03,9.830000000000000000e+02
3.285167936834877764e+04,-2.559789449592547728e-02,9.830000000000000000e+02
3.286168383110195282e+04,-4.850898272113732257e-02,9.830000000000000000e+02
3.287168829385512799e+04,-4.295094785826222838e-02,9.830000000000000000e+02
3.288169275660830317e+04,-4.552089012741549617e-02,9.830000000000000000e+02
3.289169721936148562e+04,-5.729084630763014302e-02,9.830000000000000000e+02
3.290170168211466080e+04,-5.999999999999999778e-02,9.830000000000000000e+02
3.291170614486783597e+04,-5.999999999999999778e-02,9.830000000000000000e+02
3.292171060762101115e+04,-7.024777367177782728e-02,9.753141697461666126e+02
3.293171507037418633e+04,-8.180533723598561180e-02,9.692637360651899598e+02
3.294171953312736150e+04,-9.233635066038052563e-02,9.766354454622663752e+02
3.295172399588053668e+04,-9.243334477628700752e-02,9.820000000000000000e+02
3.296172845863371185e+04,-6.464317046191152272e-02,9.820000000000000000e+02
3.297173292138688703e+04,-5.262940077049279436e-02,9.838405805393449555e+02
3.298173738414006220e+04,-5.818743563336788854e-02,9.877312049433575112e+02
3.299174184689323738e+04,-4.876358851127103600e-02,9.867527177022542446e+02
3.300174630964641256e+04,-3.208948392264573957e-02,9.834178967845291481e+02
3.301175077239958773e+04,-3.514751317622807902e-02,9.824852486823772324e+02
3.302175523515276291e+04,-4.646665582596860855e-02,9.820923807975137834e+02
3.303175969790593808e+04,-8.332520281135083473e-02,9.826189314687335354e+02
3.304176416065912053e+04,-9.699218513355042925e-02,9.830000000000000000e+02
3.305176862341229571e+04,-4.991236041272606450e-02,9.830000000000000000e+02
3.306177308616547089e+04,-2.999999999999999889e-02,9.830000000000000000e+02
3.307177754891864606e+04,-2.999999999999999889e-02,9.830000000000000000e+02
3.308178201167182124e+04,-3.797883726096616674e-02,9.774148139173237269e+02
3.309178647442499641e+04,-4.974879344117225100e-02,9.691758445911793842e+02
3.310179093717817159e+04,-8.091874898369975921e-02,9.762143747628632582e+02
3.311179539993134676e+04,-1.077905557462589814e-01,9.830000000000000000e+02
3.312179986268452194e+04,-8.000038143188349660e-02,9.830000000000000000e+02
3.313180432543769712e+04,-5.670079360270927071e-02,9.830000000000000000e+02
3.314180878819087229e+04,-4.493083742250318646e-02,9.830000000000000000e+02
3.315181325094404747e+04,-3.082118271992505265e-02,9.826940394239975376e+02
3.316181771369722264e+04,-1.502466258333266802e-02,9.821674887527777855e+02
3.317182217645039782e+04,-2.605217988328898532e-02,9.824013044970822648e+02
3.318182663920357300e+04,-4.959209224370116770e-02,9.829898023060925425e+02
3.319183110195674817e+04,-6.034852837552439481e-02,9.824825735812237326e+02
3.320183556470992335e+04,-6.705094808262349049e-02,9.820491508652895618e+02
3.321184002746309852e+04,-3.174107954200522386e-02,9.826376486742999532e+02
3.322184449021627370e+04,-2.067913948964916065e-02,9.830000000000000000e+02
3.323184895296944887e+04,-4.846931380402464545e-02,9.830000000000000000e+02
3.324185341572262405e+04,-3.073292138687975031e-02,9.826748102376319594e+02
3.325185787847579923e+04,1.928939237899612857e-02,9.821190067513445001e+02
3.326186234122897440e+04,3.792195903418664471e-03,9.763216424457407356e+02
3.327186680398214958e+04,-2.955601327383192145e-02,9.690961971240030834e+02
3.328187126673532475e+04,-1.441378936527670622e-02,9.762735649628708643e+02
3.329187572948849993e+04,-1.545404979705755546e-03,9.830000000000000000e+02
3.330188019224167510e+04,-1.920033925001488756e-02,9.830000000000000000e+02
3.331188465499485028e+04,-1.773266843731490655e-02,9.827955444739552604e+02
3.332188911774802546e+04,1.386037183586986271e-02,9.822689938027355083e+02
3.333189358050120063e+04,2.424284646917572797e-02,9.822878576765411935e+02
3.334189804325437581e+04,1.247289028896964025e-02,9.828763554855514712e+02
3.335190250600755098e+04,5.609718884693898518e-03,9.825609718884693393e+02
3.336190696876072616e+04,5.168402181880173141e-05,9.820051684021818801e+02
3.337191143151390133e+04,0.000000000000000000e+00,9.820000000000000000e+02
3.338191589426707651e+04,-5.321928519656972043e-03,9.821064385703931521e+02
3.339192035702025169e+04,-3.311210283403245858e-02,9.826622420566806113e+02
3.340192481977342686e+04,-4.793430538240691513e-02,9.827934305382407274e+02
3.341192928252660204e+04,-4.266879867020945821e-02,9.822668798670209753e+02
3.342193374527977721e+04,-3.419559378849739567e-02,9.822902203105751369e+02
3.343193820803295239e+04,-2.242563760829130795e-02,9.828787181195854146e+02
3.344194267078612756e+04,-1.581964695466970411e-02,9.771475057365375960e+02
3.345194713353930274e+04,-1.055414024247224199e-02,9.697757963394611807e+02
3.346195159629247792e+04,-4.685951414549730659e-02,9.758453383413066149e+02
3.347195605904565309e+04,-7.456650265096363694e-02,9.820000000000000000e+02
3.348196052179882827e+04,-4.677632833658814521e-02,9.820000000000000000e+02
3.349196498455201072e+04,-3.660830758668452700e-02,9.822202769195561132e+02
3.350196944730518589e+04,-5.328241217530982343e-02,9.827760804058436861e+02
3.351197391005836107e+04,-5.004348323606488264e-02,9.830000000000000000e+02
3.352197837281153625e+04,-3.336937864743959314e-02,9.830000000000000000e+02
3.353198283556471142e+04,-3.443490864706190424e-02,9.830000000000000000e+02
3.354198729831788660e+04,-3.999294350993699843e-02,9.830000000000000000e+02
3.355199176107106177e+04,-5.110195674562419133e-02,9.830000000000000000e+02
3.356199622382423695e+04,-5.999999999999999778e-02,9.830000000000000000e+02
3.357200068657741213e+04,-5.999999999999999778e-02,9.830000000000000000e+02
3.358200514933058730e+04,-5.823226509965452602e-02,9.830000000000000000e+02
3.359200961208376248e+04,-5.234728700955148389e-02,9.830000000000000000e+02
3.360201407483693765e+04,-5.000000000000000278e-02,9.826658847312812668e+02
3.361201853759011283e+04,-5.000000000000000278e-02,9.821100812449936939e+02
3.362202300034328800e+04,-6.337166723881333674e-02,9.757598886218870575e+02
3.363202746309647046e+04,-7.989319906928156467e-02,9.680228859137254176e+02
3.364203192584964563e+04,-4.098695502915587763e-02,9.763599382080379883e+02
3.365203638860282081e+04,-1.339398100470134620e-02,9.830000000000000000e+02
3.366204085135599598e+04,-3.006808559332663916e-02,9.830000000000000000e+02
3.367204531410917116e+04,-4.000000000000000083e-02,9.830000000000000000e+02
3.368204977686234633e+04,-4.000000000000000083e-02,9.830000000000000000e+02
3.369205423961552151e+04,-4.712263484179000927e-02,9.830000000000000000e+02
3.370205870236869669e+04,-5.889259102199610046e-02,9.830000000000000000e+02
3.371206316512187186e+04,-5.999999999999999778e-02,9.830000000000000000e+02
3.372206762787504704e+04,-5.996242895830720260e-02,9.830525994583699685e+02
3.373207209062822221e+04,-5.440439409543210147e-02,9.908338482663950799e+02
3.374207655338139739e+04,-5.576820383721497326e-02,1.001383834916283377e+03
3.375208101613457256e+04,-8.355837815159045112e-02,1.022504367395208760e+03
3.376208547888774774e+04,-9.773028950680681670e-02,1.037042739443873870e+03
3.377208994164092292e+04,-9.217225464393170864e-02,1.042044970820461458e+03
3.378209440439409809e+04,-7.645687912422646781e-02,1.052464450547358410e+03
3.379209886714727327e+04,-5.422473967272607720e-02,1.066359537704546256e+03
3.380210332990044844e+04,-5.900369988938716781e-02,1.062697410077428913e+03
3.381210779265362362e+04,-6.968296278345995076e-02,1.055158518608270015e+03
3.382211225540679879e+04,-4.025807233294473320e-02,1.069870963833527640e+03
3.383211671815997397e+04,-2.328075595786733773e-02,1.080328075595786686e+03
3.384212118091314915e+04,-3.381176938226226197e-02,1.081381176938226190e+03
3.385212564366632432e+04,-3.312392722279279555e-02,1.082000000000000000e+03
3.386213010641949950e+04,-1.644982263416750606e-02,1.082000000000000000e+03
3.387213456917267467e+04,-1.340809398481926373e-02,1.082000000000000000e+03
3.388213903192584985e+04,-1.896612884769436139e-02,1.082000000000000000e+03
3.389214349467902503e+04,-4.714498226341674869e-02,1.082000000000000000e+03
3.390214795743220020e+04,-8.016439714688911033e-02,1.081942460998588786e+03
3.391215242018537538e+04,-9.128046687263931258e-02,1.078051836594576343e+03
3.392215688293855055e+04,-1.023965365983895009e-01,1.075718960979516851e+03
3.393216134569172573e+04,-1.135126063241397032e-01,1.079053781897241834e+03
3.394216580844490090e+04,-1.224504755558240565e-01,1.080754952444417540e+03
3.395217027119807608e+04,-1.283354536459271056e-01,1.080166454635407263e+03
3.396217473395125126e+04,-1.451047030552657935e-01,1.080000000000000000e+03
3.397217919670442643e+04,-1.661667299040556489e-01,1.080000000000000000e+03
3.398218365945760161e+04,-1.314886613759924383e-01,1.073260515740798610e+03
3.399218812221077678e+04,-8.999999999999999667e-02,1.066875458471098682e+03
3.400219258496395196e+04,-8.999999999999999667e-02,1.074247167868175211e+03
3.401219704771712713e+04,-9.854407445549440148e-02,1.080000000000000000e+03
3.402220151047030231e+04,-1.374503184956200885e-01,1.080000000000000000e+03
3.403220597322347749e+04,-1.451553886230206314e-01,1.079752589810383597e+03
3.404221043597665266e+04,-1.098455200824023786e-01,1.079164092001373319e+03
3.405221489872982784e+04,-9.240536975807596420e-02,1.079379731512096214e+03
3.406221936148300301e+04,-8.187435633368103649e-02,1.079906282183315852e+03
3.407222382423617819e+04,-8.483754366834010685e-02,1.080483754366834091e+03
3.408222828698936064e+04,-8.870706632698879823e-02,1.081323233418252812e+03
3.409223274974253582e+04,-7.817605290259388440e-02,1.083955986774351459e+03
3.410223721249571099e+04,-7.000000000000000666e-02,1.086131600735041729e+03
3.411224167524888617e+04,-7.000000000000000666e-02,1.086720098544052235e+03
3.412224613800206134e+04,-6.447774947151438396e-02,1.086723887473575815e+03
3.413225060075523652e+04,-5.394673604711945625e-02,1.086197336802355949e+03
3.414225506350841169e+04,-7.575614385816580032e-02,1.086367944912259418e+03
3.415225952626158687e+04,-1.169509904888871021e-01,1.086956442721269923e+03
3.416226398901476205e+04,-9.941335774497322975e-02,1.079280009154364961e+03
3.417226845176793722e+04,-7.799718141904649071e-02,1.072867888051746604e+03
3.418227291452111240e+04,-6.220066128245410608e-02,1.079713046777603267e+03
3.419227737727428757e+04,-5.535853476302958487e-02,1.085000000000000000e+03
3.420228184002746275e+04,-7.889844712344176725e-02,1.085000000000000000e+03
3.421228630278063793e+04,-7.608867689305809368e-02,1.085000000000000000e+03
3.422229076553381310e+04,-4.976114333207078827e-02,1.085000000000000000e+03
3.423229522828699555e+04,-4.000000000000000083e-02,1.085000000000000000e+03
3.424229969104017073e+04,-4.000000000000000083e-02,1.085000000000000000e+03
3.425230415379334590e+04,-6.448461524564710889e-02,1.085000000000000000e+03
3.426230861654652108e+04,-8.945538256496279872e-02,1.085000000000000000e+03
3.427231307929969626e+04,-7.180044829465366540e-02,1.085000000000000000e+03
3.428231754205287143e+04,-6.921539459130952865e-02,1.084815692108173835e+03
3.429232200480604661e+04,-9.700556890568501345e-02,1.084259888621886375e+03
3.430232646755922178e+04,-1.011225540679636936e-01,1.084295914864401311e+03
3.431233093031239696e+04,-8.444844947933841106e-02,1.084851718350688770e+03
3.432233539306557213e+04,-7.592478163023770599e-02,1.081332303467213933e+03
3.433233985581874731e+04,-7.036674676736261180e-02,1.076330072090626345e+03
3.434234431857192249e+04,-7.983612481254998006e-02,1.069606518871842582e+03
3.435234878132509766e+04,-8.999999999999999667e-02,1.063287231679492152e+03
3.436235324407827284e+04,-8.999999999999999667e-02,1.071526201005636494e+03
3.437235770683144801e+04,-9.559617805241335531e-02,1.077000000000000000e+03
3.438236216958462319e+04,-1.122702826410386379e-01,1.077000000000000000e+03
3.439236663233779836e+04,-1.140370751802240457e-01,1.077298146240988899e+03
3.440237109509097354e+04,-1.029210054544738573e-01,1.077853949727276358e+03
3.441237555784414872e+04,-1.040975321356381739e-01,1.077590246786436182e+03
3.442238002059732389e+04,-1.096555669985132681e-01,1.077034443300148723e+03
3.443238448335049907e+04,-9.957279627722326332e-02,1.072829118510889202e+03
3.444238894610367424e+04,-9.154327344852693227e-02,1.068305526948162878e+03
3.445239340885684942e+04,-1.026593431742771345e-01,1.063303295571575291e+03
3.446239787161002459e+04,-1.194385322500683133e-01,1.060000000000000000e+03
3.447240233436319977e+04,-1.472287065644438120e-01,1.060000000000000000e+03
3.448240679711637495e+04,-1.509886714727084189e-01,1.057897356676965273e+03
3.449241125986955012e+04,-1.343145668840831364e-01,1.054006732272952831e+03
3.450241572262272530e+04,-1.011610786894016206e-01,1.047232215737880324e+03
3.451242018537590047e+04,-6.225483464927593358e-02,1.039450966929855213e+03
3.452242464812907565e+04,-5.476408437273574958e-02,1.046853873440896450e+03
3.453242911088225082e+04,-5.317580196055739228e-02,1.053047259411832783e+03
3.454243357363542600e+04,-7.540794141205778289e-02,1.046377617576382590e+03
3.455243803638860118e+04,-8.426993935233137445e-02,1.038943967654576682e+03
3.456244249914177635e+04,-6.759583476370607802e-02,1.030051111873976652e+03
3.457244696189495153e+04,-6.302608994163973188e-02,1.017224339169244786e+03
3.458245142464812670e+04,-6.858412480451483995e-02,1.001106038066906990e+03
3.459245588740130188e+04,-6.171568066522013785e-02,9.916151924323930871e+02
3.460246035015447706e+04,-5.059961093946994254e-02,9.843897471106554349e+02
3.461246481290765223e+04,-4.474177060685987500e-02,9.840000000000000000e+02
3.462246927566082741e+04,-4.345711920194684358e-02,9.838271440399026915e+02
3.463247373841400258e+04,-6.699703156235901902e-02,9.826501484218820224e+02
3.464247820116717776e+04,-8.471389596545027267e-02,9.822356947982725615e+02
3.465248266392035293e+04,-9.524490938984520039e-02,9.827622454694923135e+02
3.466248712667352811e+04,-1.032277215726635916e-01,9.826772278427336005e+02
3.467249158942671056e+04,-1.091126996627709150e-01,9.820887300337228680e+02
3.468249605217988574e+04,-9.658518076860146684e-02,9.761869116663939394e+02
3.469250051493306091e+04,-8.078866063200908221e-02,9.693417529405372761e+02
3.470250497768623609e+04,-8.528054315902004745e-02,9.763927604226280437e+02
3.471250944043941126e+04,-8.733628157750952803e-02,9.831775812281659910e+02
3.472251390319258644e+04,-6.968134730720039471e-02,9.843545768461866601e+02
3.473251836594576162e+04,-4.573147596075279042e-02,9.845243825320251290e+02
3.474252282869893679e+04,-1.413843568756802810e-02,9.834712811895856248e+02
3.475252729145211197e+04,-2.601078330405632091e-02,9.830000000000000000e+02
3.476253175420528714e+04,-7.309060802488068220e-02,9.830000000000000000e+02
3.477253621695846232e+04,-3.956528809149428838e-02,9.825507254232388732e+02
3.478254067971163749e+04,7.824272318282851635e-03,9.820241747520191211e+02
3.479254514246481267e+04,-2.930352779628745546e-02,9.820000000000000000e+02
3.480254960521798785e+04,-6.134189748315149737e-02,9.820000000000000000e+02
3.481255406797116302e+04,-6.660740419534896817e-02,9.820000000000000000e+02
3.482255853072434547e+04,-7.418650673452409361e-02,9.820000000000000000e+02
3.483256299347752065e+04,-8.595646291473017786e-02,9.820000000000000000e+02
3.484256745623069583e+04,-7.540565282067594743e-02,9.827297173589662407e+02
3.485257191898387100e+04,-5.317351336917555682e-02,9.838413243315412728e+02
3.486257638173704618e+04,-8.159719587332801838e-02,9.776805608253343962e+02
3.487258084449022135e+04,-1.184557428587102446e-01,9.703088514282579808e+02
3.488258530724339653e+04,-1.087231679489452651e-01,9.778937824357383306e+02
3.489258976999657170e+04,-1.013630368403009019e-01,9.840000000000000000e+02
3.490259423274974688e+04,-1.066285435524983588e-01,9.840000000000000000e+02
3.491259869550292206e+04,-1.036493608771963670e-01,9.840000000000000000e+02
3.492260315825609723e+04,-8.599442660688724760e-02,9.840000000000000000e+02
3.493260762100927241e+04,-9.391078107215243553e-02,9.840000000000000000e+02
3.494261208376244758e+04,-1.149728079209422771e-01,9.840000000000000000e+02
3.495261654651562276e+04,-9.759839260110952930e-02,9.840000000000000000e+02
3.496262100926879793e+04,-6.861997940267126894e-02,9.840000000000000000e+02
3.497262547202197311e+04,-4.638783995117086445e-02,9.840000000000000000e+02
3.498262993477514829e+04,-3.276835239489293145e-02,9.838615823802552995e+02
3.499263439752832346e+04,-4.329936581928785222e-02,9.833350317090356612e+02
3.500263886028149864e+04,-5.856202419176149976e-02,9.827859493952059893e+02
3.501264332303467381e+04,-8.210193655217368214e-02,9.821974515861957116e+02
3.502264778578784899e+04,-9.699766925036736043e-02,9.820000000000000000e+02
3.503265224854102416e+04,-1.075286826747622743e-01,9.820000000000000000e+02
3.504265671129419934e+04,-8.748026089941371430e-02,9.761448678338475702e+02
3.505266117404737452e+04,-6.146927566083225380e-02,9.694775145897705215e+02
3.506266563680054969e+04,-8.370141511233264442e-02,9.767029599115080600e+02
3.507267009955372487e+04,-9.554983407712522303e-02,9.820000000000000000e+02
3.508267456230690004e+04,-7.887572948849994048e-02,9.820000000000000000e+02
3.509267902506007522e+04,-7.000000000000000666e-02,9.822599458366707950e+02
3.510268348781325039e+04,-7.000000000000000666e-02,9.828157493229583679e+02
3.511268795056642557e+04,-5.885341572262405008e-02,9.830000000000000000e+02
3.512269241331960075e+04,-4.217931113399875365e-02,9.830000000000000000e+02
3.513269687607277592e+04,-3.516840218179115296e-02,9.830000000000000000e+02
3.514270133882595110e+04,-3.221475418721399253e-02,9.830000000000000000e+02
3.515270580157912627e+04,-6.380779446039874792e-02,9.830000000000000000e+02
3.516271026433230145e+04,-8.597584862987893428e-02,9.828993962157469468e+02
3.517271472708547662e+04,-6.243593626946676578e-02,9.823108984067366691e+02
3.518271918983865180e+04,-6.048708853033733790e-02,9.822621772132583828e+02
3.519272365259182698e+04,-8.271922798183772851e-02,9.828179806995459558e+02
3.520272811534500215e+04,-8.252431628333094238e-02,9.830000000000000000e+02
3.521273257809817733e+04,-7.140824655758075401e-02,9.830000000000000000e+02
3.522273704085135250e+04,-1.088312926726777985e-01,9.762045237822813988e+02
3.523274150360452768e+04,-1.467044284243214092e-01,9.695767250257437126e+02
3.524274596635770286e+04,-1.022401495213206557e-01,9.773579738337689378e+02
3.525275042911087803e+04,-7.152801617271002665e-02,9.828471983827289478e+02
3.526275489186405321e+04,-7.708605103558512084e-02,9.822913948964414885e+02
3.527275935461723566e+04,-7.206774230460724628e-02,9.820000000000000000e+02
3.528276381737041083e+04,-5.539363771598194985e-02,9.820000000000000000e+02
3.529276828012358601e+04,-6.504062249685779729e-02,9.823760155624214576e+02
3.530277274287676119e+04,-8.727276194835818790e-02,9.829318190487089169e+02
3.531277720562993636e+04,-5.586642255024748538e-02,9.825123774650035102e+02
3.532278166838311154e+04,-2.043426021283974159e-02,9.820434260212839490e+02
3.533278613113628671e+04,-2.599229507571483924e-02,9.825992295075715219e+02
3.534279059388946189e+04,-3.620131975435975091e-02,9.830000000000000000e+02
3.535279505664263706e+04,-5.843345920586014847e-02,9.830000000000000000e+02
3.536279951939581224e+04,-8.066559865736053214e-02,9.827333600335659867e+02
3.537280398214898742e+04,-1.028977381088609228e-01,9.821775565472785274e+02
3.538280844490216259e+04,-1.062175306099096689e-01,9.820000000000000000e+02
3.539281290765533777e+04,-1.006594957470345747e-01,9.820000000000000000e+02
3.540281737040851294e+04,-1.207467539023834024e-01,9.747386361341658585e+02
3.541282183316168812e+04,-1.342468426473006904e-01,9.695341752940531705e+02
3.542282629591487057e+04,-1.026538023740929395e-01,9.779589860335752292e+02
3.543283075866804575e+04,-9.165606510371777926e-02,9.854986369419066250e+02
3.544283522142122092e+04,-1.328509117344390811e-01,9.907951172229993517e+02
3.545283968417439610e+04,-1.161913021482331165e-01,9.951514625905670073e+02
3.546284414692757127e+04,-5.827072831406104880e-02,9.988373172891051581e+02
3.547284860968074645e+04,-5.141434946791074989e-02,1.002663348209179162e+03
3.548285307243392162e+04,-6.808845405653604632e-02,1.006553972613191718e+03
3.549285753518709680e+04,-7.000000000000000666e-02,1.010444597017204273e+03
3.550286199794027198e+04,-7.287332646757326005e-02,1.014000000000000000e+03
3.551286646069344715e+04,-1.062215356448238390e-01,1.014000000000000000e+03
3.552287092344662233e+04,-1.300000000000000044e-01,1.014168877849801333e+03
3.553287538619979750e+04,-1.300000000000000044e-01,1.014757375658811611e+03
3.554287984895297268e+04,-1.176213706253206731e-01,1.015309465734366995e+03
3.555288431170614786e+04,-9.655934377653083156e-02,1.015836016405586747e+03
3.556288877445932303e+04,-1.021566608105700519e-01,1.016000000000000000e+03
3.557289323721249821e+04,-1.198115950808791852e-01,1.016000000000000000e+03
3.558289769996567338e+04,-9.916273691437182958e-02,1.008706957920030163e+03
3.559290216271884856e+04,-8.050120151047142347e-02,1.002701682114660002e+03
3.560290662547202373e+04,-8.605923637334651766e-02,1.010482930922685114e+03
3.561291108822519891e+04,-8.999999999999999667e-02,1.016161727123622200e+03
